fname,summary
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 펍에서 술 한잔하자고 제안합니다.                         
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                   
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                         
test_183,"  제인은 피터에게 여름에 시안에 가자고 제안하고, 피터는 7월 16일쯤 시안을 방문할 예정이다. 제인과 제인이 함께 가고 싶어하는 곳은 북서쪽이다.                 "
test_184," #Person1# 은 #Person2# 에게 영화 대여를 위한 회원 카드를 발급하고, 신작은 3.50달러에 영화 5편을 대여할 수 있는 5달러 특가 영화를 대여합니다.                   "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 서명을 요청합니다.                                    
test_186, #Person1# 은 공항이 닫혀 내일 아침까지 비행기가 출발하지 않습니다. #Person2# 는 #Person1# 에게 두 사람이 함께 방을 사용해야 한다고 안내합니다.                       
test_187," #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안하지만, #Person1# 이 초보라 식당 찾기를 원하지 않습니다.                             "
test_188, #Person1# 은 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.                     
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                       
test_190,  Walter는 Professor Wood가 뛰어난 과학자라고 생각한다.                                   
test_191, #Person2# 는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 오늘 오후에 #Person2# 에게 연락해 보라고 제안합니다.                      
test_192,"  Martin은 Eliza 선생님께 감사 인사를 전하며, Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.                            "
test_193, #Person1# 은 #Person2# 에게 소포를 1등급으로 보내달라고 요청합니다.                                         
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, #Person2# 는 여동생의 여동생에게 핸드폰을 가져오라고 제안한다.                       "
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스를 관광하러 왔다고 말합니다.                                         
test_196," #Person2# 는 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                                  "
test_197,"  Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, #Person1# 은 개를 발견했다.                    "
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험을 이야기합니다. #Person1# 의 나이와 회사에서의 업무 방식, 그리고 여행 계획에 대해 설명합니다.                         "
test_199, #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명합니다.                                       
test_200, #Person1# 은 #Person2# 에게 중국 음식을 먹어보고 싶다고 말합니다. #Person1# 는 광동 요리와 강소 요리를 추천합니다.                             
test_201, #Person2# 는 #Person1# 에게 양털이 빨리 도착할 수 있도록 배송을 요청합니다.                                      
test_202, #Person2# 는 방에서 독서등을 깨뜨려 #Person1# 에게 변상을 요청합니다.                                       
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성 여부를 평가하기 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.            "
test_204," #Person1# 은 #Person2# 에게 휴가 계획을 물어보고, 여행 일정과 계획에 대해 이야기합니다.                                      "
test_205,"  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 #Person2# 에게 작은 차와 포드 포커스 포커스를 제공하고, 보험과 대여료에 대해 할인을 제공합니다.          "
test_206," #Person2# 는 아빠가 서재에서 일하는 것을 알고 #Person1# 에게 카드게임을 하라고 제안하지만, #Person2# 가 이를 거절합니다.                             "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                      "
test_208, #Person1# 은 #Person2# 에게 세계 지도에 대해 묻습니다. #Person1# 는 지도가 나라별로 표시되어 있지 않다고 설명합니다. #PhoneNumber# 은 인터넷에서 더 많은 정보를 찾아보겠다고 제안합니다.                  
test_209, #Person2# 는 금연 방을 예약했으나 담배 냄새가 심해 #Person1# 이 도어맨이 짐 옮기는 것을 도와줍니다.                                
test_210,"  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 세우기 위해 창고로 갔다.                 "
test_211," #Person1# 은 #Person2# 에게 커피를 마시러 가자고 제안하고, #Person1# 이 곧 다시 만나기로 약속합니다.                                 "
test_212,  Jim은 Bill에게 Dick의 아팠던 경험을 이야기한다.                                        
test_213, #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 야근한 이유에 대해 설명합니다. 그들은 고용주가 공정한 임금을 주도록 하는 법과 보상을 받는 것에 대해 이야기합니다.              
test_214,"  Lisa는 남편이 바람 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했고, Lesa가 남편에게 거짓말을 했음을 알게 된다. #Person2# 는 진실을 밝히거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 경고한다. "
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말하고, #Person2# 에게는 빨간 고기를 줄이고 식단을 정리하라고 조언합니다.                            "
test_216, #Person1# 은 #Person2# 에게 남아서 자신의 맹세를 지키라고 조언한다.                                         
test_217, #Person2# 는 #Person1# 에게 도서관을 이용하는 방법과 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                               
test_218, #Person1# 은 #Person2# 에게 날씨가 좋다고 말합니다. 그들은 날씨가 좋아서 점심을 먹자고 제안합니다.                                   
test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려받으라고 요청합니다.                                       
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다. #Person2# 은 이자율에 따라 대출의 일부인 원금과 이자를 함께 상환해야 한다고 설명합니다.                   
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다.                           
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안한다. #Person2# 는 내일 같이 가자고 제안하고, 톰도 동의한다.                             "
test_223, #Person1# 은 #Person2# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                           
test_224, #Person1# 은 Simpson 씨에게 목요일에 함께 점심을 먹자고 제안합니다.                                
test_225, #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안합니다. #Person1# 는 그레이머시 타번의 레스토랑을 추천합니다.                     
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기, 소고기 한 접시, 맥주 두 병이 42.50달러입니다.                         "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말한다.                      "
test_228," #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980이라고 설명하며, 다음 날 오전 8시 30분에 출발할 예정입니다.            "
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                     
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                              
test_231,  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다. #Person2# 는 걷기를 운동 삼아 많이 하고 가끔 열에서 스무 킬로미터 걷기도 한다. 둘 다 걷기가 좋은 운동이라고 생각한다. 
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔고, 뮌헨에서 잠시 살았다고 말합니다.                     "
test_233, #Person1# 은 #Person2# 에게 새 정장을 추천합니다.                                        
test_234,"  Robin은 Ann에게 mountain lake cycle tour에 대해 설명하며, 참가자들이 체력 증진과 재미를 위해 참가하고 매년 기록을 갱신하려고 한다고 설명합니다.       "
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어 음료를 주문합니다.                                  
test_236,  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기합니다. 그들은 서로 다른 생각을 가지고 있습니다.                 
test_237," #Person2# 는 #Person1# 에게 2차 세계대전에 대한 정보를 찾고 있으며, www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                "
test_238," #Person1# 은 #Person2# 에게 근육의 선명도를 향상시키기 위한 기계를 소개하며, 더 가벼운 무게로 시작하라고 조언합니다.                         "
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다.                                    
test_240,"  Emily는 Susan에게 미국에서 받은 첫 급여에 대해 설명하고, Sisan은 FICA와 SUI 세금이 포함된 연방 소득세, 사회보장세와 Medicare가 포함되어 있다고 설명한다.   "
test_241, #Person2# 는 #Person1# 에게 자판기를 구매하는 방법을 설명합니다. #Person2# 은 돈을 넣으려면 슬롯에 돈을 넣어보라고 제안합니다.                     
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                     
test_243,"  케이트는 새 가구 세트를 샀고, 새 가구를 마음에 들어합니다. #Person1# 은 케이트를 칭찬하며 새 카펫을 소개합니다.                       "
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 일주일에 세 번 수영을 하고 라켓볼이나 핸드볼을 해야 한다고 말합니다.                   "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할 것을 제안하지만, #Person2# 는 생물, 화학, 수학, 물리학을 전공하지 않은 학생들을 위한 좋은 입문 과목이 필요하다고 생각한다.              "
test_246,  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청합니다. #Person2# 는 학교에 있을 때 사용하는 종이가 너무 많다고 생각하여 많은 양의 종이를 줄여야겠다고 생각합니다.    
test_247,  토니는 #Person1# 에게 크리스마스가 다가오지만 일이 잘 풀리지 않아 피곤하다고 말한다. #Person2# 는 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 설명한다.            
test_248,  Sue와 Bill은 생일 파티를 위해 케이크를 만들기로 했습니다. 두 사람은 케이크에 대해 이야기하고 샐러드를 가져다주기로 합니다.                   
test_249, #Person2# 는 #Person1# 에게 여름 옷의 20% 할인을 추천합니다.                                     
test_250, #Person2# 는 지난달에 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다.                                 
test_251, #Person2# 는 #Person1# 에게 부활절에 가족들이 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석했다고 말합니다.                       
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심으로 대하라고 조언한다.                        "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 는 친구 Wendy와 함께 파티에 참석할 예정입니다.                
test_254, #Person2# 는 투표용지를 받을 수 없어 #Person1# 에게 도움을 요청합니다.                                    
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말합니다. #Person1# 는 앤디와 마이클이 잘릴 것이라고 생각합니다. 앤디는 세 달 연속 판매 기록을 세우고, 리사는 사장님과 불륜을 저질렀습니다.   "
test_256," #Person1# 은 #Person2# 에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. #Person1# 는 #Address# 의 이혼율이 최근 몇 년 동안 증가했다고 전하며, 중국의 독자 세대는 결혼에 대해 잘 알지 못합니다.        "
test_257,"  Judy는 #Person1# 에게 예산 목록을 보여주며 교통비, 호텔비, 그리고 저렴한 호텔을 선택하라고 조언한다.                          "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                     
test_259," #Person1# 은 지갑을 도난당했으며, #Person2# 는 #Person1# 에게 50달러를 빌리기로 했습니다.                             "
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 경쟁에서 이기는 것보다 합병하는 것이 낫다고 판단했습니다.           
test_261,  톰은 조의 새 조수와의 만남에 감명을 받지 못했다고 #Person1# 에게 말한다.                               
test_262,  Sarah는 회의 주제가 사무실 워크플로우 개선이었음에도 불구하고 회의가 효율적이지 않았다고 느낀다. #Person1# 은 회의의 효율성을 높이기 위해 짧고 간결하게 해야 한다고 조언한다.          
test_263," #Person1# 과 #Person2# 는 이슬람에 관한 프로그램을 보고 있습니다. #Person1# 은 무슬림들이 하즈에 가는 이유를 설명하고, 이슬람에서는 순례자들이 사고의 가능성을 줄이기 위해 순례를 제한하고 있다고 언급합니다.          "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언한다.                                
test_265, #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 들거나 운동을 하라고 조언합니다.                                
test_266," #Person2# 는 #Person1# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person2# 의 사촌은 Jack, Bill, Jane이며, Sarah는 Shakes의 큰딸입니다. 그들은 내년에 유럽 여행을 계획하고 있습니다. "
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하합니다.                                    
test_268, #Person1# 은 #Person2# 에게 아이들과 아내를 위한 스니커즈와 향수를 추천합니다. #Person1# 의 아내는 향수 한 병을 원합니다.                       
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다.                                
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.                    "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각한다.          "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 ABC 학군 내에 머물고 싶어합니다.                           "
test_273,  Grant 씨는 샘플을 보고 싶어합니다. #Person1# 은 #Person2# 에게 다음 주에 연락하겠다고 약속합니다.                           
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                               
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                  
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                         
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청합니다.                               
test_278, #Person1# 은 #Person2# 에게 낮잠을 잘 수 있도록 전화기를 뽑아달라고 요청합니다.                                  
test_279, #Person1# 은 #Person2# 에게 중국 음식을 주문하고 음식을 포장합니다.                                       
test_280," #Person2# 는 #Person1# 에게 식기를 챙기고, 줄을 서고, 크림 케이크를 주문합니다.                                "
test_281,  Lucy는 Stanley의 노래를 듣고 싶어 한다. #Person1# 은 #Person2# 에게 리스트 맨 위에 노래를 올려달라고 요청한다.                       
test_282, #Person1# 은 #Person2# 에게 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 말합니다.                              
test_283, #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천합니다.                                      
test_284,  Joshua는 #Person1# 에게 용돈을 주는 날이라고 알린다. #Person2# 는 은행에서 돈을 빌릴 계획이다.                        
test_285, #Person1# 은 #Person2# 에게 내일 Mike의 생일 파티에 대해 물어보라고 제안합니다.                               
test_286, #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶다고 말합니다. #Person1# 는 일반 우편 창구 옆에 있는 우표 창구에서 구매할 수 있다고 안내합니다.                
test_287," #Person1# 은 #Person2# 에게 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 는 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.      "
test_288, #Person1# 은 #Person2# 에게 날씨가 너무 지독하다고 말합니다. #Person1# 는 날씨가 매우 추워 장마가 곧 끝날 것 같다고 생각합니다.                       
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고, #PhoneNumber# 은 다양한 기념품을 사려고 합니다.               "
test_290, #Person1# 은 #Person2# 에게 알루미늄 팬을 구매하려고 합니다. #Person1# 는 나무 손잡이가 있는 것을 발견하고 구매를 결정합니다.                       
test_291, #Person1# 과 #Person2# 는 퇴근 후 다시 일하러 가기로 했습니다.                                      
test_292,"  Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 직책이 민간 업계와 비슷한 급여를 받는다고 설명합니다.         "
test_293,  Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있는 Penetty를 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐습니다. 그들은 중국에서의 생활과 노래방에 대해 이야기합니다. 
test_294,"  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기한다. 그는 #Person1# 에게 식사 후 속이 안 좋았다고 말하고, #Person2# 는 그것이 병의 원인이라고 생각한다.        "
test_295,"  Mike는 오늘 오후에 #Person1# 에게 음료수를 사오고, 설탕을 사오는 것을 도와달라고 요청합니다.                         "
test_296, #Person1# 은 #Person2# 에게 베를린으로 가는 버스 여행에 대해 이야기합니다. #Person1# 는 버스가 환경에 해로워서 버스를 탔다고 말합니다.                      
test_297," #Person1# 은 #Person2# 에게 여행과 사람 만나는 것을 좋아하며, 외국어를 잘한다고 말합니다.                                 "
test_298,"  에이미는 에이미에게 어제 저녁에 피크닉에 갔다고 알립니다. 제이니는 베이하이 공원에 갔고, 빌은 디로 갔습니다. 지미는 제이미가 집에 오는 길에 교통 체증을 겪었기 때문에 책을 돌려주려 했습니다.  "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마실 계획이다.                           "
test_300, #Person1# 은 긴급 회의를 소집하기 위해 #Person2# 에게 회람을 요청합니다.                                    
test_301, #Person1# 은 #Person2# 에게 편지에 필요한 우표를 요청합니다. #Person1# 는 편지의 무게를 측정하고 10달러 지폐를 구매합니다.                        
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                         
test_303," #Person2# 는 #Person1# 에게 중국의 공예품들을 추천하며, 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                            "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                             
test_305,  Brian은 #Person1# 에게 미국에 온 지 3주 되었고 라스베이거스는 한 번도 가본 적이 없다고 말합니다.                        
test_306," #Person2# 는 #Person1# 에게 걱정하지 말라고 하지만, #Person2# 은 아직 오지 않았다고 말한다.                                 "
test_307," #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었다고 말하며, #Person1# 이 경고하지 않으면 곧 문제가 생길 것이라고 경고한다.                         "
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                             
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원과 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.                 "
test_310,  다니엘은 이번 학기에 새로운 과목이 추가되어 숙제가 더 많아졌다고 #Person1# 에게 말합니다. #Person2# 는 과학을 더 좋아하지만 과학에 흥미가 있습니다.                 
test_311,"  베티는 #Person1# 에게 베이비 샤워를 열어준다. 베티는 아기에게 좋은 작은 턱받이와 유모차, 놀이펜, 침대 등을 선물한다.                  "
test_312," #Person2# 는 #Person1# 에게 중국에 관광하러 가자고 제안하지만, 지금은 바빠서 갈 수 없다고 합니다.                               "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                      
test_314, #Person1# 은 #Person2# 에게 Michael의 새 오토바이를 타보게 해달라고 요청합니다. #Person1# 는 자전거가 더 안전하다고 생각합니다.                    
test_315, #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있는지 물어본다. #Person1# 의 영어 실력은 일반 사무직에는 충분하다고 생각한다.                     
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 앤디에게 전화했다고 전해달라고 요청합니다.                               
test_317, #Person1# 은 뉴욕행 513편 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                         
test_318," #Person1# 은 #Person2# 에게 버거 퀸에 가서 치즈버거와 밀크셰이크를 먹으러 가자고 제안합니다. #Person1# 는 기다려야 한다고 생각하지만, 결국 인내심을 가지기로 합니다.        "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불하라고 안내합니다.                                    
test_320," #Person2# 는 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어합니다.                          "
test_321,  Wang Miao는 CEO Mr. Green이 Liang과 내일 아침 약속이 있어 내일 일정을 변경했다고 #Person1# 에게 전합니다.             
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                             
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식을 정해야 한다고 조언한다.                
test_324,"  Marty는 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문합니다. #Person1# 은 해산물 피자와 얇은 도우로 구성되어 있습니다.           "
test_325," #Person2# 는 새우 칵테일과 스테이크, 그리고 블랙커피를 주문하고 미네랄 워터를 주문합니다.                     "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                
test_327, #Person1# 은 #Person2# 의 가게에서 개인 스테레오를 구매한 것에 대해 #Person1# 에게 확인을 요청합니다.                       
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 기숙사가 너무 시끄러워서 더 비쌀 것이라고 생각한다고 말한다.               "
test_329, #Person2# 는 #Person1# 에게 오래된 동화책을 소개하며 그 책이 1893년에 출판되었다고 설명합니다. #Person2# 은 그 책을 사서 도서관에서 그 이름을 찾아보라고 제안합니다.         
test_330, #Person2# 는 #Person1# 에게 창가 쪽 테이블로 안내해 달라고 요청합니다. #Person2# 은 20분 후에 음식을 준비할 예정입니다.                   
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                          
test_332,  Tom은 Sally와 John에게 1월에 결혼 소식을 전하기 위해 편지를 보냈다. Saly는 Tm에게 전화를 걸어 결혼 후 처음 만나기로 약속한다.        
test_333, #Person1# 은 #Person2# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                            
test_334, #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하고 있습니다. #Person1# 은 이번 주말에 소풍을 가고 싶지만 비가 올 것 같다고 말합니다.              
test_335, #Person2# 는 #Person1# 에게 컴퓨터에 관한 일반적인 정보를 찾고 있다고 설명합니다.                               
test_336," #Person2# 는 #Person1# 에게 프렌치 가든 레스토랑에 오신 것을 환영하며, 식사는 참치 샌드위치 하나와 야채 수프 한 그릇을 주문합니다.         "
test_337, #Person1# 은 #Person2# 에게 레모네이드와 베이비백 립스를 주문합니다.                           
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                 
test_339, #Person2# 는 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 #Person1# 에게 질문합니다.                      
test_340,"  Jack은 새로운 애완동물 사진을 보고 싶어 하고, #Person1# 은 그의 새로운 아기 사진을 칭찬한다.                         "
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 는 #Address# 의 자전거가 얌전하다고 생각하지만, 엄마는 언젠가 큰 차를 구매할 계획입니다. "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 에게 400달러를 지불합니다.                         "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 200년 전에 작은 마을에 불과했지만, 지금은 큰 도시로 성장했다.             "
test_344," #Person1# 과 #Person2# 는 세계 지도자들이 모여서 행동 계획에 합의하기를 기대하지만, #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.             "
test_345," #Person1# 은 #Person2# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 말합니다. #Person1# 는 데니스가 미스 라이트라고 생각하는 남자와 만나고 있으며, 금요일 밤에 만나기로 했습니다.     "
test_346,  Nathan과 #Person1# 은 시카고에 실습에 대해 이야기한다. #Person2# 는 실습을 통해 많은 경험을 쌓을 수 있을 것이라고 생각한다.               
test_347, #Person1# 은 토요타 카롤라를 빌리고 싶어 합니다. #Person2# 는 #Person1# 에게 차 색깔을 선택하고 신분증을 복사해 달라고 요청합니다.               
test_348, #Person1# 은 #Person2# 에게 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 것을 제안합니다.                         
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                 
test_350," #Person2# 는 #Person1# 에게 비행기가 지연되었다고 알립니다. 항공편 번호와 지연 시간, 날씨에 대해 문의합니다. #Person2# 은 비가 정오 전에 그칠 수 있다고 설명합니다.       "
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                  
test_352," #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 날씨를 설명하고, 어젯밤 경기들이 어떻게 되었는지 물어본다.                             "
test_353," #Person2# 는 #Person1# 에게 컴퓨터 게임이 너무 폭력적이라고 말하며, 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 설명합니다.                         "
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안하지만, Jam은 그것이 건강에 좋지 않다고 생각한다. 결국 그들은 체육관에 가서 운동을 하고 친구들을 만나기로 한다.                  "
test_355, #Person1# 은 #Person2# 에게 새우찜을 시키고 하우스 레드를 주문합니다.                                    
test_356, #Person2# 는 #Person1# 에게 방학 동안 미국에서 온 외국인 관광객 몇 그룹을 안내했습니다.                                    
test_357,  Jack이 더블룸으로 3박을 예약했습니다.                                          
test_358,"  질은 데이빗 생일파티에 참석하지 못해 마크 씨에게 전화를 걸었습니다. 마크 씨는 #Person1# 에게 새 소식을 전하며, 내일쯤에 술 마실 준비가 될 것이라고 말합니다.               "
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 함께 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                               "
test_360, #Person1# 은 #Person2# 에게 핫도그와 맥주를 소개합니다.                                        
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                            
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서는 엔지니어들이 석유 시추에 집중하고 있습니다.         "
