fname,summary
test_178, #Person2# 는 #Person1# 에게 선셋 호텔에 전화하여 내일 빈 방을 예약하도록 도와줍니다.                                 
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류가 빠뜨려서 신청이 거절된다고 설명합니다.               
test_180,"  Anne은 펍에서 술 한잔하자고 제안했지만, #Person1# 은 #Person2# 가 너무 피곤해서 자야 한다고 말합니다.                         "
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                  
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                        
test_183,"  제인은 피터에게 여름 휴가 계획에 대해 묻습니다. 피터는 여름에 시안을 방문하고 싶어하며, 북쪽에 부모님과 함께 하얼빈에 가기를 원합니다.                   "
test_184, #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 회원 카드와 영화 대여를 위한 회원 양식을 작성해 달라고 요청합니다.                    
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                               
test_186, #Person2# 는 #Person1# 에게 공항 호텔에 함께 방을 사용해야 한다고 안내합니다.                                     
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                         
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다.              
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                      
test_190,  Sterling은 Walter에게 Professor Wood가 뛰어난 과학자라고 말한다.                             
test_191, #Person2# 는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 오늘 오후에 #Person2# 에게 연락해 보라고 제안합니다.                     
test_192,"  Eliza 선생님은 Martin에게 주말에 용돈을 벌기 위해 일하고 있으며, Lamb 선생님이 그녀의 문제를 해결하는 데 도움을 주었다고 설명합니다.                     "
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 빨리 우편으로 보내달라고 요청합니다.                                 
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, 여동생을 위해 빵집에 전화할 것을 제안한다.                         "
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명하고, #Person2# 의 관광 일정을 안내합니다.                                 "
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 미래에 대해 생각하지 않는다.                       "
test_197,  Mary는 오늘 아침에 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했습니다. #Person1# 은 개가 울타리를 넘어 문 쪽으로 달려오는 것을 목격했습니다.             
test_198," #Person2# 는 #Person1# 에게 회사에서 6년 동안 근무했다고 말하며, 이전보다 더 많은 시간을 일하고, 관리 훈련 과정을 통해 승진할 준비가 되었다고 설명합니다.                     "
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는다고 설명하고, 출금은 ATM에서 가능하다고 안내합니다.                          "
test_200," #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 광동 요리와 베이징 오리구이를 추천하고, #Person1# 이 근처에 있는 식당을 추천한다.                   "
test_201, #Person2# 는 양털 배송이 늦어질까 봐 걱정하고 있습니다. #Person1# 은 #Person2# 에게 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다.                
test_202, #Person1# 은 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                      
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.           "
test_204," #Person2# 는 #Person1# 에게 여름 휴가로 파리에서 출발하여 밀라노, 영국으로 여행할 계획이라고 말합니다.                             "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하는 것이 중요한 부분이라 작은 차와 포드 포커스를 선택했습니다.                
test_206," #Person1# 은 서재에서 카드게임을 하고 있으며, #Person2# 는 #Person1# 에게 숙제를 다 끝냈으니 소리내지 말라고 경고합니다.                        "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                   "
test_208," #Person2# 는 세계 지도를 보고 있으며, #Person1# 에게 지도가 나라별로 표시되어 있지 않다고 설명합니다. #Person2# 은 인터넷에서 더 많은 정보를 찾아보겠다고 합니다.                    "
test_209, #Person2# 는 금연 방을 예약했으나 방에서 담배 냄새가 나서 방을 변경해야 했습니다. #Person1# 은 #Person2# 에게 금연 방으로 변경해 줄 것을 요청합니다.                     
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.               
test_211," #Person1# 은 #Person2# 에게 커피를 한 잔 더 하자고 제안하고, 다음 주에 다시 만나기로 약속합니다.                              "
test_212,  Jim은 Bill에게 이탈리아 다녀온 후 아팠던 Dick이 괜찮아졌다고 말합니다.                               
test_213," #Person2# 는 #Person1# 에게 회사가 야근을 강요하고 있으며, 최저임금과 야근한 수당도 없다고 설명합니다. 또한 #Person2# 의 회사는 생산성 수치가 가장 높은 직원에게 보너스를 제공한다고 말합니다.          "
test_214,  Lisa는 #Person1# 에게 남편이 바람 피우고 있다는 사실을 알게 되었다고 말한다. #Person2# 는 남편이 두 달 전부터 다른 사람을 만나고 있다고 설명한다. Lesa의 남편은 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 경고한다. 
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 #Person2# 의 체중 감량 조언을 제공했다고 설명합니다.                                
test_216, #Person1# 은 #Person2# 에게 남아서 사랑을 맹세하라고 설득합니다.                                       
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                          "
test_218," #Person2# 는 #Person1# 에게 날씨가 좋다고 말합니다. 그들은 날씨가 좋으면 밖에서 점심을 먹자고 제안하고, 날씨가 계속 좋다면 이번 주말에 해변에 가자고 동의합니다.                   "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려줄 것을 요청합니다.                                "
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 의 도움을 받습니다.                                      
test_221,  모니카는 #Person1# 에게 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.                  
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                           "
test_223, #Person2# 가 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                        
test_224, #Person1# 이 Simpson 씨에게 목요일 12시 30분에 점심을 함께 하자고 제안합니다.                           
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가는 데 필요한 예산을 묻고, 그레이머시 타번의 레스토랑을 추천합니다.                   "
test_226," #Person2# 가 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈을 지불합니다.                  "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐기며, #Person2# 의 나라는 럭비를 좋아합니다.           "
test_228, #Person2# 는 #Person1# 의 도움으로 핀란드 헬싱키로 가는 항공편 예약을 도와줍니다.                            
test_229, #Person1# 과 #Person2# 는 플로리다로 가는 길에 디즈니 월드에 대해 이야기합니다.                              
test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                           
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 스포츠를 즐긴다. 둘 다 운동을 규칙적으로 한다.              "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳으로 이사했다고 말합니다. 유럽 여행과 뮌헨에서의 생활을 이야기합니다.                 "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입했다고 말합니다.                                
test_234,  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. Roin은 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했습니다. 
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어를 주문합니다.                                 
test_236," #Person1# 과 Eric은 점심을 먹으러 가자고 제안하지만, Eregory는 번지 점프에 익숙하지 않아 거절한다.                "
test_237," #Person1# 은 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person2# 는 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.             "
test_238, #Person1# 은 근육의 선명도를 위해 기계를 사용하고자 합니다. #Person2# 는 더 가벼운 무게로 시작하라고 조언합니다.                        
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 학생들을 위한 주차 건물이 있다고 안내합니다.                               
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명한다.             
test_241, #Person1# 은 #Person2# 에게 자판기가 까다롭다고 설명합니다. #Person1# 는 다음 단계로 돈을 넣어보라고 제안합니다.                      
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                  
test_243,  케이트 새 가구 세트를 구매하고 새 카펫을 마음에 들어 한다. 제임스는 새 가구가 너무 더러워서 청소한 것이라고 생각한다.                    
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하고, 일주일에 세 번 수영, 라켓볼, 핸드볼을 해야 한다고 말합니다.                 "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할 것을 권유하지만, #Person2# 는 의예과 전공으로 인해 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 말한다.           "
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. 그는 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에 가기로 했다.            "
test_247,  토니는 크리스마스를 앞두고 바쁜 일정으로 인해 피곤해하고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 말한다.                
test_248,  Sue는 생일 파티를 위해 자신이 직접 만든 케이크를 #Person1# 에게 맛보라고 제안한다. Bill은 샐러드와 뜨거운 스프를 먹고 싶어한다.              
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠와 바지를 추천합니다.                             "
test_250, #Person2# 는 지난달 예약한 표를 72시간 내에 재확인하지 않으면 예약이 취소된다고 #Person1# 에게 설명합니다.                          
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                 
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말합니다. #Person1# 는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.               "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전한다. #Person1# 과 친구 Wendy는 파티에 참석할 예정이다.              
test_254, #Person2# 는 투표용지를 받기 위해 #Person1# 의 도움을 받아 투표 부스로 갑니다.                               
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말합니다. #Person1# 과 리사는 앤디와 마이클이 잘릴까 봐 걱정하고 있습니다.               
test_256," #Person1# 과 #Person2# 는 새 영화와 중국 드라마 '중국식 이혼'에 대해 이야기하고 있다. #Person1# 은 이혼율이 최근 몇 년 동안 증가했다고 말하며, 중국의 독자 세대는 관계나 결혼을 진지하게 보지 않는다고 언급한다. "
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                       "
test_258," #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했으며, 파리에 산다고 말합니다.                           "
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 50달러를 빌리고 책을 사고 주유소에 가기로 했습니다.                  
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수였던 두 회사가 경쟁 관계를 유지하기 위해 합병한다는 소식을 전합니다.      
test_261,  톰은 조의 새 조수에게 감명을 받았지만 별로 감명받지 못했다고 말합니다.                          
test_262,"  Sarah는 회의 주제가 사무실 워크플로우 개선을 위한 것이라 속상해하고 있다. #Person1# 은 회의가 효율적이지 않았다고 설명하며, 짧고 간결하게 하라고 제안한다.      "
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유를 설명하고, 순례자들이 종종 사고를 내기도 한다고 이야기합니다.                    "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말해야 한다고 설득합니다.                         
test_265," #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 사용하고, 운동하는 것을 추천합니다.                          "
test_266, #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다.                               
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                               
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천하지만, #Person1# 은 가격이 비싸다고 느낍니다. 결국 #Person2# 의 아내는 향수 한 병을 구매합니다.      "
test_269, #Person1# 은 영국으로 전화하기 위해 로밍 요금이 비싸서 #Person2# 에게 현지 SIM 카드를 사용하라고 제안합니다.                    
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.              "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.    "
test_272," #Person2# 는 파사디나나 아카디아에 관심이 있으며, #Person1# 은 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.               "
test_273,  Grant 씨는 샘플을 보고 다음 주에 연락하겠다고 약속합니다.                              
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                         
test_275, #Person1# 이 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                           
test_276, #Person1# 이 #Person2# 에게 침대에서 벗어나 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                        
test_277,  설리가 IBA 고객 서비스부에 전화하여 신용카드가 잃어버렸다고 알립니다. 설리는 몇 가지 정보를 제공하며 도움을 요청합니다.                    
test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁을 준비하라고 제안합니다.                              
test_279, #Person2# 는 #Person1# 에게 앞쪽 테이블에 앉으시면 더 편하게 중국 음식을 먹을 수 있다고 안내합니다. #Person2# 의 도움으로 밸류 밀 두 개와 고추장 두 개를 추가합니다.       
test_280," #Person1# 과 #Person2# 는 차례를 맞아 식기를 챙기고, #Person1# 은 크림 케이크를 먹기로 합니다.                       "
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 그를 위해 엘비스 노래를 틀어주기로 한다.                    "
test_282, #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라는 #Person1# 의 의견에 동의합니다.                           
test_283, #Person1# 은 #Person2# 에게 가볍고 산뜻한 갈색 드레스를 추천합니다.                            
test_284,  Joshua는 #Person1# 에게 13달러를 용돈으로 주며 저축을 하고 책을 살 계획이라고 말한다.                    
test_285, #Person1# 과 #Person2# 는 내일의 Mike 생일 파티에 대해 이야기하고 있다.                            
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶어 하며, 22장짜리 책자 우표와 항공우편 우표를 요청합니다.                 "
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진을 경험한 경험이 있으며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.    "
test_288," #Person1# 은 #Person2# 에게 날씨가 매우 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하며, 따뜻한 날씨를 좋아한다고 합니다.                         "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고, #PhoneNumber# 도 그 생각에 동의합니다.                     "
test_290, #Person2# 는 #Person1# 의 도움으로 알루미늄 팬을 구매합니다.                                         
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                          
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 합니다.        "
test_293,"  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 두 사람을 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐으며, 중국에서 생활하고 있습니다. 그들은 오늘 저녁 만두집에서 저녁을 먹고 노래방에 가기로 합니다. "
test_294,"  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기합니다. 의사 선생님은 그 식사가 멋진 식사였다고 생각하지만, 집에 도착하고 나서 얼마 지나지 않아 속이 안 좋았다고 말합니다.           "
test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수와 설탕을 사오라고 부탁합니다.                              
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기하고 있습니다. #Person1# 은 버스가 불편하다고 느끼고, 두 사람은 환경에 더 해로워서 버스를 탔다고 말합니다.                     "
test_297," #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어 능력도 뛰어나다고 말합니다.                                 "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 제니와 빌이 베이하이 공원에 갔고, 강가에서 점심을 먹으며 경치를 즐겼으며, 집에 오는 길에 교통 체증을 겪었다.           "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마실 예정이다.                               "
test_300, #Person1# 은 긴급 회의를 소집하기 위해 #Person2# 에게 회람을 요청합니다.                                        
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 안내합니다.                                       
test_302,  Mr. Smith는 가려움증과 화끈거림을 완화하기 위해 항생제와 크림을 처방받습니다.                             
test_303, #Person2# 는 손재주로 유명한 중국 공예품을 집에 몇 가지 사가고 싶어 합니다. #Person1# 은 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                         
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                                 
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 설명합니다.                           "
test_306, #Person1# 이 #Person2# 에게 걱정하지 말라고 격려합니다.                                            
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 경고합니다.                                     
test_308, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기한다.                                       
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다.         "
test_310,  다니엘은 #Person1# 에게 자신이 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 자신이 영리한 장난꾸러기라고 생각합니다.                            
test_311,"  베티는가 베티에게 베이비 샤워를 선물로 주고, 아기가 언제 태어날지 맞추기 위해 병원에 데려다 줍니다.                          "
test_312, #Person1# 은 중국에 관광하러 가고 싶어 하지만 #Person2# 는 바빠서 갈 수 없다고 한다.                                      
test_313,  Tim과 Karren은 오랜만에 만나 인사를 나누고 가끔 만나기로 했습니다.                                       
test_314, #Person1# 은 #Person2# 에게 어젯밤 Michael의 새 오토바이에 대해 이야기합니다.                                   
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화 정도만 할 수 있다고 설명합니다. 또한 #Person2# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.                  "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                      
test_317," #Person2# 는 뉴욕행 비행기가 취소되었다고 알립니다. #Person1# 은 #Person2# 에게 50% 할인된 좌석을 제공하고, #PhoneNumber# 는 내일 비행기를 예약해 줍니다.                   "
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 밀크셰이크, 감자튀김, 마요네즈 소스를 먹으며 점심을 먹기로 결정합니다.               "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                                     
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어합니다.                                   "
test_321,  Wang Miao는 CEO Mr. Green과 내일 아침 약속이 있다고 #Person1# 에게 알립니다.                                 
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 뒤꿈치가 꽉 끼는 것을 피하고 신발을 늘리기로 결정합니다.                            "
test_323,"  Benjamin은 프로젝트 보고서를 어떻게 작성해야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없고, 각자 다른 종류의 보고서를 써야 한다고 설명한다.                     "
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 주문합니다.                               "
test_325, #Person1# 은 #Person2# 에게 메뉴와 음료 주문을 도와줍니다.                                             
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                             
test_327," #Person2# 는 #Person1# 의 가게에서 구입한 스테레오에 큰 스크래치가 발생했습니다. 이는 #Person2# 의 상자 안에 포장되어 있었으나 손님이 이를 확인하지 않았기 때문입니다. 또한, 다른 사람이 소음을 들을 수 없다는 점도 설명합니다.          "
test_328," #Person1# 은 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 교외에서 살 것을 고려 중이며, 기숙사가 너무 시끄러워서 성적이 더 나을지도 모른다고 생각합니다. #Person1# 는 기숙사를 떠나 도서관에서 공부하는 것을 제안합니다.         "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치가 있다고 생각합니다.                            
test_330, #Person2# 는 창가 쪽 테이블만 가능하다고 안내받습니다. #Person1# 은 #Person2# 에게 20분 후에 음식을 준비하라고 요청합니다.                                
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                                       
test_332,  Sally와 John이 Tom의 편지를 읽고 있다. Tm은 Soly에게 1월에 결혼할 것이라고 말한다.                              
test_333," #Person1# 은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2# 는 #Person1# 의 컴퓨터를 살 수 있는 날이 되기를 바란다.                                    "
test_334," #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                                  "
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                             
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착하여 식사와 음료를 주문합니다.                                     
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                              "
test_338," #Person2# 는 #Person1# 에게 물, 커피, 디저트를 나중에 주문할 것을 제안합니다.                                        "
test_339,  예스는는 Eric이 #Person1# 에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문합니다. #Person2# 는 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 예정입니다.                     
test_340,  Jack은 #Person1# 의 새 애완동물 사진을 칭찬합니다.                                             
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑을 하지만, #Person1# 의 엄마는 여전히 버스가 오지 않는다고 말한다.                         "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 의 치마가 피부 톤에 잘 맞는다고 설명합니다.                                  "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 200년 이상 된 건물이 남아 있으며, 옛 마을 근처에 성이 있어 펍으로 유지되고 있다.                   "
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대합니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 열대우림 파괴와 사막화 문제를 언급합니다. 또한 환경 보호를 목표로 하는 조직에 가입하는 것을 제안합니다. "
test_345, #Person1# 은 데니스가 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 #Person1# 에게 말한다. 데니스에게 온라인 친구는 미스 라이트의 남자친구이다. 둘은 금요일 밤에 만나기로 했다.                
test_346,"  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 설레고, #Person1# 은 #Person2# 가 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.                   "
test_347," #Person2# 는 토요타 카롤라를 빌리려고 하며, #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하도록 도와줍니다.                               "
test_348," #Person2# 는 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1# 은 뉴욕의 대학들을 추천하며, 기차역 근처 관광 안내소를 추천합니다.                            "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                              
test_350, #Person1# 은 폭우로 인해 비행기가 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                              
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                               
test_352, #Person2# 는 #Person1# 에게 신문에 나온 좋은 아침의 내용과 오늘의 날씨에 대해 설명합니다.                                          
test_353," #Person1# 은 컴퓨터 게임이 너무 폭력적이라고 생각하지만, #Person2# 는 괜찮다고 생각한다.                                           "
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안하지만, Jam은 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.                        "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                                
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹이 몇몇 명소를 안내했다고 설명합니다.                                    
test_357,  Jack이 더블룸을 3박 예약했습니다.                                                  
test_358,  질은 데이빗 생일파티에 참석하지 못해 숙취가 발생했습니다. 마크는 빌의 부인이 어젯밤에 딸을 낳았다는 소식을 들었습니다. 빌은 내일쯤 술을 마실 예정입니다.                    
