fname,summary
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person1# 의 아버지는 계란을 너무 익혀서 완숙으로 요리합니다.            
test_176," #Person2# 는 #Person1# 에게 11번가, 파크 스트리트로 가는 길을 안내합니다.                           "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서 사진을 찍고 싶어합니다.                             
test_178, #Person2# 는 #Person1# 에게 근처에 있는 선셋 호텔에 문의하라고 조언합니다.                            
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 서류 작성이 매우 어렵다고 말하며, 많은 사람들이 신청이 거절된다고 생각합니다.              "
test_180,  Anne은 피곤해서 일찍 자려고 합니다. #Person1# 은 #Person2# 에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간 절약이 된다고 설명한다.                          
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말하고, 피터는 북쪽에 부모님이 계신다고 전한다. 피터가 돈이 많다면 신장 아니면 티베트로 가길 원한다.       "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 영화 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 대여료는 월요일 밤 10시까지 반납해야 한다고 안내합니다. "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명하도록 요청합니다.                       
test_186, #Person2# 는 #Person1# 에게 공항에서 방을 함께 사용할 것을 제안합니다. #Person2# 은 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.              
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                 
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.       
test_189, #Person1# 은 #Person2# 에게 주방을 현대식으로 바꾸고 싶다고 말합니다.                             
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                              
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 오늘 오후에 #Person2# 에게 연락할 것입니다.                
test_192,  Martin은 Eliza 선생님께 감사 인사를 전합니다. Lamb 선생님은 그녀의 문제를 해결하는 데 많은 도움을 주었습니다.                        
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 빨리 우편으로 보내달라고 요청합니다.                                
test_194," #Person1# 은 Linda에게 호텔 방 어디에도 자신의 휴대폰이 없다는 사실을 알리고, #Person2# 는 여동생의 여동생에게 핸드폰을 잃어버렸다고 알리려고 합니다.                   "
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다운 도시를 소개하고, 이틀 더 머물 예정입니다.                                 "
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                              "
test_197,"  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고, 울타리를 넘어 문 쪽으로 가려고 했습니다. 그런데 갑자기 큰 개가 달려와 정원 문을 쾅 하고 박았습니다.     "
test_198," #Person2# 는 #Person1# 에게 회사에 6년 동안 있었으며, 이전보다 더 열정적이고 더 오랜 시간을 일한다고 설명합니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었으며, 어머니를 돌보기 때문에 여행을 갈 기회가 많지 않다고 말합니다.        "
test_199," #Person1# 은 #Person2# 에게 보통 예금 통장에 이자가 붙는 이유를 설명하고, 출금은 은행에서 가능하다고 안내합니다.                           "
test_200," #Person1# 은 처음으로 중국에 와서 #Person2# 에게 중국 음식을 추천해달라고 요청합니다. #Person1# 는 광동 요리, 베이징 오리구이, 전취덕 식당의 정보를 제공합니다.                 "
test_201, #Person1# 은 #Person2# 에게 양털 배송이 지연될까 봐 걱정하고 있습니다. #Person1# 이 양모 주문을 성사시키기로 했습니다.                       
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                   
test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 언급합니다.          "
test_204," #Person2# 는 #Person1# 에게 여름 휴가로 파리에서 출발하여 밀라노로 가고, 에든버러에서 열리는 페스티벌에 참석할 계획이라고 말합니다.                    "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나가고 예약을 유지하는 것이 중요한 부분입니다. #Person1# 은 작은 차와 포드 포커스를 선택하여 보험과 대여료에 대해 할인을 제공합니다.      
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 지시하고, #Person1# 이 이를 수락합니다.                             "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 알립니다.                 "
test_208," #Person2# 는 세계 지도를 보고 있으며, #Person1# 은 지도가 나라별로 표시되어 있지 않다고 생각하지만, #Person2# 에게 세계 대부분의 지역이 물로 덮여 있다고 설명합니다. 또한 세계 강들은 그랜드 캐니언 같은 깊은 계곡과 협곡을 만들었다고 합니다. "
test_209, #Person2# 는 금연 방을 예약했으나 방에서 담배 냄새가 나서 방을 변경해야 했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 약속합니다.                    
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명한다.              
test_211, #Person1# 과 #Person2# 는 즐거운 시간을 보냈습니다. 그들은 다음 주에 다시 만나기로 했습니다.                                  
test_212,  Jim은 Bill에게 이탈리아 여행 후 아팠던 Dick과 William 박사의 조언에 대해 이야기한다.                         
test_213," #Person2# 는 #Person1# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person2# 은 상사가 근무 시간을 통제하고 있으며, 초과 근무를 해도 보상을 받지 못한다고 설명합니다.                "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 사실을 알게 되었다. #Person1# 은 남편에게 거짓말을 하고 잘못을 자백했다.                       
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 판단하여 빨간 고기와 식단을 정리하라고 조언했습니다.                             
test_216, #Person1# 은 #Person2# 에게 남아서 자신의 맹세를 지키라고 설득합니다.                                     
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                         "
test_218," #Person1# 과 #Person2# 는 오늘 좋은 날씨를 즐기고 있습니다. #Person1# 은 날씨가 좋다고 생각하며, 날씨가 계속 좋다면 이번 주말에 해변에 가자고 제안합니다.                    "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관한 후 나중에 돌려주겠다고 약속합니다.                              "
test_220," #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다. #Person2# 은 이자율과 상환 기간에 대해 설명하고, 은행은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 정보를 평가해야 한다고 조언합니다. "
test_221, #Person1# 은 모니카의 발표가 설득력 있고 클라이언트들이 이 프로젝트에 투자할 것을 확신할 수 있도록 설득력을 가졌다고 평가합니다.                     
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 내일 같이 가자고 동의합니다.                             "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                       
test_224, #Person1# 은 Simpson 씨에게 목요일 오후 12시 30분에 점심을 함께 하자고 제안합니다.                          
test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                   
test_226, #Person2# 가 #Person1# 에게 요금을 지불합니다.                                      
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말한다. #Person2# 의 나라는 럭비를 좋아하지만 에는 대부분 그냥 보기만 한다고 한다.  "
test_228," #Person2# 는 이번 달 23일 핀란드 헬싱키로 가는 비행기 예약을 원하며, #Person1# 은 #Person2# 에게 가능한 가장 저렴한 항공편을 추천합니다.                 "
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                  
test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                           
test_231,"  Laura는 몸매 유지를 위해 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 걷기와 스포츠를 즐긴다.              "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔다고 말합니다. 뮌헨에서 잠시 살았고, 1995년에 유럽에 갔습니다.            "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입했다고 말합니다.                                
test_234,"  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. Romin은 매년 기록을 갱신하기 위해 참가하며, 올해는 1200명이 참가할 예정입니다. "
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어를 주문합니다.                                 
test_236,  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하고 Ethic의 지갑에 대한 이야기를 나눕니다.        
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.             "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 가벼운 무게의 기계를 사용해보라고 권장합니다.                         
test_239, #Person2# 는 #Person1# 에게 캠퍼스 안에 주차할 수 있는 장소를 안내합니다.                                
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 Medicare와 건강 보험 계획 둘 다에서 공제가 되는지 설명한다.            
test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person2# 은 다음 단계로 가서 돈을 넣으라고 권합니다.                   
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                  
test_243,  케이트는 새 가구를 사고 집 꾸미기 위해 돈을 모으고 있다. 제임스도 케이트를 방문하여 자신의 카펫에 대해 이야기한다.                    
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 조깅, 걷기, 수영, 라켓볼, 핸드볼을 포함한 댄스 수업을 제안합니다.               "
test_245, #Person1# 은 마켓에게 졸업 후 과학 과목에 등록할 것을 권유합니다.                                 
test_246,  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. 그는 학교에서 사용하는 종이가 너무 많다고 생각하여 많은 양의 종이를 줄여야 한다고 생각한다. 또한 대부분의 과제를 전자적으로 제출할 계획이다. 
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 쇼핑센터 장난감 부서에서 일하는 경험을 이야기한다.                      
test_248,"  Sue는 Bill에게 생일 파티를 위해 케이크를 만들어달라고 부탁하고, Bil은 Su에게 음식을 가져다주겠다고 한다. Sw는 #Person1# 에게 뜨거운 스프를 가져다줄 예정이다.       "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠를 추천하고 160위안을 지불합니다.                          "
test_250, #Person2# 는 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person1# 은 다음 비행기 티켓을 원합니다.                     
test_251, #Person2# 는 #Person1# 에게 부활절에 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석했다고 말합니다.                      
test_252, #Person1# 은 #Person2# 에게 토니에게 매일 상처 주는 말을 한다고 말한다. #Person1# 는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 준다고 설명한다.             
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.              
test_254, #Person2# 는 투표용지를 받을 수 없어 #Person1# 에게 도움을 요청합니다.                                 
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지와 마이클은 세 달 연속 판매 기록을 세웠지만 마이클이 해고될까 봐 걱정하고 있다고 말한다.          "
test_256, #Person2# 는 #Person1# 에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. 중국의 독자 세대는 결혼에 대해 잘 알지 못합니다.          
test_257,"  Judy는 #Person1# 에게 교통비와 호텔비로 인해 예산의 큰 부분을 차지한다고 설명하고, 저렴한 호텔을 선택하면 숙소 질이 떨어질 수 있다고 조언한다.             "
test_258," #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했으며, 파리에 산다고 말합니다.                              "
test_259," #Person2# 는 지갑을 도난당했고, #Person1# 은 #Person2# 에게 50달러를 빌리기로 했습니다.                          "
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수였던 두 회사가 경쟁 관계를 유지하기 위해 합병할 것이라고 말합니다.         
test_261,"  톰은 조수에게 잘한다고 칭찬하지만, 조수는 그의 상사이기 때문에 잘하지 못한다.                             "
test_262,  Sarah는 회의 주제가 사무실 워크플로우 개선이었음에도 불구하고 Bob이 계속 자기 의견을 내놓지 않아 속상해한다. #Person1# 은 회의의 효율성을 높이기 위해 짧고 간결한 설명을 제안한다.  
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유를 설명하고, 순례자들이 종종 사고를 내기도 한다고 언급합니다. 또한 순례가 여러 신앙에서 흔하지만 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기가 많다고 합니다. "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득합니다.                             
test_265, #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 듣고 운동을 하라고 조언합니다.                              
test_266," #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다. #Person2# 의 가족은 Bill과 Jack, 그리고 Sarah와 Jane의 사촌입니다.         "
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                  
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person1# 은 가격이 비싸다고 생각하지만, #Person2# 의 아내는 향수 한 병을 원합니다.           "
test_269, #Person1# 은 영국으로 전화하기 위해 로밍 요금이 비싸서 #Person2# 에게 현지 SIM 카드를 사용하라고 제안합니다.                       
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.                 "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.       "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 추천합니다.                  "
test_273,  Grant 씨는 샘플을 보고 결정을 내리기 위해 #Person1# 에게 연락할 것입니다.                             
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                            
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                               
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                      
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 카드를 잃어버려 IBA 고객 서비스부에 도움을 요청했습니다.                            
test_278, #Person1# 은 #Person2# 에게 낮잠을 청할 것을 제안합니다. 그들은 저녁 준비를 시작할 예정입니다.                             
test_279," #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person2# 가 두유, 고추장, 소고기를 주문합니다.                 "
test_280, #Person1# 과 #Person2# 는 각자의 차례에 대해 이야기하고 있습니다.                                     
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 그의 노래를 추천한다.                            "
test_282," #Person1# 은 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, #Person2# 는 영화 상영의 개념을 혁신해야 한다고 주장합니다.                       "
test_283," #Person1# 은 #Person2# 에게 봄에는 실크와 면 드레스를, 여름에는 하얀색을 선호한다고 말한다.                         "
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 은행에서 비밀 돈통을 사용하여 저축을 할 계획입니다.                   "
test_285," #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어보고, 파티 시간과 장소 등에 대해 묻습니다.                        "
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶다고 요청하며, 22장짜리 책자 우표와 항공우편 우표를 요청합니다.                  "
test_287, #Person2# 는 #Person1# 에게 중국에서는 지진이 가장 무서운 자연재해 중 하나라고 말합니다. 또한 원촨의 강진으로 많은 사람들이 목숨을 잃었습니다.                  
test_288," #Person1# 은 #Person2# 에게 날씨가 매우 지독하다고 말하며, 장마가 곧 끝날 것이라고 말합니다.                            "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고, #PhoneNumber# 은 다양한 기념품을 구매할 계획입니다.          "
test_290, #Person2# 는 #Person1# 에게 알루미늄 팬과 손잡이가 있는 나무 손잡이를 구매합니다.                            
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                  
test_292," #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 급여와 근무 조건이 매력적이라고 설명합니다.      "
test_293,"  Henry Johnson은 Pete에게 베이징 사무실에서 1년 넘게 일하고 있으며, 베이징에서 태어나 브루클린에서 자랐다고 설명합니다. 그들은 오늘 저녁 계획을 마무리합니다.        "
test_294,"  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기합니다. 의사 선생님은 그 식사가 멋진 식사였다고 생각하지만, 집에 도착하고 나서 치킨을 사서 속이 안 좋았다고 말합니다.  "
test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수와 설탕을 사오라고 부탁합니다.                      
test_296, #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 환경에 해로워서 버스를 탔다고 말합니다. 그들은 다음 번에 방문할 때 비행기를 탈 계획입니다.          
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어 능력도 뛰어나다고 말합니다.                           "
test_298,"  에이미는 에이미에게 어제 피크닉에 대해 이야기합니다. 제이미와 빌은 베이하이 공원에서 즐거운 시간을 보냈고, 제니는 빌의 차를 가지고 출발하여 디로 갔습니다.           "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 정원이 건조해서 물 대신 차를 마실 수 있게 되었습니다.                
test_300, #Person1# 은 긴급 회의를 최대한 빨리 소집하기 위해 #Person2# 에게 회람을 요청합니다.                              
test_301, #Person2# 는 #Person1# 에게 편지에 필요한 우표와 10달러 지폐를 제공합니다.                             
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방합니다.                   
test_303, #Person2# 는 손재주가 뛰어난 중국 공예품을 집에 몇 가지 추천하고 싶어합니다. #Person1# 은 독특한 중국식으로 운반이 쉬운 자수를 추천합니다.                  
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                         
test_305,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 합니다.                   "
test_306," #Person2# 는 #Person1# 에게 걱정하지 말라고 하지만, 아직 도착하지 않았음을 알린다.                             "
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 해결될 것이라고 말합니다.                            
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                         
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다. "
test_310,  다니엘은 이번 학기에 새로운 과목이 추가되어 새로운 숙제가 더 많아졌다고 #Person1# 에게 말합니다. #Person2# 는 과학을 좋아하지만 체육을 더 좋아합니다.             
test_311,"  베티는가 베티에게 베이비 샤워를 선물로 주었습니다. #Person1# 은 아기에게 사용할 수 있는 작은 턱받이와 놀이펜, 그리고 병원에 데려다 줄 것입니다.           "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다.                            "
test_313,  Tim과 Karren은 오랜만에 만나 서로의 근황을 이야기한다.                                 
test_314," #Person1# 은 #Person2# 에게 Michael이 새 오토바이를 타보게 해달라고 요청했고, #Person1# 도 자전거를 사고 싶어합니다.                  "
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있고, 간단한 대화 정도만 가능하며, 영어권 국가 사람들과 대화할 만큼 영어 실력을 갖추고 있다고 설명합니다.               "
test_316,  앤디가 앤디에게 전화를 걸었으나 앤디는 전화를 받지 않았다고 #Person1# 에게 전합니다.                            
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                     
test_318," #Person1# 과 #Person2# 는 버거 퀸에서 점심을 먹으며 치즈버거, 밀크셰이크, 마요네즈 소스, 튀긴 음식을 먹습니다. #Person1# 은 인내심을 가지라고 조언합니다.  "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                             
test_320, #Person2# 는 탄산음료가 갈증을 풀어주지만 탈수일 때는 물을 마셔야 합니다.                                
test_321,  Wang Miao는 매니저 Liang의 사무실로 전화를 걸어 내일 약속이 변경되었음을 알립니다.                           
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 이를 추천합니다.                                "
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민 중이다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없다고 설명한다.                    
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 제공합니다.                       "
test_325," #Person1# 은 새우 칵테일과 스테이크를 주문하고, #Person2# 는 계란 수프와 미네랄 워터를 주문합니다.                       "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                     
test_327," #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 샀으나 스크래치와 소음으로 인해 소음을 들을 수 없다고 안내받았습니다. #Person2# 가 이어폰을 끼는 방법에 대해 조언을 구하려 하지만, 영수증이 문제가 있다고 느낍니다. "
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 기숙사가 너무 시끄러워서 더 비쌀 것이라고 설명합니다. #Person1# 는 기숙사에서 공부하는 것이 더 나은 선택이라고 생각합니다.        "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치 있다고 생각합니다.                    
test_330," #Person2# 는 #Person1# 에게 창가 쪽 테이블만 가능하다고 안내하고, 20분 후에 음식을 준비하겠다고 합니다.                             "
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                               
test_332,  Tom은 Sally와 John에게 1월에 결혼 소식을 전하기 위해 편지를 보냈다. Saly는 Tm에게 전화를 걸어 결혼 후 처음 방문한다는 소식을 알린다.           
test_333," #Person1# 은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2# 는 #Person1# 에게 빨리 컴퓨터를 살 수 있는 날이 오기를 바란다.                         "
test_334," #Person1# 과 #Person2# 는 화창한 날씨를 좋아하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                           "
test_335, #Person2# 는 #Person1# 에게 컴퓨터에 관한 일반적인 정보를 찾고 있다고 설명합니다.                                    
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에서 식사와 음료를 주문합니다.                               
test_337," #Person1# 은 #Person2# 에게 레모네이드 한 잔과 바비큐 윙, 베이비백 립스를 주문합니다.                        "
test_338, #Person2# 가 #Person1# 에게 물과 디저트를 제공합니다.                                      
test_339, #Person1# 은 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 #Person2# 에게 질문합니다.                           
test_340," #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬하고, #Person2# 는 그 사진이 재미있다고 생각합니다.                             "
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 의 어머니는 #PhoneNumber# 의 자전거가 얌전하다고 생각하지만, 언젠가 큰 차를 구매할 계획입니다.      "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 400달러를 제안합니다.                                  "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. 그 이유는 근처의 석탄이 주요 산업 중심지로 성장했기 때문이다. 200년 이상 된 건물이 도시에 남아 있으며, #Person2# 의 도시는 펍으로 남아 있다.    "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.               
test_345,  데니스는 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다. #Person1# 은 데니스에게 자신이 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 말한다.               
test_346,  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 기쁘다. 그는 큰 신문사에서 일하게 되어 걱정하고 있다. #Person1# 은 #Person2# 가 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.  
test_347," #Person2# 는 토요타 카롤라를 빌리고자 하며, #Person1# 은 신분증을 제시하고 차 열쇠를 반납하라고 안내합니다.                          "
test_348, #Person2# 는 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 계획입니다. #Person1# 은 #Person2# 에게 도시 지도와 기차역 근처 관광 안내소를 추천합니다.                
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                      
test_350, #Person1# 은 폭우로 인해 청두로 가는 비행기가 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                   
test_351, #Person1# 은 #Person2# 에게 북경대학으로 가는 길을 안내합니다.                                     
test_352," #Person2# 는 #Person1# 에게 좋은 아침과 나쁜 날씨에 대해 설명하고, 어젯밤 경기들은 어떻게 되었는지 물어본다.                             "
