fname,summary
test_161,"  Andy와 Fanny는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 악몽을 꿨고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨다. 이후 그들은 미시간 대학교에 들어가게 되었다.           "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                               "
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 #Person1# 에게 강변 저녁 유람선 투어를 제안합니다.                                       
test_164, #Person2# 는 #Person1# 의 사이즈를 마음에 들어 합니다. #Person1# 은 #Person2# 의 신용카드로 결제합니다.                                                
test_165,  Blake씨가 교육 매뉴얼을 Foster 씨에게 내일 오후에 전달할 예정입니다.                                              
test_166, #Person1# 은 #Person2# 에게 휴가 계획을 묻습니다. #Person2# 는 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 가서 그의 마흔 번째 생일을 축하할 예정입니다. #Person1# 은 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다. 
test_167," #Person1# 은 #Person2# 에게 파멜라가 오지 않았다고 알리고, #Person2# 는 파멜라를 돌봐 달라고 부탁한다. #Person1# 은 파멜라에게 편지를 쓰라고 한다.                                 "
test_168, #Person2# 는 #Person1# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                                               
test_169," #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 는 무슬림이 평생 최소한 한 번은 하즈를 가야 한다고 믿으며, 매년 많은 사람들이 하즈를 다녀간다고 설명합니다. #Person1# 은 사람들이 치유받으러 가는 장소가 루르드라고 생각합니다.   "
test_170, #Person2# 는 #Person1# 에게 중앙 백화점으로 가는 길을 안내합니다.                                                       
test_171," #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. #Person2# 는 기차보다 자동차를 선호하며, #Person1# 은 고속버스를 선호합니다.                                  "
test_172,"  케서린은 톰에게 샌드위치와 치킨이 익었다고 말한다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하지만, 케서린이 미국인의 3분의 2는 그런 곳을 피할 수 있다고 말한다.                          "
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                           "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                                         "
test_175," #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person2# 는 #Person1# 에게 부드럽게 끓인 계란을 요구하지만, #Person1# 은 까다롭다고 느낍니다.                          "
test_176," #Person2# 는 #Person1# 에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 안내합니다.                                                "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                                   
test_178, #Person1# 은 #Person2# 에게 내일 빈 방이 있는지 문의합니다.                                                       
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 신청서가 복잡하고 서류 제출이 까다롭다고 설명합니다. #Person2# 는 많은 사람들이 신청이 거절된다고 생각합니다.                              
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person1# 은 #Person2# 에게 펍에서 술 한잔하자고 제안합니다.                                   
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                                 
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                                       
test_183,"  제인은 피터에게 피터와 함께 여름에 시안에 가자고 초대합니다. 피터는 하얼빈에 가고, 제인은 북쪽에 부모님이 계신다고 말합니다.                                 "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명합니다. #Person2# 는 신작은 3.50달러, 신작은 5달러에 대여할 수 있다고 안내합니다.                "
test_185, #Person1# 은 Mr. Lee에게 소포에 서명하라고 요청합니다.                                                    
test_186, #Person1# 은 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않습니다. #Person2# 는 #Person1# 에게 두 사람이 함께 방을 사용해야 한다고 안내합니다.                                    
test_187," #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안하지만, #Person2# 는 초보라서 거절합니다.                                               "
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다. #Person2# 는 #Person1# 에게 음악을 들어보라고 제안합니다.                 
test_189, #Person1# 은 주방을 확 바꾸고 싶어 한다. #Person2# 는 현대식 주방을 선호한다.                                                  
test_190,  Sterling은 Walter에게 Professor Wood가 뛰어난 과학자라고 말한다.                                            
test_191, #Person1# 은 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person2# 는 오늘 오후에 #Person1# 을 만나기로 합니다.                                        
test_192,"  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있으며, Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.                        "
test_193, #Person1# 은 #Person2# 에게 1등급 소포를 1등급보다 10일 더 빨리 보내달라고 요청합니다.                                     
test_194,"  Linda는 #Person1# 에게 호텔 방의 휴대폰이 배터리가 되었다고 알린다. #Person1# 은 #Person2# 에게 결혼식에 핸드폰을 가져갈 것을 제안하고, #Person2# 는 여동생을 위해 빵집에 전화하라고 조언한다.       "
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명합니다. #Person1# 은 이틀 더 머물 예정이며, #Person2# 에게 팁을 제공합니다.                           "
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 미래에 대해 생각하지 않는다.                           "
test_197,  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했습니다. #Person1# 은 개가 울타리를 넘어 문 쪽으로 달려오는 것을 목격했습니다.                   
test_198, #Person2# 는 #Person1# 에게 회사에서 6년 동안 근무했다고 말합니다. #Person1# 은 #Person2# 가 더 열정적이고 더 오랜 시간을 일하며 더 많은 수입을 얻는다고 설명합니다. #Person2# 는 여행을 갈 기회는 많지 않다고 생각합니다.          
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙지만, 보통 예금에는 이자가 없음을 설명합니다.                                  "
test_200, #Person2# 는 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person1# 은 #Person2# 에게 광동 요리와 베이징 오리구이를 추천한다. #Person2# 는 #Person1# 에게 베이징 요리를 추천한다.                 
test_201, #Person2# 는 #Person1# 에게 양털이 빨리 도착하기를 기대한다고 말합니다. #Person1# 은 #Person2# 에게 오클랜드로 가는 첫 배에 양털 주문을 실어주기로 했습니다.                 
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                        
test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person2# 는 목표를 달성했는지 평가하기 위해 시장의 원래 상태, 전년도 우리의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 합니다.              "
test_204," #Person2# 는 #Person1# 에게 여름 휴가 계획에 대해 이야기합니다. #Person2# 는 파리에서 출발하여 밀라노로 갈 예정이며, 에든버러 페스티벌에 참석할 계획입니다.                     "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하는 것이 중요한 부분이라 작은 차와 포드 포커스를 선택했습니다.                    
test_206," #Person1# 은 아빠가 서재에서 일하는 것을 알고 #Person2# 에게 카드게임을 하라고 하지만, #Person2# 는 숙제를 다 끝냈으니 소리내지 말라고 경고합니다.                      "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                       "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명합니다. #Person1# 은 세계 대부분이 물로 덮여 있으며, 수백만 년 간의 화산 활동이 수천 미터의 산을 만들었다고 말합니다. #Person2# 는 인터넷에서 더 많은 정보를 찾아보겠다고 합니다. "
test_209, #Person2# 는 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                               
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명한다.                   
test_211, #Person1# 과 #Person2# 는 즐거운 시간을 보냈습니다. 그들은 다음 주에 다시 만나기로 했습니다.                                       
test_212,  Jim은 Bill에게 Dick과 William 박사의 복귀로 아팠다고 말합니다.                                  
test_213, #Person1# 은 #Person2# 에게 회사 상사가 야근을 통제하고 있다고 말합니다. #Person2# 는 #Person1# 에게 최저임금과 야근에 대한 추가 수당도 없다고 설명합니다. #Person1# 은 직장을 그만두는 것이 더 나은 선택이라고 생각합니다.      
test_214,  Lisa는 남편이 바람 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 Mark를 만나고 있다고 설명한다. #Person2# 는 #Person1# 에게 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 경고한다.       
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 #Person2# 에게 빨간 고기를 줄이고 식단을 정리하라고 조언했습니다.                                   
test_216," #Person1# 은 #Person2# 에게 남아서 맹세를 지키라고 설득하지만, #Person2# 는 다시 돌아설 것이라고 말합니다.                                  "
test_217," #Person2# 는 #Person1# 에게 교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있으며, 한 번에 두 권의 책을 대출할 수 있다고 설명합니다.                  "
test_218, #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. 그들은 날씨가 좋아서 점심을 먹기로 합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변에 가기로 결정합니다.                       
test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다.                                         
test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person1# 은 #Person2# 에게 이자율과 상환 기간에 대해 설명합니다.                             
test_221,  모니카는 회의에서 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했다고 #Person1# 에게 말합니다. #Person1# 은 그의 발표를 칭찬합니다.                     
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보자고 제안하고, #Person1# 은 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                               "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                            
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                            
test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                  
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주가 42.50달러라고 설명합니다.                  "
test_227, #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고 테니스를 좋아한다고 말합니다. #Person1# 은 익스트림 스포츠는 소수만 즐긴다고 생각합니다.             
test_228," #Person1# 은 #Person2# 에게 다음 달 23일 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person2# 는 더 저렴한 항공편을 추천하고, #Person1# 은 채식 기내식을 제공합니다.      "
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                 
test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                          
test_231,"  Laura는 몸매 유지를 위해 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 좋아하고, #Person2# 는 걷기를 좋아한다. 둘 다 운동을 규칙적으로 하고 스포츠를 즐긴다.     "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔다고 말합니다. #Person2# 는 유럽 여행과 뮌헨에서의 생활을 이야기합니다.           "
test_233," #Person1# 은 #Person2# 에게 새 정장을 추천하지만, #Person2# 는 큰 쇼핑센터에서 구입했기 때문에 만족하지 않습니다.                       "
test_234,  Robin은 Ann에게 mountain lake cycle tour가 체력 증진과 재미를 위해 매년 기록을 갱신하기 위해 매년 참가한다고 설명합니다.       
test_235," #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다. #Person2# 는 #Person1# 에게 시그니처 음료를 추천하고, #Person1# 은 싱어를 추천합니다.          "
test_236,  Eric은 지난 주말에 번지 점프를 하고 왔습니다. Gregory는 #Person1# 에게 번지에 익숙해졌다고 말합니다. Ethic은 지갑을 잃어버렸습니다.       
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.            "
test_238, #Person2# 는 근육의 선명도를 위해 #Person1# 의 기계를 사용하려고 합니다. #Person1# 은 #Person2# 에게 더 가벼운 무게로 시작하라고 조언합니다.                
test_239, #Person2# 는 #Person1# 에게 캠퍼스 안에 학생들을 위한 주차 건물이 있다고 안내합니다.                              
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명한다.            
test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person1# 은 다음 단계로 가서 돈을 넣으라고 권합니다.                  
test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                 
test_243,  케이트 제임스는 새 가구 세트를 구매하고 새 카펫을 찾는다. 케이트는 자신의 카펫이 너무 더러워서 청소한 것이라고 생각한다.                
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하고, 수영, 라켓볼, 핸드볼, 댄스 수업에 대해 이야기합니다.                  "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할지 고민하고 있다고 말합니다. 마켓은 생물, 화학, 수학, 물리학을 전공하지 않은 학생들을 위한 좋은 입문 과목이 필요하다고 생각합니다.        "
test_246,  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person1# 은 학교에 있을 때 재활용 종이 사용에 대해 언급한다. #Person2# 는 학교 매점에서 고기 없는 날을 제안한다.  
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                    
test_248,  Sue는 Bill에게 생일 파티 케이크를 만들어달라고 부탁한다. Bill은 Sue에게 케이크와 샐러드를 가져다주며 파티를 즐기고 싶다고 말한다.         
test_249, #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있는 티셔츠를 추천합니다.                           
test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2# 는 다음 비행기 티켓을 원합니다.                    
test_251, #Person2# 는 #Person1# 에게 부활절에 교회에 가서 각자 음식을 가져오는 뷔페식 파티를 한다고 말합니다.                      
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말합니다. #Person2# 는 토니에게 애정과 인내심으로 대하라고 조언하고, 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 제공한다고 설명합니다. "
test_253," #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person2# 는 #Person1# 에게 파티에 가자고 제안하지만, #Person1# 은 그것이 과하다고 생각합니다.      "
test_254, #Person1# 은 투표용지를 받을 수 없어 #Person2# 에게 도움을 요청합니다.                                
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전합니다. #Person2# 는 마이클이 세 달 연속 판매 기록을 세웠지만 마이클이 해고될까 봐 걱정하고 있습니다.          
test_256," #Person1# 은 #Person2# 에게 새 영화 '중국식 이혼'을 보고 있다고 말합니다. #Person2# 는 #Person1# 에게 이혼율이 최근 몇 년 동안 증가했다고 설명합니다. #Person1# 은 중국의 독자 세대는 결혼에 대해 잘 알지 못하며, 그들은 관계나 결혼을 진지하게 보지 않는다고 말합니다. "
test_257,  Judy는 #Person1# 에게 교통비와 호텔비로 얼마나 많은 돈을 쓸지 계산해달라고 요청한다. #Person1# 은 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 조언한다.                  
test_258," #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말하자, #Person2# 는 놀랍니다.                                       "
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 50달러를 빌리기로 했습니다.                                    
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person2# 는 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 생각합니다.                 
test_261,"  톰은 조의 새 조수에게 감명을 받았지만, 조는 별로 감명을 받지 못했다.                                       "
test_262,"  Sarah는 회의 주제가 사무실 워크플로우 개선을 위한 것이라 속상해한다. #Person1# 은 회의가 효율적이지 않았다고 설명하며, 짧고 간결하게 해야 한다고 조언한다.                    "
test_263," #Person2# 는 #Person1# 에게 메카로 순례 가는 무슬림들에 대해 이야기합니다. #Person2# 는 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 설명합니다. 또한, 순례자들이 사고의 가능성을 줄이기 위해 순례자 수를 제한하고 있다고 언급합니다. "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말해야 할지 고민하고 있다.                                     
test_265, #Person1# 은 #Person2# 에게 화를 가라앉히기 위한 방법으로 악을 추천합니다. #Person2# 는 운동도 추천합니다.                                    
test_266, #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person2# 는 #Person1# 에게 가족 구성원들에 대해 설명합니다.                               
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                                            
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person1# 은 가격이 비싸다고 생각하지만, #Person2# 는 아내의 향수를 추천합니다.                       "
test_269, #Person1# 은 영국으로 전화하기 위해 로밍 요금이 너무 비싸서 #Person2# 에게 현지 SIM 카드를 사용하라고 제안합니다.                                
test_270,"  Mr. Brown은 #Person2# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안을 받을 수 있다고 설명합니다.                           "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하며, Paul은 정중하고 신중하며 수줍음이 많다고 생각합니다.                      "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 중간 크기의 집을 원합니다. #Person1# 은 #Person2# 에게 호수 근처의 집을 추천합니다.                       "
test_273,  Grant 씨는 샘플을 보고 싶어합니다. #Person1# 은 다음 주에 연락하겠다고 약속합니다.                                      
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                                      
test_275,  Mr. Lee는 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                                   
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                                
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다.                                      
test_278, #Person1# 은 #Person2# 에게 낮잠을 청할 것을 제안합니다. #Person2# 는 식당에서 요리를 하는 냄새가 날 것이라고 말합니다.                                
test_279," #Person1# 은 #Person2# 에게 중국 음식을 주문하고 음식을 포장합니다. #Person2# 는 #Person1# 에게 밸류 밀 두 개와 고추장 두 개, 소고기를 주문합니다.                       "
test_280, #Person2# 는 #Person1# 에게 차례가 되면 웨이터에게 먹기 위해 크림 케이크를 먹으라고 권합니다.                                   
test_281,  Lucy는 Stanley의 노래를 듣고 싶어 한다. #Person1# 은 #Person2# 에게 리스트 맨 위에 노래를 올려달라고 요청한다.                              
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 결국 영화관이 사라질 것이라고 생각하며, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                            "
test_283, #Person1# 은 #Person2# 에게 가볍고 산뜻한 갈색 드레스를 추천합니다.                                         
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 줍니다. #Person1# 은 은행이 닫혔을 것이라고 생각하지만, #Person2# 는 비밀 돈통을 사용할 계획입니다.                    "
test_285, #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 묻습니다. #Person2# 는 #Person1# 에게 자신의 차를 타고 가자고 제안합니다.                            
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶어 하며, #Person2# 는 일반 우편 창구에서 우편환을 구매할 수 있다고 안내합니다.                            "
test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기하고 있습니다.                                           
test_288, #Person1# 은 #Person2# 에게 날씨가 지독하다고 말합니다. #Person2# 는 #Person1# 에게 장마가 곧 끝날 것이라고 말합니다.                        
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고, #Person2# 도 올림픽 기념품을 사고 싶어 합니다.             "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다. #Person2# 는 뚜껑이 깜빡했다고 사과합니다.                        
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                    
test_292,"  Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 급여와 근무 조건이 매력적이라고 설명합니다.          "
test_293,"  Pete와 Henry Johnson은 베이징에서 1년 넘게 일하고 있으며, 그들은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획합니다.             "
test_294,"  Mr. Jones는 Julie에게 식중독이 있었다고 말합니다. 의사 선생님은 식중독일 가능성이 높다고 생각하지만, Jillie는 그것이 원인일 수 있다고 생각합니다. 그들은 현재 수업에 대해 이야기하고 있습니다.   "
test_295,  Mike는 Mary와 Joan 이모 댁에 갔을 때 배웠던 커피를 준비하기 위해 엄마에게 도움을 요청합니다.                   
test_296, #Person1# 은 #Person2# 에게 베를린의 긴 버스 여행에 대해 이야기합니다. #Person2# 는 버스가 환경에 덜 해로워서 버스를 탔다고 말합니다. #Person1# 은 다음 번에 #Person2# 를 방문할 때 비행기를 탈 것이라고 합니다.   
test_297, #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며 외국어를 잘한다고 말합니다. #Person1# 은 #Person2# 에게 외국어 능력을 칭찬합니다.                   
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 에이미는 베이하이 공원에 갔고, 제니와 빌이 함께 갔으며, 강가에서 점심을 먹으며 경치를 즐겼다.        "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person1# 은 #Person2# 에게 물 대신 차를 마시자고 제안합니다.                    
test_300, #Person1# 은 #Person2# 에게 긴급 회의를 빨리 소집할 것을 요청합니다. #Person2# 는 Ken이 돌아오면 일정을 잡아주겠다고 약속합니다.                      
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 지불합니다.                                 
test_302,  Mr. Smith는 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방받습니다.                      
test_303," #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식이면서 운반이 쉬운 종이 공예품, 자수, 바틱을 추천합니다.                  "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                           
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠고, 라스베이거스는 한 번도 가본 적이 없다고 말합니다.                       "
test_306," #Person2# 는 #Person1# 에게 걱정하지 말라고 하지만, #Person1# 은 아직 오지 않았다고 말한다.                               "
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다. #Person2# 는 #Person1# 에게 경고하지 말라고 조언합니다.                  
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                           
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.           "
test_310,  다니엘은 #Person1# 에게 자신이 좋아하는 과목이 과학이라고 설명한다. #Person1# 은 다니엘이 항상 장난꾸러기라고 생각한다.                     
test_311,"  베티는가 베티에게 베이비 샤워를 열어준다. 베티는 베티가 준 식탁의자, 놀이펜, 침대 등을 선물로 제공한다. 베티는 양수가 터져 병원에 데려다 준다.       "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, #Person2# 는 바빠서 갈 수 없다고 합니다.                           "
test_313,  Tim과 Karren은 오랜만에 만나 인사를 나누고 가끔 만나기로 했습니다.                                 
test_314," #Person1# 은 #Person2# 에게 Michael의 새 오토바이에 대해 이야기합니다. #Person2# 는 오토바이가 안전하다고 생각하지만, #Person1# 은 자전거를 사고 싶어합니다.              "
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화 정도만 할 수 있다고 설명합니다. #Person1# 은 #Person2# 의 영어 실력이 일반 사무직에는 충분하다고 생각합니다.          "
test_316,  앤디가 앤디에게 전화하여 앤디가 전화했다고 전해달라고 요청합니다.                                   
test_317, #Person2# 는 뉴욕행 비행기가 취소되었다고 #Person1# 에게 알립니다. #Person1# 은 #Person2# 에게 내일 비행기를 예약해 달라고 요청합니다.                   
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 밀크셰이크, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느끼고 있다. #Person1# 은 인내심을 가지라고 조언한다. "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                               
test_320," #Person1# 은 목이 마르자, #Person2# 는 탄산음료가 갈증을 풀어준다고 설명합니다.                               "
test_321,  Wang Miao는 CEO Mr. Green과의 내일 아침 약속이 취소되었다고 #Person1# 에게 알립니다.                       
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 이를 구매하기로 결정합니다.                              "
test_323," #Person1# 은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없으며, #Person2# 는 #Person1# 에게 마이크로소프트 워드를 배워야 한다고 조언합니다. "
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 주문합니다. #Person1# 은 해산물 피자를 25% 할인하고, 얇은 도우를 제공합니다.                    "
test_325," #Person2# 는 #Person1# 에게 메뉴를 설명하고, #Person1# 은 #Person2# 에게 토마토 수프와 계란 수프를 주문합니다.                       "
test_326, #Person2# 는 #Person1# 에게 거실과 주방이 아늑하고 큰 식당과 안락한 세 개의 침실이 있다고 설명합니다.                         
