fname,summary
test_183,"  제인은 피터에게 여름에 시안에 가자고 제안하고, 피터는 이에 동의합니다. 제인이 피터가 돈이 많다면 북쪽에 부모님이 계신 신장이나 티베트로 가길 원합니다.                  "
test_184," #Person1# 은 #Person2# 에게 로맨스 영화를 빌리려 하지만, #Person1# 이 비디오 대여를 추적하기 위해 발급하는 회원 양식을 작성해 줍니다.                         "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                                   
test_186, #Person1# 은 #Person2# 에게 공항 호텔에 객실을 준비했다고 알립니다. 그러나 불을 켜 놓지 않으면 잠을 못 자는 습관이 있다고 합니다.                            
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                             
test_188, #Person1# 은 불면증으로 인해 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.                   
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                          
test_190,  Sterling은 Walter에게 Professor Wood가 뛰어난 과학자라고 말한다.                                 
test_191, #Person2# 는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 오늘 오후에 #Person2# 에게 전화해 보라고 제안합니다.                         
test_192,  Eliza 선생님은 Martin에게 Lamb 선생님이 문제를 해결하는 데 많은 도움을 주었다고 말합니다.                       
test_193, #Person1# 은 #Person2# 에게 소포를 1등급으로 보내달라고 요청합니다.                               
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, #Person2# 는 여동생을 위해 빵집에 전화할 것을 제안한다.               "
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명합니다.                                 
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 할 계획이며, #Person2# 는 졸업 후 여행할 멋진 곳들에 대해 이야기한다.               "
test_197,  Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있는 것을 발견하고 #Person1# 에게 상황을 설명합니다.                   
test_198, #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험과 새로운 기술 개발에 대해 이야기합니다.                           
test_199, #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 예금 계좌를 개설했습니다.                           
test_200," #Person1# 은 #Person2# 에게 중국 음식을 추천합니다. #Person1# 는 광동 요리와 강소 요리, 베이징 오리구이, 전취덕 식당의 정보를 제공합니다.             "
test_201," #Person1# 은 #Person2# 에게 양털 배송에 대한 의견을 묻고, #Person1# 이 동의하면 계약서를 작성해 서명하라고 안내합니다.                   "
test_202, #Person2# 가 독서등을 깨뜨려 #Person1# 에게 변상을 요청합니다.                               
test_203, #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다.                              
test_204," #Person2# 는 #Person1# 에게 여름 휴가 계획에 대해 이야기하며, 밀라노에서 박물관 관람과 에든버러 페스티벌에 참석할 계획이라고 말합니다.                "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하기 위해 작은 차나 SUV를 이용하기로 했습니다.            
test_206, #Person1# 은 #Person2# 에게 서재에서 카드 게임을 하라고 권장합니다.                              
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.            "
test_208, #Person2# 는 #Person1# 에게 세계 지도에 대해 설명합니다. #Person2# 은 세계 대부분이 물로 덮여 있다고 말합니다. 또한 세계 대부분의 나라들이 작다고 언급합니다. 이는 바다와 지형이 기후에 영향을 미치지 않기 때문입니다. 
test_209, #Person1# 은 금연 방을 예약했으나 담배 냄새가 심해 금연 방으로 변경해야 합니다. #Person2# 는 도어맨이 짐 옮기는 것을 도와주겠다고 약속합니다.              
test_210,"  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, #Person1# 은 그것이 부주의라고 생각합니다.         "
test_211," #Person1# 은 #Person2# 에게 한 잔 더 하자고 제안하고, #Person1# 는 곧 다시 만나기로 약속합니다.                        "
test_212, #Person1# 은 Bill에게 Dick의 아팠던 경험을 이야기합니다.                               
test_213," #Person2# 는 #Person1# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person2# 의 회사는 최저임금과 추가 수당 없이 일을 하고 있으며, 생산성 수치가 가장 높은 직원에게 10달러 보너스를 지급한다고 설명합니다. "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했다. #Person2# 는 남편에게 거짓말을 하고 잘못을 자백했다.    
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말하고, #Person2# 가 빨간 고기를 줄이고 식단을 정리하라고 조언합니다.                   "
test_216," #Person1# 은 #Person2# 에게 이별을 통보하고, #Person1# 는 #Address# 이 자신의 곁을 떠나지 않기를 바란다고 말합니다.                   "
test_217," #Person1# 은 #Person2# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                   "
test_218," #Person2# 는 #Person1# 에게 날씨가 좋다고 말하며, 날씨가 좋아서 점심을 먹자고 제안합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변에 가기로 결정합니다.            "
test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려달라고 요청합니다.                               
test_220," #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공하고, #Person2# 의 신용 점수가 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 한다고 설명합니다.               "
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.          
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의한다.                          "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                 
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                         
test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                               
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈 50달러를 지불합니다.                           "
test_227, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서는 축구를 좋아하고 테니스를 좋아한다고 말합니다. 또한 익스트림 스포츠는 소수만 즐깁니다.                            
test_228," #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980이라고 설명하고, 다음 날 오전 8시 30분에 출발할 예정입니다.                     "
test_229, #Person1# 은 #Person2# 에게 플로리다로 디즈니 월드에 가는 이유를 설명합니다.                                          
test_230, #Person2# 는 #Person1# 에게 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                         
test_231,  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다. #Person2# 는 걷기를 운동 삼아 많이 하고 가끔 열에서 스무 킬로미터 걷기도 한다. 둘 다 운동을 규칙적으로 한다.             
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 시카고에서 고등학교를 다녔다고 말합니다. #Person2# 은 뮌헨에 대해 이야기합니다.                          "
test_233, #Person1# 은 #Person2# 에게 새 정장을 추천합니다.                                                 
test_234,"  Robin은 Ann에게 Martha Bicycle Club의 회장이며, Mountain lake tour에 대해 설명합니다.                      "
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다.                                             
test_236,"  Gregory와 Eric은 점심을 먹으러 가기로 하고, 그들은 번지 점프에 대해 이야기한다.                                 "
test_237," #Person2# 는 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person1# 은 #Person2# 에게 www.google.com에 가서 노르망디 상륙작전을 입력하라고 제안합니다.                      "
test_238," #Person1# 은 #Person2# 에게 근육의 선명도를 향상시키기 위한 기계를 소개하며, 더 가벼운 무게로 시작하는 것을 권장합니다.                                 "
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다.                                             
test_240,"  Emily는 Susan에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세와 Medicare가 있는 건강 보험 계획의 공제를 설명한다. "
test_241, #Person1# 은 #Person2# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person1# 는 다음 단계로 가서 돈을 넣으라고 제안합니다.                               
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                              
test_243, #Person1# 은 케이트에게 새 가구 세트를 구매하고 새 카펫을 청소한 경험을 이야기합니다.                                        
test_244,"  Bill은 아침 먹기 전에 조깅을 하고, 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영을 하고 라켓볼이나 핸드볼을 해야 한다.                       "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할 것을 제안하지만, #Person2# 는 생물, 화학, 수학, 물리학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 생각합니다.                       "
test_246,  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person2# 는 학교 매점에 대해 언급한다.                                
test_247,  토니는 #Person1# 에게 크리스마스가 다가오지만 일이 잘 풀리지 않는다고 말한다. #Person2# 는 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 설명한다.                       
test_248,"  Bill은 생일 파티를 위해 Sue에게 케이크를 만들어달라고 요청하고, Su는 샐러드를 가져다주기로 한다.                                 "
test_249, #Person2# 는 #Person1# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                         
test_250, #Person1# 은 #Person2# 의 예약 확인서를 확인하지 않아 예약이 취소되었습니다.                                            
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                             
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말합니다. #Person1# 는 토니에게 애정과 인내심으로 대하라고 조언하며, 좋은 행동에는 보상을 제공합니다.                       "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex의 결혼 소식을 전합니다. #Person1# 는 친구 Wendy와 함께 파티를 준비 중입니다.                           
test_254, #Person2# 는 투표용지를 받을 수 없습니다. #Person1# 은 #Person2# 에게 신분증을 제시하고 투표 부스로 가라고 안내합니다.                                  
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말합니다. #Person1# 는 앤디와 마이클이 잘릴 것이라고 생각합니다.                               
test_256," #Person2# 는 중국 드라마 '중국식 이혼'을 보고 있다. #Person1# 은 #Person2# 에게 이혼율이 최근 몇 년 동안 증가했다고 말한다.   #Person2# 은 이혼이 너무 짧다고 생각하며, 중국의 독자 세대는 결혼에 대해 무지하다고 한다. "
test_257,"  Judy는 #Person1# 에게 예산 목록을 보여주며 교통비, 호텔비, 그리고 저렴한 호텔을 선택하라고 조언합니다.                         "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                    
test_259, #Person1# 은 지갑을 도난당했습니다. #Person2# 는 #Person1# 에게 돈을 빌리고 주유소에 가자고 제안합니다.                           
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 치열한 경쟁을 유지하는 것보다 합병하는 것이 더 낫다고 생각합니다.          
test_261,"  톰은 조의 새 조수에게 칭찬을 받지만, 조는 #Person1# 이 거만한 것 같다고 생각한다.                           "
test_262,"  Sarah는 회의가 효율적이지 않다고 느낀다. #Person1# 은 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명하고, #Person2# 는 짧고 간결한 설명을 제안한다.            "
test_263, #Person2# 는 #Person1# 에게 '하즈'라는 순례 장소가 이슬람 신앙의 영적 중심지라고 설명합니다. 또한 #Person2# 의 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기가 있다고 말합니다.         
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언하지만, MickE는 거절할 수 없다고 한다. Td는 그녀에게 데이트 신청을 시도해보라고 제안한다.         "
test_265, #Person2# 는 #Person1# 에게 화를 풀기 위해 악을 듣고 운동을 하라고 조언합니다.                                 
test_266, #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person1# 는 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 사촌을 소개합니다.           
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                    
test_268, #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국산 스니커즈와 향수를 추천합니다.                       
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다.                               
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, #Person2# 는 초기에는 2,500위안의 수수료를 지불합니다.                 "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.         "
test_272," #Person2# 는 파사디나나 아카디아에 관심이 있으며, #Person1# 은 ABC 학군 내에 머물고 싶어합니다.                          "
test_273,  Grant 씨는 샘플을 보고 싶어합니다. #Person1# 은 #Person2# 에게 다음 주에 연락하겠다고 합니다.                           
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                              
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                 
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                        
test_277,  설리는 IBA 고객 서비스부에게 호텔 로비 바에서 방으로 요금 청구할 때 사용한 신용카드가 잃어버렸다고 알립니다.                         
test_278," #Person1# 은 낮잠을 자고 싶어 하고, #Person2# 는 #Person1# 에게 저녁 준비를 시작하라고 제안합니다.                              "
test_279, #Person1# 은 #Person2# 에게 중국 음식을 주문하고 밸류 밀 두 개와 고추장을 주문합니다.                               
test_280," #Person2# 는 #Person1# 에게 식기를 챙기고, 줄을 서고 크림 케이크를 주문합니다.                               "
test_281,  Lucy는 Stanley의 노래를 듣고 싶어 한다. #Person1# 은 #Person2# 에게 엘비스를 추천한다.                         
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 결국 영화관이 사라질 것이라고 생각하며, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                    "
test_283, #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천합니다.                                     
test_284,  Joshua는 #Person1# 에게 용돈 13달러를 줍니다. #Person2# 는 은행이 닫혔을 때 비밀 돈통을 사용할 계획입니다.                  
test_285," #Person1# 은 Mike의 생일 파티 초대장을 받았고, #Person2# 는 #Person1# 에게 전화를 걸어 물어볼 예정이다.                         "
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶다고 말하며, 일반 우편 창구 옆에 있는 우표 창구에서 구매할 수 있다고 안내합니다.                  "
test_287, #Person2# 는 #Person1# 에게 지진이 세계에서 가장 무서운 자연재해 중 하나라고 설명합니다.                                 
test_288, #Person1# 과 #Person2# 는 날씨가 지독하다고 느끼고 있습니다. #Person1# 은 장마가 곧 끝날 것이라고 생각합니다.                             
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고,  #Address# 은 다양한 기념품을 구매할 계획입니다.           "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                   
test_291, #Person1# 과 #Person2# 는 퇴근 후 다시 일하러 가기로 했습니다.                                    
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 받는다고 설명합니다. "
test_293,  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Hilly를 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐습니다. 그들은 오랜만에 만나 서로의 고향에 대해 이야기합니다.  
test_294,  Julie는 Mr. Jones에게 식중독으로 인한 아팠다고 말합니다. 그는 #Person1# 에게 음식과 식습관에 대해 이야기합니다. #Person2# 는 그 원인이 치킨 때문이라고 생각합니다.        
test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수를 사오라고 요청합니다. #Person2# 는 설탕을 사러 갈 예정입니다.                
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기하고 있습니다. #Person1# 은 버스가 환경에 해로워서 버스를 탔다고 말하고,  에게 다음 번에 방문할 때 비행기를 타자고 제안합니다.        "
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어를 잘한다고 말합니다.                               "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알립니다. 제이니와 빌이 베이하이 공원에 갔고, 강가에서 점심을 먹으며 경치를 즐겼습니다. 그리고 집에 오는 길에 교통 체증을 겪었습니다.   "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 그 말을 듣습니다.                           
test_300, #Person1# 은 #Person2# 에게 긴급 회의를 최대한 빨리 소집할 것을 요청합니다.                                   
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보낼 수 있는지 문의합니다.                                
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                       
test_303," #Person2# 는 #Person1# 에게 중국의 공예품들을 추천합니다. #Person2# 의 가게에는 천 가지가 넘는 품목이 있으며, 독특한 중국식이면서 운반이 쉽다고 설명합니다.                "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                           
test_305,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 설명합니다.                    "
test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                      
test_307," #Person2# 는 #Person1# 에게 계획대로 착착 진행되었다고 말하며, #Person2# 가 경고하지 않으면 곧 문제가 생길 것이라고 경고합니다.                       "
test_308, #Person1# 과 John이 일주일에 7번 그녀와 데이트한다고 #Person2# 에게 말합니다.                            
test_309," #Person2# 는 #Person1# 에게 넬슨 기념탑, 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 소개합니다.         "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 설명한다. #Person2# 는  자신의 부모님이 그 사실을 알면 기쁘겠다고 말한다.                   
test_311,"  베티가 베이비 샤워를 준비하며 #Person1# 에게 선물을 준비합니다. #Person2# 는 아기에게 좋은 작은 턱받과 유모차를 주고, 놀이펜과 침대도 제공합니다.           "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                             "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                    
test_314, #Person1# 은 #Person2# 에게 Michael이 오토바이를 사고 싶어 한다고 말합니다.                               
test_315, #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있다고 말합니다. #Person1# 는 영어 실력이 일반 사무직에는 충분하다고 생각합니다.                    
test_316, #Person1# 은 #Person2# 에게 앤디가 앤디에게 전화했다고 전해달라고 요청합니다.                                 
test_317, #Person1# 은 뉴욕행 513편 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                       
test_318," #Person2# 는 #Person1# 에게 버거 퀸의 치즈버거, 밀크셰이크, 마요네즈 소스, 튀긴 음식을 주문하기 위해 기다려야 한다고 말합니다. #Person2# 은 인내심을 가지라고 조언합니다. "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불하라고 안내합니다.                                  
test_320, #Person1# 은 #Person2# 에게 탄산음료가 갈증을 풀어준다고 설명합니다. #Person1# 는 물을 마시고 싶어합니다.                              
test_321,  Wang Miao는 Mr. Green과 내일 아침 약속이 있어 급히 변경되었다고 #Person1# 에게 알립니다.                         
test_322, #Person1# 은 #Person2# 의 도움으로 30 사이즈의 에나멜 가죽 구두를 구매합니다.                                    
test_323, #Person1# 은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. #Person2# 는 #Person1# 에게 보고서 형식이 정해져 있지 않다고 설명합니다.                   
test_324,"  Marty는 #Person1# 에게 대형 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 제공합니다.                           "
test_325," #Person1# 은 새우 칵테일과 스테이크를 주문하고, #Person2# 는 미네랄 워터를 주문합니다.                               "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                        
test_327," #Person2# 는 #Person1# 에게 가게에서 개인 스테레오를 구매한 것이 잘못되었다고 설명합니다. 이어폰을 끼는 방법에 대해 설명하고, #Person2# 가 이에 동의합니다.                   "
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말합니다. #Person1# 는 기숙사가 시끄러워서 더 비쌀 것 같다고 생각하지만, 기숙사는 더 시끄럽고 더 많은 비용이 든다고 설명합니다. 그들은 도서관에서 공부하기로 결정합니다. "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책과 윌리엄 셰익스피어의 서명이 담긴 책을 구매하라고 제안합니다.                            
test_330," #Person2# 는 #Person1# 에게 창가 쪽 테이블을 안내하고, 20분 뒤에 음식을 준비하라고 요청합니다.                                 "
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내라고 제안합니다.                                  
test_332,  Tom이 Sally와 John에게 보낸 편지가 있다.                                      
test_333, #Person2# 는 #Person1# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                                    
test_334," #Person2# 는 #Person1# 에게 날씨가 화창하다고 말하며, 이번 주말에 소풍을 가자고 제안합니다.                                 "
test_335, #Person2# 는 #Person1# 에게 컴퓨터에 관한 일반적인 정보를 찾고 있다고 설명합니다.                                       
test_336, #Person2# 는 #Person1# 에게 프렌치 가든 레스토랑에 오신 것을 환영하며 식사와 음료를 주문합니다.                              
test_337," #Person1# 은 #Person2# 에게 레모네이드와 바비큐 윙, 베이비백 립스를 주문합니다.                             "
test_338, #Person2# 가 #Person1# 에게 물과 디저트를 주문합니다.                                         
test_339,  예스는는 Eric이 #Person1# 에게 데이트를 신청하면 어떻게 할지에 대해 질문합니다. #Person2# 는 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 예정입니다.                 
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬합니다.                                         
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 는 버스보다 빠른 교통 체증으로 인해 비행기를 사기로 결정합니다.              
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 400달러를 제안합니다.                                     "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명합니다. #Person2# 의 도시는 200년 이상 된 건물이 도시에 남아 있으며, 옛 마을 근처에 성도 있다고 말합니다.                "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.                  
test_345, #Person1# 과 데니스는 채팅방에서 사람들과 대화하는 데 시간을 보내고 있다. #Person1# 은 #Person2# 가 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다.                    
test_346,"  Nathan은 #Person1# 에게 시카고 트리뷴 같은 큰 신문사에서 일하는 것이 걱정된다고 말합니다. #Person2# 는 실습이 회사 이익을 위한 것이 아니며, 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있다고 설명합니다.    "
test_347," #Person1# 은 토요타 카롤라를 빌리려고 하며, #Person2# 는 차 색깔을 선택하고 신분증을 복사합니다.                              "
test_348, #Person2# 는 #Person1# 에게 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 것을 제안합니다.                                 
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                         
test_350, #Person2# 는 폭우로 인해 지연되었습니다. #Person1# 은 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                           
test_351, #Person1# 은 #Person2# 에게 북경대학의 위치를 안내합니다.                                         
test_352, #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 날씨에 대해 묻습니다. #Person1# 는 어젯밤 경기들이 어떻게 되었는지 설명합니다.                       
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임이 너무 폭력적이라고 말합니다. #Person1# 는 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 제안합니다.                   
test_354,  Jim은 Mary와 Sally가 함께 체육관에 가서 운동을 하고 친구들과 춤을 추자고 제안한다.                            
test_355, #Person1# 은 #Person2# 에게 새우찜과 와인을 주문하고 하우스 레드를 주문합니다.                               
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 설명합니다.                       
test_357,  Jack은 더블룸으로 3박을 예약했습니다.                                       
test_358,  질은 데이빗 생일파티에서 숙취가 와서 마크에게 전화했습니다. 마크는 빌의 부인이 어젯밤에 딸을 낳았다는 소식을 전합니다. 빌은 내일쯤 술을 마실 예정입니다.          
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, #Person1# 이 거절합니다.                                "
test_360, #Person1# 은 #Person2# 에게 볼티모어가 이기고 있다고 말합니다. #Person1# 는 야구 경기를 보면서 하루를 보내자고 제안합니다.                        
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                         
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.        "
test_363," #Person2# 는 #Person1# 에게 미술관에 가는 것을 좋아한다고 말하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 참석할 계획이라고 한다.                      "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 대출하고 싶다고 말합니다.                                   
test_365," #Person1# 은 #Person2# 에게 볼링 게임의 10프레임을 설명하고, '라운드'와 '프레임'은 다른 용어로 설명합니다.                        "
test_366, #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다.                             
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 수 있는 장소를 안내합니다.                                   
test_368, #Person1# 은 #Person2# 에게 뷔페의 요금을 안내합니다.                                     
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 #Person2# 의 부모님이 대출 보증인으로 나서야 한다고 설명합니다.                     "
