fname,summary
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 신청서가 복잡하고 서류 제출이 까다롭다고 설명합니다. #Person2# 은 많은 사람들이 신청이 거절된다고 생각합니다.                             
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. 그들은 내일 밤에 펍에서 술 한잔하기로 했습니다.                                      
test_181,"  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 말한다. 그는 온라인 은행 계좌를 열어서 옷을 살 수 있으며, 전 세계의 모든 것을 찾을 수 있다고 설명한다.                            "
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                                      
test_183,"  제인은 피터에게 여름에 시안에 가자고 제안하지만, 피터는 돈이 부족해서 일주일 정도로 줄였다고 설명합니다. 제인의 부모님이 계신 하얼빈을 방문하고 싶어 하므로 남서쪽을 선호합니다.                       "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 영화 대여비는 3.50달러라고 안내합니다.                          "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                                             
test_186, #Person2# 는 #Person1# 에게 공항에서 불을 켜지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.                                              
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것으로 끝내자고 제안합니다.                                                     
test_188," #Person1# 은 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 또한, 컴퓨터 화면만 보거나 이메일만 확인하다가 수업 공부를 하지 못하는 학생들이 많다고 합니다. 그들은 음악을 들으며 마음을 진정시키고 스트레스를 해소하는 방법을 논의합니다. "
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말한다.                                                    
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                                    
test_191, #Person1# 은 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person2# 는 #Person1# 에게 오늘 오후에 다시 만나자고 제안합니다.                                    
test_192,  Martin과 Eliza는 시험 준비에 대해 이야기합니다. Marin은 Lamb 선생님에게 용돈이 부족하여 아르바이트를 했지만 지금은 괜찮다고 말합니다.            
test_193, #Person1# 은 #Person2# 에게 1등급의 소포를 2일부터 3일까지 우편으로 보내달라고 요청합니다.                            
test_194, #Person1# 은 #Person2# 에게 호텔 방의 휴대폰이 배터리가 손상되었다고 알린다. #Person1# 는 여동생이 집에 있는지 확인하기 위해 핸드폰을 주머니에 넣어두라고 조언한다.         
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다운 도시를 소개합니다.                                   
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 졸업 후 여행할 멋진 장소에 대해 이야기한다.              "
test_197,"  Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 갑자기 개가 달려와 문을 쾅 하고 박았다.         "
test_198, #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했다고 말합니다. #Person1# 는 이전보다 더 열정적이고 더 오랜 시간을 일하며 더 많은 돈을 벌고 있습니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었습니다.      
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙으며, 주로 사업 거래에 사용된다고 설명합니다.                           "
test_200, #Person1# 은 처음으로 중국에 와서 #Person2# 에게 중국 음식을 먹어보고 싶다고 말합니다. #Person1# 는 광동 요리와 베이징 오리구이를 추천합니다.                   
test_201, #Person2# 는 양털 배송이 늦어질까 봐 걱정하고 있습니다. #Person1# 은 #Person2# 에게 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다.            
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                
test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 마케팅 수단, 최종 판매 수단의 중요성을 강조합니다.               "
test_204," #Person2# 는 #Person1# 에게 휴가 일정으로 파리에서 출발하여 밀라노, 영국으로 여행할 계획이라고 말합니다.                         "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하는 것이 중요한 부분이라 작은 차와 포드 포커스를 선택했습니다.            
test_206, #Person1# 은 아빠가 서재에서 일하는 것을 알고 #Person2# 가 #Person1# 에게 카드게임을 시작하라고 경고합니다.                         
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 알립니다.              "
test_208, #Person1# 은 #Person2# 에게 세계 지도를 보여주며 나라별로 지형이 표시되어 있지 않다고 설명합니다. #Person1# 는 세계 대부분이 물로 덮여 있다고 생각합니다.                
test_209, #Person2# 는 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                       
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명한다.           
test_211," #Person1# 은 #Person2# 에게 커피를 마시러 가자고 하지만, 그들은 곧 다시 만나기로 약속합니다.                             "
test_212,  Jim은 Bill에게 Dick이 아프지만 괜찮다고 말한다.                                 
test_213," #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 상사가 근무 시간을 통제하고 있으며, 최저임금과 추가 수당도 없다는 점을 지적합니다. 또한 회사가 공정한 임금을 주도록 하는 법도 있다고 주장합니다. "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 사실을 알게 되었다. #Person1# 은 남편에게 거짓말을 하고 잘못을 자백했다.                    
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 지적하며, 빨간 고기와 식단을 정리하라고 조언합니다.                          "
test_216, #Person1# 은 #Person2# 에게 남아서 자신의 맹세를 지키라고 설득합니다.                                  
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                      "
test_218, #Person1# 과 #Person2# 는 날씨에 대해 이야기합니다. #Person1# 은 하늘과 햇볕이 쨍쨍하고 시원한 바람까지 부는 날씨를 좋아합니다. 그들은 날씨가 계속 좋다면 해변에 가기로 합니다.        
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관한 후 나중에 돌려줄 것을 요청합니다.                           "
test_220, #Person2# 가 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 는 연 이자율 10%로 48개월 동안 만 달러를 대출받으면 매달 원금과 이자를 상환해야 합니다.            
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 격려했다.                   
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 내일 같이 가자고 동의한다.                          "
test_223, #Person1# 은 #Person2# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                    
test_224, #Person1# 은 Simpson 씨에게 목요일 12시 30분에 점심을 함께 하자고 제안합니다.                                         
test_225, #Person1# 은 데이트 상대와 레스토랑에 가려고 합니다. #Person2# 는 #Person1# 에게 그레이머시 타번의 레스토랑을 추천합니다.                                 
test_226," #Person1# 은 #Person2# 에게 오리구이, 돼지고기, 소고기 한 접시, 맥주 두 병에 50달러를 지불합니다.                                    "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서는 축구를 좋아하고, 여자아이들은 농구를 선호한다고 말합니다. 반면 우리나라는 테니스를 즐기는 사람이 줄었으며, 익스트림 스포츠는 소수만 즐깁니다.                   "
test_228, #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980인 것을 알고 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정을 제안합니다.             
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 가는 날에 대해 이야기하고 있습니다.                                             
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                         
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다고 말하고, #Person2# 는 걷기를 좋아한다고 말한다. 둘 다 운동을 규칙적으로 한다.                        "
test_232," #Person2# 는 시카고에서 태어났고, 열네 살 때 이곳으로 이사했습니다. #Person1# 은 뮌헨에서 머물렀습니다.                                     "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입한 것이라고 설명합니다.                                             
test_234,"  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. Aann은 체력 증진과 재미를 위해 참가하며, 매년 기록을 갱신하려고 합니다.                  "
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다.                                               
test_236,  Eric은 번지 점프를 하고 싶어 한다. #Person1# 은 Esic이 번지에 적응했다고 생각한다. 그러나 지갑을 잃어버린다.                                
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어 하며, #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대한 정보를 제공합니다.                                 "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 향상시키기 위한 기계를 사용해보라고 권장합니다. #Person1# 는 더 가벼운 무게로 시작하라고 조언합니다.                             
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다.                                               
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare가 포함된 건강보험 계획, 그리고 주 소득세에 대해 설명한다. "
test_241, #Person1# 은 #Person2# 에게 자판기가 까다롭다고 설명합니다. #Person1# 는 돈을 넣으라고 제안합니다.                                       
test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                                
test_243,"  케이트 제임스는 새 가구 세트를 샀고, 새 카펫을 마음에 들어 한다. 제임스가 케이트를 찾아가 새 가구를 소개한다.                                   "
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 일주일에 세 번 수영과 라켓볼, 핸드볼을 한다고 말합니다.                                "
test_245, #Person1# 은 마켓에게 올해 졸업하기 위해 과학 과목을 선택해야 한다고 말합니다. #Person2# 는 #Person1# 에게 좋은 입문 과목이 필요하다고 조언합니다.                              
test_246,"  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기합니다. 그는 자동차를 타고 학교에 가기로 했으며, 학교에 있을 때 재활용 종이를 줄였다고 설명합니다. 또한 학교 매점에 대해 언급합니다.                 "
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                                   
test_248,"  Bill은 Sue에게 자신의 생일 파티에 케이크를 가져오라고 제안하고, Su는 그것이 멋지다고 생각한다. Shelly는 #Person1# 에게 뜨거운 스프를 가져다주겠다고 한다.                    "
test_249, #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                           
test_250, #Person2# 는 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person1# 은 다음 비행기 티켓을 원합니다.                                   
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                               
test_252, #Person1# 은 #Person2# 에게 토니에게 매일 상처 주는 말을 한다고 말합니다. #Person1# 는 토니를 위로하고 격려하며 좋은 행동에는 보상을 주라고 조언합니다.                            
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 는 친구 Wendy도 결혼하게 되어 파티에 참석할 예정입니다.                         
test_254, #Person2# 는 투표용지를 받기 위해 #Person1# 에게 도움을 요청합니다.                                                
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지와 마이클이 해고될 것이라고 말한다. #Person1# 의 가족도 걱정하고 있다.                              "
test_256," #Person1# 은 #Person2# 에게 중국 드라마 '중국식 이혼'을 보고 있다고 말한다. #Person1# 는 이혼율이 최근 몇 년 동안 증가했다고 설명하며, #Address# 는 중국 젊은이들이 빨리 결혼하는 것을 선호한다고 언급한다. 그들은 관계나 결혼을 진지하게 보지 않는다. "
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                               "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                       
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 50달러를 빌리기로 했습니다.                               
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수였던 두 회사가 경쟁 관계를 유지하기 위해 합병한다는 소식을 전합니다.              
test_261,"  톰은 조의 새 조수와의 만남에 대해 농담을 하고, 조는 그것이 거만하다고 생각한다.                                "
test_262, #Person1# 은 Sarah에게 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명합니다. 회의가 효율적이지 않았다고 느낀 #Person2# 는 #Person1# 에게 짧고 간결한 설명을 제안합니다.             
test_263," #Person2# 는 #Person1# 에게 '하즈'라는 순례 장소가 무슬림들의 영적 중심지이며, 매년 하즈에 가는 사람들이 많아 사고가 자주 발생한다고 설명합니다.                  "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득한다.                                  
test_265," #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 사용하고, 운동하는 것을 권장합니다.                                 "
test_266, #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다.                                       
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                                       
test_268, #Person2# 는 #Person1# 에게 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person2# 의 아내는 향수 한 병을 원합니다.                    
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다.                                  
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, #Person2# 의 능력과 경험에 따라 결정된다고 설명합니다.                     "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하며, 그의 형 Paul을 좋아한다고 말한다. #Person1# 은 그가 수줍음이 적다고 생각한다.            "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.                       "
test_273, #Person1# 은 Grant 씨에게 샘플을 두고 가기로 결정했습니다.                                      
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                                 
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                    
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                           
test_277,  설리가 IBA 고객 서비스부에 전화하여 신용카드가 잃어버렸다고 알립니다. 설리는 몇 가지 정보를 제공하여 도움을 요청합니다.                            
test_278, #Person1# 은 #Person2# 에게 낮잠을 청하라고 요청합니다. 그들은 저녁 준비를 시작할 예정입니다.                                   
test_279," #Person1# 은 #Person2# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person1# 는 두유, 고추장, 소고기를 주문합니다.                      "
test_280, #Person1# 과 #Person2# 는 차례를 위해 줄을 서고 크림 케이크를 먹기로 합니다.                                    
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하지만, #Person1# 은 다른 사람 중에 노래하고 싶은 사람이 없다고 말한다.                           "
test_282," #Person1# 은 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하며, #Person2# 는 영화 상영의 개념을 혁신해야 한다고 주장합니다.                        "
test_283, #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천합니다. #Person1# 는 하얀색이 더 어울릴 것 같다고 생각합니다.                           
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 은행에서 비밀 돈통을 구입할 계획입니다.                           "
test_285, #Person1# 은 #Person2# 에게 내일 Mike 생일 파티에 대해 물어보라고 제안합니다.                                  
test_286, #Person1# 은 #Person2# 에게 우선우편으로 책자 우표와 항공우편 우표를 보내달라고 요청합니다.                               
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.         "
test_288," #Person2# 는 #Person1# 에게 날씨가 매우 지독하다고 말합니다. #Person2# 은 날씨가 곧 그칠 것 같다고 말하며, 곧 봄이 올 것이라고 합니다.                                    "
test_289, #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가서 올림픽 마스코트를 구경하기로 결정합니다. #Person1# 은 세트와 크기에 따라 가격이 다르다고 설명합니다.                               
test_290, #Person1# 은 #Person2# 에게 알루미늄 팬과 손잡이가 있는 나무 손잡이를 구매합니다.                                               
test_291, #Person1# 과 #Person2# 는 퇴근 후 다시 일하러 가기로 했습니다.                                                     
test_292, #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명합니다. 그들은 급여와 근무 조건이 매력적이라고 생각합니다.                       
test_293,"  Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 말합니다. Pte는 브루클린에서 태어났고 퀸즈 출신이지만 맨해튼으로 이사했으며, 중국에서 생활하고 있다고 설명합니다. 그들은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 합니다. "
test_294,"  Julie는 Mr. Jones에게 식중독이 있었다고 말합니다. 의사 선생님은 친구들과의 식사에서 많은 요리와 채소를 섭취했으며, 집에 도착하고 나서 얼마 지나지 않아 속이 안 좋았다고 설명합니다. John은 수업에 따라갈 계획입니다.            "
test_295,  Mike는 오늘 오후에 Mary와 저와 Joan 이모 댁에서 열리는 파티에 참석하기 위해 엄마와 함께 간다.                                   
test_296," #Person2# 는 #Person1# 에게 베를린의 긴 버스 여행에 대해 이야기합니다. #Person2# 은 버스가 환경에 해로워서 버스를 탔다고 말하며, 다음 번 방문할 때 비행기를 탈 계획이라고 합니다.                           "
test_297, #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며 외국어를 잘한다고 말합니다.                                                
test_298,  에이미는 지미가 어제 저녁에 제니와의 피크닉 초대를 받아 베이하이 공원에 갔다고 #Person1# 에게 말한다. 이후 지미는 제니와 빌이 함께 갔던 경험을 공유한다.                          
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마실 계획이다.                                          "
test_300," #Person1# 은 #Person2# 에게 긴급 회의를 빨리 소집할 것을 요청하고, Ken이 돌아오면 일정을 잡아달라고 요청합니다.                                           "
test_301," #Person2# 는 #Person1# 에게 편지에 필요한 우표의 무게를 측정하고, 10달러 지폐를 구매합니다.                                             "
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                                        
test_303," #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식이면서 운반이 쉬운 종이 공예품을 추천합니다.                                         "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있다고 설명합니다.                                            
test_305,"  Brian은 #Person1# 에게 대학에서 영어를 배웠고, 라스베이거스는 한 번도 가본 적이 없다고 말합니다.                                        "
test_306, #Person1# 은 #Person2# 가 아직 오지 않은 것에 대해 걱정하고 있다.                                                      
test_307, #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                                                
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                                            
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 런던 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다.                   "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 자신이 영리한 장난꾸러기라고 생각합니다.                                      
test_311,"  베티는가 베티에게 베이비 샤워를 선물로 주고, #Person1# 은 아기를 병원에 데려다 달라고 요청합니다.                                         "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다.                                               "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                                     
test_314," #Person1# 은 #Person2# 에게 어젯밤 Michael을 보러 갔다가 새 오토바이를 탔다고 말하며, 오토바이보다 자전거가 더 안전하다고 설명합니다.                                "
test_315, #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있는지 물어본다.                                                  
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                                 
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                                        
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 밀크셰이크, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느끼고 있다. #Person1# 은 인내심을 가지라고 조언한다.                  "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불해야 한다고 안내합니다.                                                  
test_320," #Person1# 은 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person2# 는 물을 마셔야 한다고 설명합니다.                   "
test_321,  Wang Miao는 매니저 Liang에게 내일 약속이 취소되었음을 알린다. Mr. Green이 돌아오면 다시 약속을 잡을 예정이다.           
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                            
test_323," #Person1# 은 Benjamin에게 프로젝트 보고서를 어떻게 작성해야 할지 묻고, #Person2# 는 #Person1# 에게 세부사항이 포함되어야 한다고 조언한다.              "
test_324,  Marty는 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 주문합니다.                         
test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프, 스테이크, 블랙커피, 미네랄 워터를 주문합니다.                "
test_326, #Person1# 은 #Person2# 에게 거실과 주방이 아늑하고 큰 식당과 안락한 세 개의 침실이 있는 집을 소개합니다.                  
test_327," #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 샀지만, 상자 안에 포장되어 있지 않아 확인하지 못했다고 설명합니다. 또한 #Person2# 의 이어폰 착용 방법에 대해서도 불만을 제기합니다.      "
test_328," #Person1# 은 기숙사 보증금을 아직 내지 못했습니다. #Person2# 는 기숙사가 너무 시끄러워서 더 비쌀 것 같다고 생각하지만, #Person1# 에게 도서관에서 공부하는 것을 권장합니다.      "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치 있다고 생각합니다.              
test_330, #Person1# 은 #Person2# 에게 창가 쪽 테이블로 안내하고 베이징 덕이 있는 음식을 주문합니다.                         
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                         
test_332,"  Sally와 Tom은 1월 1일에 결혼식을 올릴 예정이며, Saly는 결혼 후 처음 이곳에 온다고 #Person1# 에게 알린다.              "
test_333," #Person1# 은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2# 는 컴퓨터를 살 수 있는 날이 오기를 바란다.                        "
test_334," #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 결정합니다. #Person1# 은 일기예보에서 비가 오지 않을 것이라고 생각하지만, 그 사람은 틀린 것 같다고 합니다.         "
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. #Person2# 가 이를 도와줍니다.                       
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에서 물을 주문합니다.                            
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 베이비백 립스를 주문합니다.                      "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                
test_339, #Person1# 은 #Person2# 에게 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문합니다.                     
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬합니다.                                
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 는 #Address# 의 태도가 얌전하다고 느끼며, 언젠가 큰 차를 구매할 계획입니다. "
test_342," #Person1# 은 최신 유행의 치마를 찾고 있으며, #Person2# 는 400달러를 제안합니다.                            "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 200년 이상 된 건물이 남아 있으며, 옛날에 성이 있었다고 한다.            "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.         
test_345, #Person1# 은 #Person2# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 말한다. 데니스는 #Person1# 이 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 전한다.     
test_346,  Nathan은 시카고 트리뷴 같은 큰 신문사에서 일하게 되어 기쁘다. #Person1# 은 #Person2# 가 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.     
test_347," #Person2# 는 토요타 카롤라를 빌리고 싶어 합니다. #Person1# 은 검정이나 빨강은 싫지만 은색은 좋아하지 않으며, 셋째 날 정오까지 반납해야 합니다.        "
test_348, #Person1# 은 #Person2# 에게 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 것을 권장합니다.                       
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                
test_350, #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                
test_351, #Person1# 은 #Person2# 에게 북경대학의 위치를 안내합니다.                                
test_352," #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 날씨를 설명하고, 어젯밤 경기들이 어떻게 되었는지 물어본다.                                         "
test_353," #Person1# 은 #Person2# 에게 컴퓨터 게임이 폭력적이며, 나쁜 게임도 있다고 말합니다. #Person1# 는 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 제안합니다.                               "
test_354,  Jim은 Mary와 Sally가 함께 운동하고 친구들과 춤을 추자고 제안한다.                                              
test_355, #Person1# 과 #Person2# 는 닭발을 시키고 하우스 레드를 주문합니다.                                                   
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 명을 안내한 경험을 이야기합니다.                                            
