fname,summary
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                  
test_178," #Person1# 이 #Person2# 에게 내일 빈 방을 문의하고, 근처에 다른 호텔이 있는지 문의합니다.                                "
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 신청이 거절된다고 생각하지만, #Person2# 은 그것이 엄격하다고 생각합니다.                   "
test_180,"  Anne은 #Person1# 에게 펍에서 술 한잔하자고 제안하지만, #Person2# 는 피곤해서 자야 한다고 답합니다.                       "
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                      
test_183,"  제인은 피터에게 여름 휴가 계획에 대해 묻고, 피터는 여름에 시안을 방문할 계획을 세운다. 제인의 아버지는 하얼빈에 가고, 제인도 북쪽에 부모님이 계신다고 말한다.          "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러에 영화 5편을 대여할 수 있다고 안내합니다.    "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                             
test_186, #Person1# 은 #Person2# 에게 공항 호텔에 객실을 준비했다고 말합니다. #Person1# 는 불을 켜지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.                    
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                       
test_188, #Person1# 은 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.             
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                    
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                    
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 만나자고 제안합니다.                    
test_192,  Martin은 Eliza 선생님에게 시험 준비로 인해 용돈이 없다고 말합니다. Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.                
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 빨리 우편으로 보내달라고 요청합니다.                              
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, 여동생이 결혼식에 참석할 수 있도록 빵집에 전화하라고 조언한다.                  "
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명합니다.                                     
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이며, #Person2# 는 졸업 후 여행할 멋진 곳들에 대해 생각할 예정이다.              "
test_197,  Mary는 오늘 아침에 우유 배달을 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했습니다. #Person1# 은 개가 울타리를 넘어 문 쪽으로 가다가 돌진하는 것을 목격했습니다.        
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했다고 말합니다. #Person1# 는 이전보다 더 오랜 시간을 일하며, 관리 훈련 과정을 통해 승진할 준비가 되었다고 설명합니다.               "
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명하고, 출금은 ATM에서 가능하다고 안내합니다.                       "
test_200," #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리, 베이징 오리구이, 강소 요리를 추천한다.                  "
test_201," #Person1# 은 양털 배송이 늦어질까 봐 걱정하고 있으며, #Person2# 는 #Person1# 에게 계약서를 작성하라고 조언합니다.                        "
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                 
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.        "
test_204," #Person1# 은 #Person2# 에게 휴가 일정과 계획에 대해 묻습니다. #Person1# 는 파리에서 출발하여 밀라노로 갈 예정이며, 에든버러 페스티벌에 참석할 계획입니다.             "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. Mr. FOx가 #Person1# 에게 예약을 유지하는 것이 중요한 부분이라고 설명하며 작은 차와 포드 포커스를 선택하도록 안내합니다. 
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 하지만, #Person1# 이 숙제를 다 끝냈으니 소리내지 말라고 경고합니다.                    "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명하며, 세계 대부분이 물로 덮여 있다고 말합니다. #Person2# 은 세계 대부분의 나라들이 작다고 생각합니다.             "
test_209, #Person2# 는 금연 방을 예약했으나 방의 담배 냄새로 인해 방을 변경해야 했습니다. #Person1# 은 #Person2# 에게 도어맨이 짐 옮기는 것을 도와주겠다고 약속합니다.             
test_210,  Bill은 #Person1# 에게 젖어 있는 페인트에 손대지 말라고 경고한다.                              
test_211," #Person1# 은 #Person2# 에게 커피를 한 잔 더 마시자고 제안하고, 그들은 곧 다시 만나기로 약속합니다.                            "
test_212, #Person1# 은 Bill에게 Dick의 아팠지만 괜찮다고 말합니다.                                  
test_213," #Person1# 은 #Person2# 에게 회사 상사가 야근을 통제하고 있으며, 최저임금과 야근한 수당에 대한 추가 수당도 없다고 설명합니다. #Person1# 는 직장을 그만두고 다른 직업을 찾는 것이 더 낫다고 생각합니다.    "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. Lesa가 남편에게 거짓말을 하고 잘못을 자백했다.                    
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말했다고 전합니다.                                  
test_216, #Person1# 은 #Person2# 에게 남아서 사랑을 맹세하라고 설득합니다.                                    
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                       "
test_218," #Person2# 는 #Person1# 에게 날씨가 좋다고 말하며, 날씨가 계속 좋다면 이번 주말에 해변에 가자고 제안합니다.                          "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려줄 것을 요청합니다.                             "
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다. #Person2# 의 신용 점수가 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 합니다.                  
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.              
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                        "
test_223, #Person2# 가 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                     
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안하고, 그레이머시 타번의 레스토랑을 추천합니다.                        "
test_226," #Person2# 가 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈에 대해 설명합니다.                   "
test_227, #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐깁니다. #Person2# 의 나라는 럭비를 좋아합니다.             
test_228," #Person1# 은 #Person2# 에게 이번 달 23일 핀란드 헬싱키로 가는 비행기 예약을 도와주고, 가장 저렴한 항공편을 추천합니다.                       "
test_229, #Person1# 과 #Person2# 는 플로리다로 가는 길에 디즈니 월드에 대해 이야기합니다.                                 
test_230, #Person2# 는 #Person1# 에게 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 스포츠를 즐긴다고 말한다.                     "
test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳으로 이사했다고 말합니다. #Person1# 는 뮌헨에 대해 이야기합니다.                    "
test_233, #Person2# 는 #Person1# 에게 새로 생긴 백화점에서 구입한 정장을 소개합니다.                                  
test_234,  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. Roin은 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했습니다.    
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어를 주문합니다.                                    
test_236,"  Gregory와 Eric은 점심을 먹으러 가기로 결정하고, Eriic이 번지 점프를 하는 동안 지갑을 잃어버린다.                 "
test_237," #Person2# 는 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person1# 은 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                "
test_238, #Person1# 은 근육의 선명도를 위해 기계를 사용하고자 합니다. #Person2# 는 #Person1# 에게 더 가벼운 무게로 시작하라고 조언합니다.                       
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 학생들을 위한 주차 건물이 있다고 안내합니다.                                  
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명한다.                
test_241," #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명하고, 다음 단계로 돈을 넣으라고 조언합니다.                          "
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                     
test_243,  케이트 새 가구 세트를 구매하고 새 카펫을 마음에 들어 한다. 제임스는 새 가구가 너무 더러워서 청소한 것이라고 생각한다.                       
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 조깅, 헬스클럽 운동, 수영, 라켓볼, 핸드볼을 권장합니다.                 "
test_245," #Person1# 은 마켓에게 졸업 후 과학 과목에 등록할 것을 제안하지만, #Person2# 는 의예과 전공으로 인해 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 말합니다.            "
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기합니다. 그는 과학 수업에서 환경에 대해 많이 배웠고, 학교에서는 재활용 종이를 줄여야 한다고 생각합니다. 또한 학교 매점에서 고기 없는 날을 제안합니다. "
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                        
test_248,"  Sue는 생일 파티에서 자신이 직접 만든 케이크를 먹자고 제안하고, Bill은 그것이 멋져 보인다고 생각한다. Su는 샐러드를 가져다주고, Shelly는 뜨거운 스프를 가져다준다.     "
test_249, #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                
test_250, #Person1# 은 #Person2# 에게 예약 확인서를 제출하지 않아 예약이 취소되었다고 설명합니다.                                
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                    
test_252," #Person1# 은 #Person2# 에게 아들에게 매일 상처 주는 말을 한다고 말합니다. #Person1# 는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.                  "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 #PhoneNumber# 는 파티에 참석하는 것이 과하지 않을 것이라고 생각합니다.              
test_254, #Person2# 는 투표용지를 받을 수 없어 #Person1# 에게 도움을 요청합니다.                                    
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전합니다. #Person1# 는 조지와 리사가 잘릴까 봐 걱정하고 있습니다.                      
test_256, #Person2# 는 #Person1# 에게 새 영화를 보지 않고 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 두 사람은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. 중국의 독자 세대는 관계나 결혼을 진지하게 보지 않습니다.          
test_257,"  Judy는 #Person1# 에게 예산 목록을 보여주며 교통비, 호텔비, 그리고 저렴한 호텔을 선택하라고 조언한다.                             "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                        
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 50달러를 빌려주기로 했습니다.                                
test_260," #Person1# 은 #Person2# 에게 주요 공급업체 두 곳, Murphy Music하고 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 치열한 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 생각합니다.      "
test_261," #Person1# 은 톰이 그녀의 상사라고 생각하지만, #Person2# 는 그가 거만한 것 같다고 생각한다.                                  "
test_262,  Sarah는 회의가 효율적이지 않아 속상해하고 있다. #Person1# 은 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명한다. #Person2# 는 회의의 효율성을 높이기 위해 짧고 간결한 설명을 제안한다.       
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유에 대해 설명합니다. 무슬림들이 하즈를 해야 한다고 믿기 때문에 매년 하즈에 가는 사람들이 많다고 합니다. 또한, 사우디에서는 사고의 가능성을 줄이기 위해 순례자 수를 제한하고 있다고 합니다. "
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언하지만, Misky는 거절하면 세상이 끝난다고 생각합니다.                       "
test_265," #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 사용하고, 운동하는 것을 추천합니다.                                   "
test_266," #Person1# 은 #Person2# 에게 뉴질랜드의 가족에 대해 이야기합니다. #Person1# 는 자신의 삼촌 Bill, 그의 아내와 딸 둘, Sarah와 Jane이 의붓자매라고 설명합니다.            "
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                        
test_268, #Person2# 는 #Person1# 에게 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈 5켤레를 추천합니다.                            
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용해보라고 제안합니다.                                  
test_270," #Person1# 은 Mr. Brown을 채용하기로 결정하면 초기에는 한 달에 2,500위안을 지급할 예정입니다.                             "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하며, 그의 형 Paul을 좋아한다고 이야기합니다. #Person1# 은 금요일에 그의 생일 파티에 참석할 예정입니다.           "
test_272," #Person1# 은 파사디나나 아카디아에 관심을 가지고 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.                       "
test_273,  Grant 씨는 샘플을 보고 다음 주에 연락할 예정입니다.                                       
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                                  
test_275, #Person1# 이 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                                    
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                            
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청합니다.                                  
test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁 준비를 하라고 제안합니다.                                       
test_279, #Person1# 은 #Person2# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person1# 는 밸류 밀 두 개와 고추장 두 개를 추가하고 소고기를 주문합니다.                
test_280, #Person1# 과 #Person2# 는 차례를 맞아 식기를 챙기고 줄을 서고 있습니다.                                       
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하지만, #Person1# 은 그의 노래를 듣지 못한다.                                 "
test_282, #Person1# 은 #Person2# 에게 집에서 보는 비디오 플레이어가 영화관을 대체하여 결국 영화관이 사라질 것이라고 말합니다.                                
test_283, #Person1# 은 #Person2# 에게 가볍고 산뜻한 갈색 드레스를 추천합니다.                                     
test_284,  Joshua는 #Person1# 에게 13달러를 용돈으로 주며 저축을 하고 책을 살 계획이라고 말한다.                             
test_285, #Person1# 과 #Person2# 는 Mike의 생일 파티에 대해 이야기하고 있다.                                      
test_286, #Person1# 은 #Person2# 에게 책자 우표와 항공우편 우표를 보험에 가입할 수 있도록 안내합니다.                               
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기하고 있습니다. #Person1# 은 원촨 8.0 강진을 경험한 경험을 공유하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.           "
test_288," #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 습하고 추운 날씨를 견디기 어렵다고 생각하지만,   는 곧 봄이 올 것이라고 생각합니다.                                   "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고,   는 그 선물에 관심이 있습니다.                                   "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                                        
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                                         
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 언급합니다.                      "
test_293,"  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Mr. Jote를 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐으며, 중국에서 생활하고 있습니다. Pte가 노래방에 가자고 제안하자 H센rY는 감기 걸린 개구리 소리라며 거절합니다. "
test_294,"  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기합니다. 의사 선생님은 그 식사가 멋진 식사였다고 생각하지만, 집에 도착하고 얼마 지나지 않아 속이 안 좋았다고 말합니다. Jillie의 친구들은 수업에 따라갈 수 있을 것 같다고 합니다.           "
test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 부탁합니다.                                            "
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기하고 있습니다. #Person1# 은 버스가 불편하다고 느끼고, 두 사람 모두 환경에 덜 해로워서 버스를 탔다고 말합니다.                                   "
test_297," #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어를 잘할 수 있을 것이라고 말합니다.                                               "
test_298,"  에이미는 지미에게 어제 피크닉에 다녀왔다고 알린다. 지미는 어제 저녁에 베이하이 공원에 갔고, 그 후의 일정을 설명한다.                                      "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마실 예정이다.                                              "
test_300," #Person1# 은 #Person2# 에게 긴급 회의를 빨리 소집할 것을 요청하고, Ken이 돌아오면 일정을 잡아달라고 요청합니다.                                               "
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 지불합니다.                                                      
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                                            
test_303," #Person2# 는 #Person1# 에게 중국의 공예품을 추천하며, 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                                                "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                                                
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 설명합니다.                                          "
test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                                           
test_307, #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                                                    
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기합니다.                                                
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원과 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.                                "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말한다. #Person2# 는 자신이 영리한 장난꾸러기라고 생각한다.                                          
test_311,"  베티가 #Person1# 에게 베이비 샤워를 열어준다. 베티는 아기에게 유용한 유모차를 주고, 놀이펜과 침대도 선물로 준다.                                    "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                                                  "
test_313,  Tim과 Karren은 오랜만에 만나 인사를 나누고 가끔 만나기로 했습니다.                                                      
test_314, #Person1# 은 #Person2# 에게 어젯밤 Michael의 새 오토바이를 타보게 해줬다고 말합니다.                                             
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화 정도만 할 수 있다고 설명합니다. #Person2# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.                                  "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                                     
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                                            
test_318," #Person1# 과 #Person2# 는 점심을 먹으러 버거 퀸에 가서 치즈버거, 밀크셰이크, 감자튀김, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느끼고 있다. #Person1# 은 인내심을 가지라고 조언한다.            "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불해야 한다고 안내합니다.                                                      
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 탄산이 건강에 좋지 않다고 설명합니다.                      "
test_321,  Wang Miao는 CEO Mr. Green과 내일 아침 약속이 있어 내일 일정 변경을 Liang에게 알립니다.                   
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                                
test_323, #Person1# 은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. #Person2# 는 #Person1# 에게 보고서 형식이 정해진 것이 없다고 설명합니다.               
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 주문합니다.                     "
test_325," #Person2# 는 #Person1# 에게 메뉴를 설명하고, #Person2# 가 오늘 주문한 음료를 주문합니다.                             "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                   
test_327," #Person2# 는 #Person1# 의 가게에서 구매한 스테레오에 문제가 있다고 생각합니다. #Person2# 은 소음을 들을 수 없다고 설명하지만,   #Person1# 은 이어폰을 끼는 방법에 대해 설명합니다.        "
test_328," #Person1# 은 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 교외에서 살 계획이며, 기숙사가 너무 시끄러워서 성적이 더 나을 수 있다고 생각합니다.               "
test_329," #Person1# 과 #Person2# 는 중고 서점에서 오래된 동화책을 보고 있습니다. #Person1# 은 이 동화책이 19세기 연극에 관심이 있으며, 유명한 사람의 서명이 더 가치가 있다고 생각합니다.                "
test_330," #Person1# 은 #Person2# 에게 창가 쪽 테이블로 안내해 달라고 요청하고, 20분 후에 음식을 준비하겠다고 합니다.                          "
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                             
test_332,  Tom이 Sally와 John에게 보낸 편지가 있다. 두 사람은 1월에 만나기로 약속한다.                         
test_333, #Person1# 은 #Person2# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                               
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 결정합니다.                                   
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                   
test_336," #Person1# 이 #Person2# 에게 프렌치 가든 레스토랑에 오신 것을 환영하며, 물 한 병과 참치 샌드위치 하나, 야채 수프 한 그릇을 주문합니다.          "
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                    "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 주문합니다.                                    
test_339, #Person1# 은 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 #Person2# 에게 질문합니다.                         
test_340," #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬하고, #Person2# 는 그 사진이 재미있다고 생각한다.                           "
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 는 버스 지연으로 인해 버스가 아직 오지 않는다고 말합니다.            
test_342, #Person2# 는 최신 유행의 치마를 찾고 있습니다. #Person1# 은 #Person2# 의 치마 색깔을 칭찬하며 400달러를 제안합니다.                       
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 200년 이상 된 건물이 남아 있으며, 옛날에 마을 근처에 성이 있었으며, 현재는 펍으로 유지되고 있다.      "
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의해야 한다고 생각합니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 열대우림 파괴와 사막화 문제에 대해서도 언급합니다. "
test_345,  데니스는 채팅방에서 사람들과 대화하는 데 바쁘다. #Person1# 은 #Person2# 에게 온라인 친구가 미스 라이트의 이상형 여자친구라고 말했다고 전한다.              
test_346,"  Nathan은 #Person1# 에게 시카고에 실습 가게 되어 기쁘다고 말한다. 그는 큰 신문사에서 일하게 되어 걱정하지만, #Person2# 는 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.  "
test_347, #Person2# 는 3일 동안 토요타 카롤라를 빌리고 싶어 합니다. #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하도록 도와줍니다.                   
test_348," #Person1# 과 #Person2# 는 다음 주 뉴욕에서 비즈니스 계약을 체결할 예정이며, 뉴욕의 대학들을 방문할 계획입니다. #Person1# 은 도시 지도와 기차역 근처 관광 안내소를 추천합니다.           "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350, #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                    
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                     
test_352, #Person2# 는 #Person1# 에게 신문에 나온 좋은 아침과 날씨에 대해 이야기합니다.                                        
test_353," #Person1# 은 컴퓨터 게임이 너무 폭력적이라고 생각하지만, #Person2# 는 그것이 나쁘지 않다고 생각한다.                                     "
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안하지만, Jam은 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.                    "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                            
