fname,summary
test_178," #Person1# 은 #Person2# 에게 내일 빈 방이 있는지 문의하고, 근처에 있는 선셋 호텔로 문의합니다.                                        "
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류가 빠뜨려 비자를 거절한다고 생각합니다.                        
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                              
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 설명한다.                                           
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                                 
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말하고, 피터는 여름 휴가 계획에 대해 이야기합니다. 제인이 하얼빈에 가는 것을 제안하자 피터가 북쪽에 부모님이 계신다고 답합니다.                    "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러에 영화 5편을 대여할 수 있다고 안내합니다.               "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                                        
test_186, #Person1# 은 #Person2# 에게 공항 호텔에 객실을 준비했다고 알립니다. 그러나 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있습니다.                                 
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                                  
test_188," #Person1# 은 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 또한, 컴퓨터 화면만 보거나 이메일만 확인하다가 수업 공부를 못 하고 있다고 말합니다.          "
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                               
test_190,  Walter는 Sterling에게 Professor Wood가 뛰어난 과학자라고 말한다.                                      
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 #Person2# 에게 오늘 오후에 만나자고 제안합니다.                                
test_192,"  Eliza 선생님은 Martin에게 주말에 용돈을 벌기 위해 일하고 있으며, Lamb 선생님이 그녀의 문제를 해결하는 데 도움을 주었다고 설명합니다.                           "
test_193, #Person1# 은 #Person2# 에게 소포를 1등급으로 보내달라고 요청합니다.                                            
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, 여동생이 결혼식에 참석할 수 있도록 빵집에 전화하라고 조언한다.                           "
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명합니다.                                              
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                                     "
test_197,  Mary는 오늘 아침에 우유 배달을 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했습니다. #Person1# 은 개가 울타리를 넘어 문 쪽으로 다가오는 것을 목격했습니다.                    
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했다고 말하며, 이전보다 더 많은 시간을 일하고, 관리 훈련 과정을 통해 승진할 준비가 되었다고 설명합니다.                           "
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명하고, 출금은 은행에서 가능하다고 안내합니다.                                  "
test_200," #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리, 베이징 오리구이, 강소 요리를 추천한다.                           "
test_201, #Person1# 은 #Person2# 에게 양털 배송이 늦어질까 봐 걱정하고 있다고 말합니다. 그들은 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다.                      
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                          
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person2# 은 해외 시장에서의 유통을 두 배로 늘리는 목표를 세웠고, 시장의 원래 상태, 전년도 우리의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 합니다.         "
test_204," #Person1# 은 #Person2# 에게 휴가 일정과 계획에 대해 이야기합니다. #Person1# 는 파리에서 출발하여 밀라노로 갈 예정이며, 에든버러 페스티벌에 참석할 계획입니다.                      "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약의 필요성에 대해 설명하며 작은 차와 포드 포커스를 선택했습니다.                      
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하자고 제안하고, #Person1# 이 이를 수락합니다.                                    "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                         "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명하며, 세계 대부분이 물로 덮여 있다고 말합니다. #Person2# 은 세계 대부분의 나라들이 작다고 생각합니다.                      "
test_209, #Person2# 는 금연 방을 예약했으나 담배 냄새가 나서 방을 변경해야 했습니다. #Person1# 은 #Person2# 에게 금연 방으로 변경해달라고 요청했습니다.                              
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.                     
test_211," #Person1# 은 #Person2# 에게 커피를 한 잔 더 하자고 제안하고, 곧 다시 만나기로 약속합니다.                                      "
test_212,  Jim은 Bill에게 Dick의 아팠지만 괜찮다고 말한다.                                          
test_213," #Person1# 은 #Person2# 에게 야근과 보너스에 대해 이야기합니다. #Person1# 의 회사는 최저임금과 야근한 시간, 그리고 추가 수당 없이 보상을 제공합니다. 또한 생산성 수치가 가장 높은 직원에게 10달러 보너스도 제공하지만, 이는 동기부여가 되지 않습니다. "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했다. #Person2# 는 남편에게 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 했다.          
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말했다고 전합니다.                                           
test_216, #Person1# 은 #Person2# 에게 남아서 사랑을 맹세하라고 설득합니다.                                             
test_217," #Person1# 은 #Person2# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                                "
test_218," #Person2# 는 #Person1# 에게 날씨가 좋다고 말하며, 날씨가 계속 좋다면 해변에 가자고 제안합니다.                                      "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려줄 것을 요청합니다.                                      "
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다. #Person2# 의 신용 점수가 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 합니다.                           
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.                       
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                                 "
test_223, #Person2# 가 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                              
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                            
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안하고, 그레이머시 타번의 레스토랑을 추천합니다.                    "
test_226," #Person2# 가 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈에 대해 설명합니다.               "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐기며, #Person2# 의 나라는 럭비를 좋아합니다.          "
test_228," #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편 예약을 도와달라고 요청합니다. #Person1# 는 더 저렴한 항공편을 추천하고,   는 다음 날 오전 8시 30분에 출발합니다.       "
test_229, #Person1# 과 #Person2# 는 플로리다로 가는 길에 디즈니 월드에 대해 이야기합니다.                             
test_230, #Person2# 는 #Person1# 에게 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                            
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 스포츠를 즐긴다고 말한다.                 "
test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳으로 이사했다고 말합니다. #Person1# 는 유럽으로 여행을 다녀왔습니다.                 "
test_233, #Person2# 는 #Person1# 에게 새로 생긴 백화점에서 구입한 정장을 소개합니다.                              
test_234,"  Robin은 Ann에게 mountain lake cycle tour에 대해 설명하고, 참가자가 약 7~9시간 걸린다고 말합니다.          "
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다.                                
test_236,  Gregory는 Eric에게 번지 점프를 가르쳐주겠다고 제안한다.                            
test_237," #Person2# 는 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person1# 은 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.            "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 더 가벼운 기계를 사용하라고 조언합니다.                           
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다.                                
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명한다.            
test_241," #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명하고, 다음 단계로 돈을 넣어보라고 조언합니다.                      "
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                 
test_243,"  케이트는 새 가구 세트를 마음에 들어 하고, 새 가구를 구매하기 위해 돈을 모았습니다. 그는 자신의 카펫에 대해 어떻게 생각하는지 물어봅니다.               "
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하고, 수영, 라켓볼, 핸드볼 등 댄스 수업을 제안합니다.                    "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할 것을 제안하지만, #Person2# 는 의예과 전공으로 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 말합니다.           "
test_246,"  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person2# 는 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에 가자고 제안한다.          "
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 말한다.                   
test_248,"  Sue는 생일 파티를 위해 자신이 직접 만든 케이크를 먹자고 제안하지만, Bill은 다이어트 중이라고 답한다. Su는 샐러드를 가져다주고, Shelly는 뜨거운 스프를 가져다줄 예정이다. "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠와 바지를 추천합니다.                            "
test_250, #Person1# 은 #Person2# 에게 예약 확인서를 확인하지 않아 예약이 취소되었다고 알립니다.                           
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                
test_252," #Person1# 은 #Person2# 에게 아들에게 매일 상처 주는 말을 한다고 말합니다. #Person1# 는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.              "
test_253," #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. 그들은 파티를 즐기고 싶어 하지만, #Person1# 의 친구 Wendy도 함께 파티에 참석할 예정입니다.     "
test_254, #Person1# 은 투표용지를 받을 수 없어 #Person2# 에게 도움을 요청합니다.                                
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말하며, 마이클은 세 달 연속 판매 기록을 세우며 잘릴 수도 있다고 말한다. #Person1# 는 그 사람이 자신이 아닐 수 있다고 생각한다.     "
test_256, #Person2# 는 #Person1# 에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. #Person2# 의 부모 세대는 관계나 결혼을 진지하게 보지 않습니다.      
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                         "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                 
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 50달러를 빌려주기로 했습니다.                         
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 생각합니다.      
test_261,"  톰은 조수의 새 조수에게 감명을 받았지만, 조는 그가 거만한 것 같다고 생각한다.                          "
test_262," #Person1# 은 Sarah에게 회의 주제가 사무실 워크플로우 개선이었으며, 회의가 효율적이지 않았다고 설명합니다. Sav는 #Person1# 에게 짧고 간결하게 말하라고 조언합니다.      "
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유를 설명합니다. #Person2# 은 순례자들이 큰, 성스러운 돌 주변을 걸어야 한다고 설명하며, 사우디 정부는 사고의 가능성을 줄이기 위해 순례가 제한된다고 말합니다. "
test_264,"  Ted는 Mike에게 Jenny에게 데이트 신청을 권유하지만, #Person1# 은 거절당해도 세상이 끝난다고 생각한다.                   "
test_265," #Person2# 는 #Person1# 에게 화를 풀기 위해 주로 악을 듣고, 운동하는 것을 권장합니다.                           "
test_266, #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person1# 의 가족은 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 사촌입니다.        
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                 
test_268, #Person1# 은 #Person2# 의 도움으로 아이들과 아내를 위한 스니커즈 5켤레와 향수 한 병을 구매합니다.                       
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용해보라고 제안합니다.                           
test_270," #Person1# 은 Mr. Brown에게 수수료로 1,800위안을 요구하고, #Person2# 는 이를 수락합니다.                      "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.      "
test_272," #Person1# 은 파사디나나 아카디아에 관심을 가지고 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.                "
test_273, #Person1# 은 Grant 씨에게 샘플을 두고 가기로 결정했습니다.                                
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                           
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                              
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                     
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청합니다.                           
test_278," #Person1# 은 낮잠을 자고 싶어 하고, #Person2# 는 #Person1# 에게 저녁 준비를 시작하라고 제안합니다.                           "
test_279, #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으시면 더 편하게 먹을 수 있다고 안내합니다.                        
test_280, #Person1# 과 #Person2# 는 차례를 위해 줄을 서고 있습니다. #Person1# 은 크림 케이크를 많이 먹을 것입니다.                          
test_281," #Person1# 과 Lucy는 Stanley의 노래를 듣고 싶어 하지만, #Person2# 는 노래를 듣지 못한다.                         "
test_282, #Person2# 는 #Person1# 에게 DVD 산업으로 인해 영화관이 큰 도전에 직면하고 있다고 말합니다.                          
test_283, #Person1# 은 #Person2# 에게 가볍고 산뜻한 갈색 드레스를 추천합니다.                              
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 은행에 가서 비밀 돈통을 사용하라고 제안합니다.                    "
test_285, #Person1# 과 #Person2# 는 Mike의 생일 파티에 대해 이야기하고 있다.                               
test_286, #Person1# 은 #Person2# 에게 책자 우표와 항공우편 우표를 보험에 가입할 수 있도록 안내합니다.                        
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진을 겪은 경험을 공유하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.      "
test_288," #Person1# 은 #Person2# 에게 날씨가 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하며,   는 곧 봄이 올 것이라고 생각합니다.                "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가서 관람하기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, 세트와 크기에 따라 가격이 다르다고 설명합니다.           "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                   
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                    
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 합니다.  "
test_293,"  Henry Johnson은 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐으며, 중국에서 생활하고 있습니다. 그들은 저녁을 먹고 노래방에 가기로 결정합니다. "
test_294,  Mr. Jones는 Julie에게 식중독으로 인한 아팠던 경험을 이야기한다. 그는 식사 후 속이 안 좋았다고 말한다. 그는 현재 회복 중이다.               
test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 부탁합니다.                       "
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 환경에 해로워서 버스를 타게 되었다고 말하며, 다음 번에 방문할 때 비행기를 탈 계획이라고 합니다.           "
test_297," #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 한다고 말하며, 외국어를 잘하고 학급 앞에서 말하는 것을 좋아한다고 설명합니다.                    "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 에이미가 베이하이 공원에 갔고, 저녁에는 바에서 친구들과 이야기를 나누며 즐거운 시간을 보냈다.              "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마시겠다고 한다.                          "
test_300, #Person1# 과 #Person2# 는 긴급 회의를 소집하기 위해 회람을 보내기로 했습니다.                                 
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 지불합니다.                                 
test_302,  Mr. Smith는 가려움증과 화끈거림을 완화하기 위해 항생제와 크림을 처방받습니다.                       
test_303," #Person2# 는 #Person1# 에게 중국의 공예품을 추천하며, 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                           "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                           
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 설명합니다.                     "
test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                      
test_307, #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                               
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기합니다.                           
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원과 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.            "
test_310,  다니엘은 #Person1# 에게 자신이 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 자신이 항상 장난꾸러기라고 생각합니다.                       
test_311,"  베티가 #Person1# 에게 베이비 샤워를 열어주고, #Person2# 는 아기에게 줄 선물을 준비합니다.                          "
test_312," #Person2# 는 #Person1# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                             "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                    
test_314, #Person1# 은 #Person2# 에게 어젯밤 Michael의 새 오토바이를 타보게 해줬다고 말합니다.                        
test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있는지 묻습니다. #Person1# 는 중국어 외에 영어와 프랑스어를 할 줄 알며, 미국 회사에서 일하기에 충분하다고 생각합니다.           "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                       
test_318," #Person1# 과 #Person2# 는 점심을 먹으러 버거 퀸에 가서 치즈버거, 밀크셰이크, 마요네즈 소스, 감자튀김, 튀긴 음식을 먹기로 결정합니다.     "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불해야 한다고 안내합니다.                                 
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어합니다.                         "
test_321,  Wang Miao는 CEO Mr. Green과의 내일 아침 약속이 변경되었다고 #Person1# 에게 알립니다.                     
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 이를 구매하기로 결정합니다.                            "
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식이 정해져 있지 않다고 설명한다.                  
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 주문합니다.                     "
test_325," #Person2# 는 #Person1# 에게 새우 칵테일과 계란 수프, 미네랄 워터를 주문합니다.                         "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                   
test_327, #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 샀지만 소음을 들을 수 없다는 문제를 제기합니다. 이어폰을 끼는 방법에 대해 #Person2# 에게 조언을 구합니다.             
test_328," #Person1# 은 #Person2# 에게 기숙사 보증금을 아직 납부하지 않았다고 말하며, 교외에서 살 것을 고려 중이라고 말한다. #Person1# 는 기숙사가 너무 시끄러워서 성적이 더 나을 수 있다고 생각한다.      "
test_329," #Person1# 과 #Person2# 는 중고 서점에서 오래된 동화책을 보고 있습니다. #Person1# 은 이 동화책이 19세기 연극에 관심이 있으며, 유명한 사람의 서명이 더 가치가 있다고 생각합니다.                "
test_330," #Person1# 은 #Person2# 에게 창가 쪽 테이블을 안내하고, 20분 후에 음식을 준비하도록 요청합니다.                            "
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                             
test_332,  Tom이 Sally와 John에게 보낸 편지가 있다. 그들은 1월에 도착할 예정이다.                          
test_333, #Person1# 은 #Person2# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                               
test_334," #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                        "
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                   
test_336, #Person1# 은 #Person2# 의 도움으로 프렌치 가든 레스토랑에서 식사와 음료를 주문합니다.                             
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                    "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                    
test_339,  예스는는 Eric이 #Person1# 에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문합니다. #Person2# 는 복권에 당첨되면 세계 여행 티켓 두 장을 살 예정입니다.            
test_340," #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬하고, #Person2# 는 그 사진이 재미있다고 생각한다.                           "
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 이야기합니다. #Person1# 의 엄마는 그것이 얌전하다고 생각합니다.                
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 400달러를 제안합니다.                                "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 200년 이상 된 건물이 남아 있으며, 옛날에 마을 근처에 성이 있었다고 한다.             "
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의해야 한다고 생각합니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 열대우림 파괴와 사막화 문제에 대해서도 언급합니다. "
test_345,  데니스는 채팅방에서 사람들과 대화하는 데 바쁘다. #Person1# 은 데니스에게 온라인 친구가 미스 라이트의 이상형 여자친구라고 말했다고 전한다.               
test_346,"  Nathan은 #Person1# 에게 시카고에 실습 가게 되어 기쁘다고 말한다. 그는 큰 신문사에서 일하게 되어 걱정하지만, #Person2# 는 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.  "
test_347," #Person1# 은 토요타 카롤라를 빌리려고 하며, #Person2# 는 은색을 선택하고 차 열쇠를 반납하라고 안내합니다.                       "
test_348, #Person1# 과 #Person2# 는 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1# 은 뉴욕의 대학들을 추천하며 도시 지도를 제공합니다.                   
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350, #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                    
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                     
test_352, #Person2# 는 #Person1# 에게 신문에 나와 있는 좋은 아침과 날씨에 대해 이야기합니다.                                     
test_353," #Person2# 는 #Person1# 에게 컴퓨터 게임이 너무 폭력적이라고 말하며, 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 설명합니다.                          "
test_354," #Person1# 은 Jim에게 저녁에 맥주를 마시자고 제안하지만, #Person2# 는 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.                    "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                          
test_356, #Person1# 은 #Person2# 에게 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 말합니다.                                  
test_357,  Jack은 더블룸으로 3박을 예약했습니다.                                           
test_358,  질은 데이빗 생일파티에 참석하지 못해 마크 씨에게 전화했습니다. 마크 씨는 콧수염 있는 빌이 어젯밤에 딸을 낳았다는 소식을 들었습니다. 빌은 내일쯤 술을 마실 예정입니다.           
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 초대하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                 "
test_360, #Person1# 과 #Person2# 는 볼티모어와의 야구 경기에 대해 이야기하고 있습니다.                                       
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                             
