fname,summary
test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진 촬영을 원합니다. #Person2# 는 시간이 오래 걸리진 않기를 바랍니다.                              
test_178, #Person1# 은 #Person2# 에게 내일 빈 방을 예약하기 위해 세 블록 떨어진 곳에 있는 선셋 호텔에 문의하라고 안내합니다.                               
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 은 #Person2# 에게 서류 작성이 어렵다고 말하며, 많은 사람들이 신청이 거절된다고 설명합니다.                       "
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. 그들은 내일 친구들을 만나기로 했습니다.                               
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                     
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                           
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말하고, 피터는 북쪽에 부모님이 계신 하얼빈으로 가기를 원한다고 전한다.                         "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 영화 대여비는 3.50달러라고 안내합니다.               "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                                  
test_186, #Person2# 는 #Person1# 에게 공항이 닫혀 내일 아침까지 비행기가 출발하지 않는다고 알립니다. 두 사람은 함께 방을 사용해야 합니다.                            
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                            
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다.                 
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말한다.                                         
test_190,  Walter와 Sterling은 Professor Wood의 새 선생님에 대해 이야기한다.                                
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약했습니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 방문할 것을 권장합니다.                         
test_192,  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말합니다. Lamb 선생님은 그녀의 문제 해결에 도움을 주었습니다.           
test_193, #Person1# 은 #Person2# 에게 1등급보다 10일 더 걸린 소포를 한국으로 보내달라고 요청합니다.                         
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, 여동생을 위해 빵집에 전화하라고 조언한다.                  "
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스 항구 도시를 관광하러 왔다고 말합니다.                           
test_196, #Person2# 는 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person1# 은 졸업 후 여행할 멋진 장소를 생각해 본다.            
test_197,"  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 개가 짖었다.        "
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했다고 말하며, 이전보다 더 열정적이고 더 많은 시간을 일한다고 설명합니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었다고 말합니다.       "
test_199, #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명합니다. #Person2# 의 계좌는 주로 사업 거래에 사용됩니다. 출금은 은행에서 가능합니다.          
test_200, #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천한다.                 
test_201, #Person1# 은 #Person2# 에게 양털 배송이 지연될까 걱정하고 있다고 말합니다. 그들은 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다.         
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                            
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.   "
test_204," #Person2# 는 파리에서 출발하여 밀라노까지 여행을 계획하고 있으며, #Person1# 은 에든버러 페스티벌에 참석할 예정이다.                  "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. Mr. Flox가 작은 차와 포드 포커스를 선택하여 보험과 대여료에 대해 할인을 제공합니다. 
test_206," #Person1# 은 #Person2# 에게 서재에서 아빠가 일하는 것을 알리기 위해 카드게임을 하라고 하지만, #Person1# 의 엄마는 이를 허락하지 않습니다.              "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.           "
test_208," #Person2# 는 #Person1# 에게 세계 지도에 대해 이야기하며, 세계 대부분이 물로 덮여 있다고 설명합니다. 또한 세계 대부분의 나라들이 작다고 말합니다.               "
test_209, #Person2# 는 방에 담배 냄새가 심해 금연 방을 예약했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                  
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.       
test_211," #Person1# 은 #Person2# 에게 한 잔 더 하자고 제안하고, 곧 다시 만나기로 약속합니다.                          "
test_212,  Jim은 Bill에게 Dick이 이탈리아 다녀온 후 아팠다고 말합니다.                          
test_213," #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 야근한 것에 대해 불쾌해하며, 보너스를 받을 수 있다면 그만두는 것이 좋다고 제안합니다.       "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 사실을 알게 되었다. #Person1# 은 남편에게 거짓말을 하고 잘못을 자백했다고 설명한다.              
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 지적하며, 빨간 고기를 줄이고 식단을 정리하라고 조언합니다.                     "
test_216, #Person1# 은 #Person2# 에게 남아서 맹세를 지키라고 설득합니다.                               
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                  "
test_218, #Person1# 과 #Person2# 는 날씨에 대해 이야기합니다. #Person1# 은 날씨가 좋아서 밖에서 점심을 먹자고 제안합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변에 가기로 결정합니다.        
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관한 후 나중에 돌려주겠다고 안내합니다.                       "
test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 의 신용 점수가 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 합니다.                
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.         
test_222,  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안한다. 그들은 내일 함께 가기로 결정한다.                        
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁 주문에 대해 설명합니다.                            
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                      
test_225, #Person1# 은 데이트 상대와 레스토랑에 가려고 합니다. #Person2# 는 #Person1# 에게 그레이머시 타번의 레스토랑을 추천합니다.                            
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기, 소고기 한 그릇, 맥주 두 병이 42.50달러입니다.                               "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐깁니다.                            "
test_228," #Person1# 은 #Person2# 에게 이번 달 23일 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980이라고 설명하며, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정을 제안합니다.     "
test_229, #Person1# 과 #Person2# 는 디즈니 월드 방문에 대해 이야기하고 있습니다.                                          
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                    
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 운동하는 여자들이 외모 때문에 더 많은 것 같다고 하고, #Person2# 는 걷기와 스포츠를 즐긴다고 말한다.                   "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔으며, 유럽에 잠시 머물렀다고 말합니다.                            "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입한 것이라고 설명합니다.                                        
test_234,  Ann은 Robin에게 mountain lake cycle tour가 체력 증진과 재미를 위해 매년 기록을 갱신하기 위해 참가한다고 설명합니다.                  
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어 음료를 주문합니다.                                        
test_236,  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하며 Ethic의 지갑에 관한 이야기를 나눕니다.                 
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어 하며, #Person2# 는 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                      "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 더 가벼운 무게의 기계를 사용하라고 권장합니다.                                  
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다. #Person1# 는 캠퍼스로 가는 길을 안내합니다.                                
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare가 포함된 건강보험 공제를 설명한다. "
test_241," #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명하며, 슬롯에 돈을 넣으라고 안내합니다.                                "
test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                           
test_243,"  제임스 가 케이트에게 새 가구 세트를 보여주며 새 가구를 칭찬하고, 케이트를 위해 새 카펫을 사용했다고 말한다.                              "
test_244,"  Bill은 #Person1# 에게 아침 먹기 전에 조깅하고 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영과 라켓볼, 핸드볼을 한다고 설명합니다.                 "
test_245,"  마켓은 올해 졸업할 예정이며, 생물, 화학, 수학, 물리학을 수강해야 한다. #Person1# 은 고등학교 성적이 좋지 않다.                              "
test_246,"  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것을 깨달았고, 학교 매점에 대해 언급한다.                   "
test_247,  토니는 #Person1# 에게 크리스마스가 다가오지만 일이 잘 풀리지 않는다고 말한다. #Person2# 는 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 경고한다.                    
test_248,"  Bill은 Sue에게 생일 파티를 위해 직접 만든 케이크를 먹으라고 제안하고, Su는 그것이 멋지다고 생각한다. 두 사람은 파티에 함께 가기로 결정한다.                    "
test_249, #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                      
test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2# 는 다음 비행기 티켓을 원합니다.                              
test_251, #Person2# 는 #Person1# 에게 부활절에 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석한다고 말합니다.                               
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다. 또한 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 제공합니다.            "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                       
test_254, #Person1# 은 투표용지를 받기 위해 #Person2# 에게 도움을 요청합니다.                                           
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지와 마이클이 해고될 수도 있다고 말한다. #Person1# 는 그 소문이 사실일 수 있다고 생각한다.                     "
test_256, #Person2# 는 #Person1# 에게 최근 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. 중국의 독자 세대는 관계나 결혼을 진지하게 보지 않습니다.           
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                             "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 전합니다.                                     
test_259," #Person1# 은 지갑을 도난당했으며, #Person2# 는 #Person1# 에게 50달러를 빌리기로 합니다.                              "
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수였던 두 회사가 경쟁 관계를 유지하기 위해 합병한다는 소식을 전합니다.            
test_261,"  톰은 조가 자신의 새 조수 톰에게 잘한다고 칭찬하지만, 조는 그것이 거만하다고 생각한다.                              "
test_262,  Sarah는 회의 주제가 사무실 워크플로우 개선이었음에도 불구하고 아무도 자신의 의견을 들어주지 않아 속상해하고 있다. #Person1# 은 회의의 효율성을 높이기 위해 짧고 간결한 설명을 제안한다.       
test_263, #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유에 대해 설명합니다. 또한 매년 하즈에 가는 사람들이 많아서 종종 사고가 발생한다고 말합니다. 이는 사우디 정부가 사고의 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있기 때문입니다. 
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득합니다. 하지만 그녀는 거절할 수 없습니다.                         
test_265," #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 주로 음악을 듣고, 운동하는 것을 추천합니다.                                "
test_266," #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다. #Person2# 의 가족은 Jack과 Jane의 외삼촌이며, Sarah는 그녀의 사촌입니다.           "
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                                     
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드를 추천하지만, #Person1# 은 가격이 비싸다고 느낍니다. 결국 #Person2# 가 DKNy 브랜드를 선택합니다.                 "
test_269,  홍은 영국으로 전화하기 위해 현지 SIM 카드를 사용하고 싶어 한다. #Person1# 은 #Person2# 에게 비용으로 100위안을 제안한다.                       
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, #Person2# 의 능력과 경험에 따라 결정된다고 설명합니다.                   "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각한다.          "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 중간 크기의 집을 원합니다. #Person1# 는 호수 근처에 있는 집을 추천합니다.                   "
test_273," #Person1# 은 샘플을 보고 싶어 하며, #Person2# 는 다음 주에 연락하겠다고 약속합니다.                                  "
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                               
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                  
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                         
test_277,  설리는 IBA 고객 서비스부에 전화하여 호텔 로비 바에서 방으로 요금 청구할 때 사용했던 신용카드가 잃어버렸다고 알립니다.                        
test_278, #Person1# 은 #Person2# 에게 낮잠을 청하자고 제안합니다. 그들은 저녁 준비로 인해 피곤해합니다.                               
test_279," #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person2# 가 두유, 고추장, 소고기를 주문합니다.                    "
test_280," #Person2# 는 #Person1# 에게 식기를 챙기고, 줄을 서고 크림 케이크를 먹으라고 권합니다.                             "
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 리스트 맨 위에 노래를 올려달라고 요청한다.                           "
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하지만, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                      "
test_283, #Person1# 은 #Person2# 에게 가볍고 산뜻한 갈색 드레스를 추천합니다.                                  
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 은행에서 비밀 돈통을 사용할 계획입니다.                          "
test_285," #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어보고, 일 끝나고 운전해서 가기로 한다.                           "
test_286, #Person1# 은 #Person2# 에게 우선우편으로 책자 우표와 항공우편 우표를 보내달라고 요청합니다.                             
test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말합니다.                     
test_288," #Person1# 은 #Person2# 에게 날씨가 매우 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하며, #Person3# 는 곧 봄이 올 것이라고 생각합니다.            "
test_289," #Person2# 는 가족들에게 줄 선물을 사기 위해 올림픽 기념품 가게에 가기로 결정했습니다. #Person1# 은 #Person2# 에게 올림픽 마스코트를 사라고 제안하고, #Person3# 는 그것이 가장 좋다고 생각합니다.       "
test_290, #Person1# 은 #Person2# 에게 16인치 알루미늄 팬과 손잡이가 있는 나무 손잡이를 구매합니다.                         
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 차를 타고 가기로 했습니다.                                 
test_292," #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 생각합니다.      "
test_293,"  Pete와 Henry Johnson은 베이징에서 1년 넘게 일하고 있으며, 그들은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획합니다.          "
test_294,  Julie는 Mr. Jones에게 식중독의 원인을 제공한 의사 선생님에 대해 이야기합니다. 그는 #Person1# 에게 음식과 치킨을 먹지 않은 것이 병의 원인이라고 설명합니다.      
test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수와 설탕을 사오라고 부탁합니다.                     
test_296," #Person1# 과 #Person2# 는 베를린으로 가는 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 불편하다고 느끼고, #Person3# 은 환경에 덜 해로워서 버스를 탔다고 말합니다.          "
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어 실력을 갖추고 있다고 말합니다.                           "
test_298,"  에이미는 에이미에게 어제 피크닉에 대해 이야기합니다. 제이니, 빌, 베이하이 공원, 강가에서 점심을 먹고 산책하며 경치를 즐겼고, 집에 오는 길에 교통 체증 때문에 책을 돌려주려 했습니다. "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하고, #Person2# 는 혼자 차를 마시겠다고 한다.                       "
test_300, #Person1# 은 긴급 회의를 소집하기 위해 #Person2# 에게 회람을 요청합니다.                               
test_301, #Person2# 는 #Person1# 에게 편지에 필요한 무게를 측정하고 등기로 보내는 비용을 지불합니다.                             
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                    
test_303," #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식이면서 운반이 쉬운 종이 공예품을 추천합니다.                     "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있다고 설명합니다.                        
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠으며, 라스베이거스는 한 번도 가본 적이 없다고 말합니다.                    "
test_306, #Person1# 은 #Person2# 가 아직 오지 않은 것에 대해 걱정하고 있다.                                  
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말한다.                            
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                        
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.         "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말한다. #Person2# 의 부모님은 그가 항상 장난꾸러기라고 생각한다.                 
test_311,"  베티가 #Person2# 에게 베이비 샤워를 선물로 주었습니다. 베티는 식탁의자, 카시트, 놀이펜, 칼라를 선물했습니다.              "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 한다.                          "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                 
test_314," #Person1# 은 #Person2# 에게 Michael이 새 오토바이를 타보게 해줬다고 말하며, 오토바이보다 자전거가 더 안전하다고 설명합니다.              "
test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있으며, 영어는 간단한 대화 정도만 할 수 있다고 설명합니다. 또한 #Person1# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.       "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                             
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 50% 할인을 제공합니다.                       
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 밀크셰이크, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느낀다.        "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                            
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어 한다.                     "
test_321,"  Wang Miao는 매니저 Liang에게 내일 일정 변경을 요청하고, Mr. Green이 돌아오면 다시 약속을 잡을 것이라고 알립니다.            "
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                            
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없다고 설명한다.              
test_324,  Marty는 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 주문합니다.                         
test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프와 계란 수프를 주문하고, 미네랄 워터를 주문합니다.                 "
test_326, #Person2# 는 #Person1# 에게 거실과 주방이 아늑하고 큰 식당과 안락한 침실이 있다고 설명합니다.                     
test_327, #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 샀지만 소음을 들을 수 없어 다른 제품으로 교환해 달라고 요청합니다.                    
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 기숙사가 너무 시끄러워서 더 비쌀 것 같다고 말합니다. #Person1# 는 기숙사를 떠나 도서관에서 공부하는 것을 제안합니다. "
test_329, #Person1# 은 #Person2# 에게 오래된 동화책을 보라고 권유합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 나은 선택이라고 생각합니다.                
test_330, #Person1# 은 #Person2# 에게 베이징 맛집을 안내하고 20분 후에 음식을 준비해 달라고 요청합니다.                          
test_331, #Person1# 은 #Person2# 에게 아들에게 편지를 전달하기 위해 중요한 증명서를 등기 우편이나 배달 증명 우편으로 보내라고 제안합니다.                 
test_332,"  Sally와 Tom은 1월 1일에 결혼식을 올릴 예정이며, Saly는 결혼 후 처음 이곳에 오게 되어 기쁜 마음을 표현합니다.               "
test_333," #Person1# 은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2# 는 #Person1# 이 컴퓨터를 살 수 있는 날이 오기를 바란다.                     "
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 계획하고 있습니다.                              
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                               
test_336," #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에서 물 한 병과 참치 샌드위치 하나, 야채 수프 한 그릇을 주문합니다.          "
test_337," #Person2# 는 #Person1# 에게 레모네이드와 바비큐 윙, 베이비백 립스를 주문합니다.                    "
test_338, #Person2# 는 #Person1# 에게 물 대신 커피와 디저트를 주문하라고 요청합니다.                            
test_339, #Person1# 은 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 #Person2# 에게 질문합니다. #Person1# 는 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 예정입니다.     
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬합니다.                                
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 의 엄마는 언젠가 큰 차를 구매할 계획입니다.           
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 가 입어보도록 도와줍니다.                       "
test_343," #Person2# 는 #Person1# 에게 #Person2# 의 도시가 역사적인 장소라고 말하며, 그 지역의 옛 건물이 현재 도시 일부의 이름으로 남아 있다고 설명한다.              "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.         
test_345, #Person1# 은 #Person2# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 말한다. 데니스는 #Person1# 이 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 전한다.     
test_346,  Nathan은 시카고 트리뷴 같은 큰 신문사에서 일하게 되어 기쁘다. #Person1# 은 #Person2# 가 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.     
test_347," #Person2# 는 토요타 카롤라를 빌리고자 하며, #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하라고 안내합니다.                  "
test_348, #Person1# 은 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 계획입니다. #Person2# 는 #Person1# 에게 기차역 근처 관광 안내소를 추천합니다.             
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                
test_350," #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 날씨에 대해 설명하고, 비가 정오 전에 그칠 수 있다고 안내합니다.            "
test_351, #Person1# 은 #Person2# 에게 북경대학에 대해 설명합니다.                                
test_352," #Person2# 는 #Person1# 에게 좋은 아침과 나쁜 날씨에 대해 설명합니다. #Person2# 은 오하이오에서 두 남자를 강도 혐의로 잡았지만, 범인들이 아니었습니다.                       "
test_353," #Person1# 은 #Person2# 에게 컴퓨터 게임이 폭력적이며, 나쁜 게임도 있다고 말합니다.                                       "
test_354,"  Jim은 #Person1# 에게 저녁에 맥주를 마시자고 제안하지만, #Person2# 는 그것이 건강에 좋지 않다고 생각합니다. 그들은 체육관에 가서 운동을 하고 친구들을 만나기로 합니다.                      "
test_355, #Person1# 과 #Person2# 는 닭발을 시키고 하우스 레드를 주문합니다.                                          
test_356, #Person2# 는 #Person1# 에게 미국에서 온 외국인 관광객 몇 명을 안내하며 몇몇 명소를 보여줬다고 말합니다.                                   
