fname,summary
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                          
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례에 대해 설명합니다.                     
test_170, #Person2# 는 #Person1# 에게 중앙 백화점으로 가는 길을 안내합니다.                                  
test_171," #Person1# 은 #Person2# 에게 다음 주 며칠 동안 런던에 함께 가자고 제안합니다. #Person1# 는 기차보다 기차를 타는 것이 더 저렴하다고 생각하며, 고속버스를 선호한다고 말합니다.        "
test_172,  톰은 샌드위치를 받았지만 치킨이 익었다. 케서린은 맥도날드와 KFC 같은 유명 브랜드들이 미국에서는 인기가 많다고 생각한다.              
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                      "
test_174," #Person1# 은 #Person2# 의 도움으로 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                     "
test_175," #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person1# 의 아버지는 20년 동안 스크램블드를 사용하셨고, 계란을 너무 익혀서 완숙으로 주문합니다.     "
test_176," #Person2# 는 11번가, 파크 스트리트에 그랜드 호텔을 예약했습니다.                                "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 합니다. #Person1# 은 #Person2# 에게 사진을 찍어달라고 요청합니다.                        
test_178," #Person1# 은 #Person2# 에게 내일 빈 방이 있는지 문의하고, 근처에 선셋 호텔이 있다고 안내합니다.                         "
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류가 빠뜨려서 신청이 거절된다고 생각합니다.         
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.               
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 말합니다. #Person2# 는 옷을 인터넷으로 사보려 했지만 결제 방법을 몰라 망설였습니다.            
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                  
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말하고, 피터는 북쪽에 부모님이 계신다고 전한다. 제인이 돈이 많다면 신장 아니면 티베트로 가길 원한다.         "
test_184," #Person2# 는 딸을 위해 로맨스 영화들을 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 회원 카드를 발급하고, 신작은 3.50달러에 영화 5편을 대여할 수 있다고 안내합니다.        "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 서명한다.                              
test_186, #Person1# 은 #Person2# 에게 공항 호텔에 객실을 준비했다고 말합니다. #Person1# 는 불을 켜지 않으면 잠을 못 자는 습관이 있다고 설명합니다.                 
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                   
test_188, #Person1# 은 불면증으로 인해 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 또한 음악을 들으라고 제안합니다. 
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 만나자고 제안합니다.                
test_192,  Martin은 Eliza 선생님에게 시험 준비와 아르바이트에 대해 이야기합니다. Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.                    
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 앞당겨 한국으로 보내달라고 요청합니다.                                
test_194,  Linda는 #Person1# 에게 호텔 방 어디에도 자신의 휴대폰이 없다고 말한다. #Person2# 는 여동생의 핸드폰을 빵집에 두고 왔다고 여동생에게 전하라고 조언한다.               
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명하며, 료 하나를 더 제공합니다.                                  "
test_196, #Person1# 과 #Person2# 는 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                             
test_197,"  Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 개가 돌진하는 바람에 사고를 당했다.               "
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했다고 말하며, 이전보다 더 오랜 시간을 일하며 더 많은 돈을 벌고 승진할 준비가 되었다고 설명합니다.                    "
test_199," #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명하고, 출금은 ATM에서 가능하다고 안내합니다.                          "
test_200, #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천한다.   #Person1# 이 식당이 너무 멀다고 생각한다.             
test_201, #Person1# 은 #Person2# 에게 양털 배송이 지연될까 봐 걱정하고 있다고 말합니다. #Person1# 는 양 털이 빨리 도착할 수 있도록 주문을 실어주겠다고 약속합니다.                
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                    
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.           "
test_204," #Person1# 은 #Person2# 에게 휴가 계획에 대해 묻습니다. #Person1# 는 파리에서 출발하여 밀라노로 갈 예정이며, 에든버러 페스티벌에 참석할 계획입니다.                  "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. Mr. FOx가 #Person1# 에게 예약을 유지하는 것이 중요한 부분이라고 설명하며 작은 차와 포드 포커스를 선택하도록 안내합니다.    
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 제안하고, #Person1# 이 이를 수락합니다.                              "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                   "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명하며, 세계 대부분이 물로 덮여 있다고 말합니다. #Person2# 은 세계 대부분의 나라들이 작다고 생각합니다.                "
test_209, #Person2# 는 금연 방을 예약했으나 담배 냄새가 나서 방을 변경해야 했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 약속했습니다.                       
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.               
test_211," #Person1# 은 #Person2# 에게 커피를 한 잔 더 하자고 제안하고, 그들은 곧 다시 만나기로 약속합니다.                               "
test_212,"  Jim은 Bill에게 이탈리아 다녀온 후 아팠다고 말하며, William 박사가 최대한 빨리 일에 복귀할 것을 권장했다고 전한다.                     "
test_213," #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 의 회사는 최저임금을 지급하며 야근한 것에 대해 보상을 제공하지만, 그 보너스가 생산성 수치가 가장 높은 직원에게는 동기부여가 되지 않는다고 설명합니다. "
test_214,"  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. 남편은 두 달 전부터 다른 사람을 만나고 있었으며, #Person1# 은 그녀에게 진실을 말해주거나 관계를 끝내지 않으면 이혼할 것이라고 경고했다.          "
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말했다고 전합니다.                                     
test_216," #Person1# 은 #Person2# 에게 떠나야 한다고 말하며, 다시는 #Person1# 의 곁을 떠나지 않겠다고 약속합니다.                              "
test_217, #Person2# 는 #Person1# 에게 도서관을 이용하는 방법과 한 달 동안 대출할 수 있는 회화 영어 관련 책을 어디서 찾을 수 있는지 설명합니다.                        
test_218," #Person1# 과 #Person2# 는 날씨에 대해 이야기합니다. #Person1# 은 하늘과 햇볕, 시원한 바람과 그늘진 곳을 좋아하며 이번 주말에 해변에 가자고 제안합니다.                  "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려줄 것을 요청합니다.                                "
test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 은 대출의 이자율과 상환 기간에 대해 설명합니다.                           
test_221,  모니카는 회의에서 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했다. #Person1# 은 그의 발표를 칭찬하며 격려한다.                     
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                           "
test_223, #Person2# 가 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                        
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                 
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안하고, 그레이머시 타번의 레스토랑을 추천합니다.                         "
test_226, #Person2# 는 #Person1# 의 도움으로 음식을 구매합니다.                                          
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐깁니다. #Person2# 의 나라는 럭비를 좋아합니다.              "
test_228," #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편 예약을 도와줍니다. #Person1# 는 가격이 $980인 항공편을 추천하고, #Address# 은 채식 기내식을 제공합니다.           "
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                      
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                               
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 걷기와 스포츠를 즐긴다. 둘 다 운동을 규칙적으로 한다.                "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어나 시카고에서 자랐고, 열네 살 때 이곳으로 왔다고 말합니다. #Person2# 은 뮌헨에 대해 이야기합니다.                "
test_233, #Person2# 는 #Person1# 에게 새로 생긴 백화점에서 구입한 정장을 소개합니다.                                   
test_234,  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. A니n은 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했다고 말합니다.   
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어를 주문합니다.                                     
test_236,  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하고 Eiric의 지갑에 이상한 점이 발견되었습니다.            
test_237," #Person2# 는 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person1# 은 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                 "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 더 가벼운 무게의 기계를 사용하라고 조언합니다.                              
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 학생들을 위한 주차 건물을 찾으라고 요청합니다.                                 
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명하고, 주 소득세는 주에서 설립한 실업 및 장애 기금에 기여하는 것이라고 설명한다. "
test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person2# 은 다음 단계로 돈을 넣어보라고 조언합니다.                        
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                      
test_243,  케이트는 새 가구 세트를 구매하고 새 가구를 마음에 들어한다. 제임스는 케이트를 위해 새 카펫을 추천한다. 케스트는 그 가구가 너무 더러워서 두 번이나 청소한 것이라고 생각한다.           
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다고 말합니다.                    "
test_245," #Person1# 은 마켓에게 졸업 후 과학 과목에 등록할 것을 제안하지만, 마틴은 의예과 전공으로 생물, 화학, 수학, 물리학을 수강해야 한다고 답한다.                "
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것에 대해 언급하며, 학교 매점에서 고기 없는 날을 제안한다.         "
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 말한다.                        
test_248,"  Sue는 생일 파티를 위해 자신이 직접 만든 케이크를 먹자고 제안하고, Bill은 그것이 멋져 보인다고 생각한다. 두 사람은 케이크와 샐러드를 함께 먹기로 한다.             "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠와 바지를 추천하고 160위안을 지불합니다.                            "
test_250, #Person1# 은 #Person2# 의 예약 확인서를 재확인하지 않아 예약이 취소되었습니다.                                    
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹기로 결정합니다.                                   
test_252, #Person1# 은 #Person2# 에게 토니에게 매일 상처 주는 말을 한다고 말한다. #Person1# 는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 준다고 설명한다.                 
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex의 결혼 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                   
test_254, #Person2# 는 투표용지를 받을 수 없어 #Person1# 에게 도움을 요청합니다.                                     
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말하며, 조지는 아닐 것이라고 생각하지만, 마이클은 세 달 연속 판매 1위를 기록 중이다. #Person1# 는 리사가 해고될 수도 있다고 생각한다.         "
test_256, #Person2# 는 #Person1# 에게 새 영화를 보지 않고 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 두 사람은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. 그들은 결혼에 대한 중국의 독자 세대의 인식에 동의합니다.         
test_257,  Judy는 #Person1# 에게 교통비와 호텔비로 얼마나 많은 돈을 쓸지 계산해달라고 요청한다. #Person2# 는 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 조언한다.             
test_258, #Person2# 는 #Person1# 에게 메리가 제로드와 결혼했다고 말합니다.                                       
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌리고 주유소에 가자고 제안합니다.                              
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수인 두 회사가 경쟁할 것이라고 말합니다.                   
test_261,"  조는 톰의 새 조수에게 감명을 받았지만, #Person1# 은 그가 거만한 것 같다고 생각한다.                               "
test_262,"  Sarah는 회의 주재로 Bob이 강하게 나올 때 회의가 효율적이지 않았다고 느낀다. 회의의 주제는 사무실 워크플로우 개선을 위한 아이디어였다. #Person1# 은 회의 중 주요 포인트만 언급하고, 회의 후에 관련된 사람들과 이야기하면 된다고 조언한다. "
test_263, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유에 대해 설명합니다. 또한 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 말합니다.               
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언하지만, Misky는 거절하면 세상이 끝난다고 생각합니다.                      "
test_265, #Person2# 는 #Person1# 에게 화를 풀기 위해 먼저 진정하고 왜 화가 났는지 생각해보라고 조언합니다.                                
test_266," #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person1# 는 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 사촌을 소개하며, 그들은 내년에 유럽 여행을 할 예정입니다.       "
test_267,  Stuart 씨는 도시 마라톤에서 우승하여 #Person1# 에게 축하 인사를 전합니다.                                     
test_268, #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국산 스니커즈와 DENY 브랜드의 향수를 추천합니다.                    
test_269, #Person1# 은 영국으로 전화하기 위해 로밍 요금이 비싸서 #Person2# 에게 현지 SIM 카드를 사용하라고 제안합니다.                            
test_270," #Person1# 은 Mr. Brown을 채용하기로 결정하면 초기에는 한 달에 2,500위안을 지급할 예정입니다.                            "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하며, 그의 형 Paul을 좋아한다고 말한다. #Person1# 은 Bring이 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각한다.  "
test_272," #Person1# 은 파사디나나 아카디아에 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원하며, #Person2# 는 호수 근처의 집을 선호합니다.                  "
test_273,"  Grant 씨는 샘플을 보고 싶어하지만, #Person2# 는 결정을 내리기 어려울 것 같다고 말합니다.                               "
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                                 
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                    
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                           
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 잃어버려 IBA 고객 서비스부에 도움을 요청합니다.                                
test_278, #Person1# 과 #Person2# 는 낮잠을 자고 싶어합니다. #Person1# 은 한 시간 후에 깨워줄 것입니다.                                 
test_279," #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으시면 더 편하게 먹을 수 있다고 안내합니다. #Person2# 은 밸류 밀 두 개, 고추장 두 개를 추가하고 소고기를 주문합니다.          "
test_280, #Person1# 과 #Person2# 는 차례를 위해 줄을 서고 있습니다. #Person1# 은 크림 케이크를 많이 먹을 것입니다.                                
test_281, #Person1# 과 Lucy는 Stanley의 노래를 듣고 싶어 한다. #Person2# 는 엘비스를 추천한다.                              
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하며, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 생각합니다.                        "
test_283," #Person1# 은 #Person2# 에게 갈색 드레스를 추천하며, 봄에는 실크와 면드레스를, 여름에는 하얀색을 선호한다고 말합니다.                        "
test_284,"  Joshua는 #Person1# 에게 아빠가 매주 토요일마다 현금이 쌓였다고 말하며, 은행이 닫혔을 때 비밀 돈통을 사용할 수 있다고 제안합니다.                   "
test_285, #Person1# 과 #Person2# 는 Mike의 생일 파티에 대해 이야기하고 있다.                                     
test_286, #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 보험을 가입할 것을 제안합니다.                                   
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기하고 있습니다. #Person1# 은 원촨 8.0 강진을 경험한 경험을 공유하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.          "
test_288," #Person1# 은 #Person2# 에게 날씨가 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하며, 따뜻한 날씨를 좋아합니다.                                 "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, 세트와 크기에 따라 가격이 다르다고 설명합니다.                        "
test_290, #Person2# 는 #Person1# 에게 16인치 알루미늄 팬과 손잡이가 있는 나무 손잡이를 구매합니다.                                        
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                                
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 합니다.              "
test_293,"  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Mr. Jote를 소개합니다. Pate의 고향은 브루클린이며, HrrY는 중국에서 생활하며 만두집에서 저녁을 먹고 노래방에 가기로 했습니다. "
test_294,"  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기한다. 그는 식사 후 속이 안 좋았다고 말하며, #Person1# 은 수업에 따라갈 수 있을 것 같다고 한다.                   "
test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 부탁합니다.                                   "
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기하고 있습니다. #Person1# 은 버스가 환경에 해로워서 버스를 탔다고 말하고,  에게 다음 번에 방문할 때 비행기를 타자고 제안합니다.                    "
test_297," #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 한다고 말합니다. 또한 외국어를 잘하고 독일어와 프랑스어를 할 줄 알며, 대학 다닐 때 학급 앞에서 말하는 것을 좋아했습니다.                     "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 에이미가 베이하이 공원에 갔고, 제니와 빌이 함께 갔으며, 강가에서 점심을 먹고 산책하며 경치를 즐겼다.                   "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 혼자 차를 마실 예정입니다.                                     
test_300," #Person1# 과 긴급 회의를 소집하기 위해 #Person2# 가 회람을 보내고, #Person1# 은 Ken에게 주문의 중요성을 설명합니다.                                    "
test_301, #Person2# 는 #Person1# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 지불합니다.                                             
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                                   
test_303," #Person2# 는 #Person1# 에게 중국의 공예품을 몇 가지 사가고 싶다고 말합니다. #Person2# 의 가게에는 천 가지가 넘는 품목이 있으며, 독특한 중국식이면서 운반이 쉽다고 설명합니다.                       "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                                       
test_305,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말하고, 라스베이거스는 한 번도 가본 적이 없다고 한다.                                 "
test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                                  
test_307," #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었다고 말하며, 경고 없이 곧 문제가 생길 것이라고 경고합니다.                                       "
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기합니다.                                       
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 런던 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다.               "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 자신이 영리한 장난꾸러기라고 생각합니다.                                 
test_311,"  베티는가 베티에게 베이비 샤워를 선물로 주고, 아기를 병원에 데려다 주었습니다.                                       "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                                         "
test_313,  Karren과 Tim은 오랜만에 만나 서로 인사를 나누고 가끔 만나기로 했다.                                             
test_314, #Person1# 은 #Person2# 에게 Michael의 새 오토바이를 타보게 해달라고 요청합니다. #Person1# 는 자전거가 더 안전하다고 생각합니다.                              
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화 정도만 할 수 있다고 설명합니다. #Person2# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.                         "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                            
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                                   
test_318," #Person1# 과 #Person2# 는 점심을 먹으러 버거 퀸에 가서 치즈버거와 감자튀김, 마요네즈 소스, 튀긴 음식을 먹기로 결정합니다.                       "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 요청합니다.                                           
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어합니다.                         "
test_321,  Wang Miao는 Mr. Green과의 내일 아침 약속이 취소되었다고 #Person1# 에게 알립니다.                      
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 이를 구매하기로 결정합니다.                            "
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식이 정해진 것이 없다고 설명한다.                   
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 주문합니다.                     "
test_325," #Person2# 는 #Person1# 에게 메뉴를 설명하고, #Person2# 의 요청에 따라 미네랄 워터 한 잔을 주문합니다.                       "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                   
test_327," #Person2# 는 #Person1# 의 가게에서 구입한 스테레오에 문제가 있다고 생각합니다. #Person2# 은 소음을 들을 수 없다고 설명하지만, #Address# 은 이어폰을 끼는 방법을 알고 있습니다.            "
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 교외에서 살 것을 고려 중이라고 말한다. #Person1# 는 기숙사가 너무 시끄러워서 성적이 더 나을 수 있다고 생각한다.     "
test_329, #Person1# 과 #Person2# 는 중고 서점에서 오래된 동화책을 보고 있습니다. #Person1# 은 책에 메모를 적고 유명한 사람의 서명이 있는 것을 발견합니다. 그들은 책을 사서 도서관에서 그 이름을 찾을 계획입니다.        
test_330," #Person1# 은 #Person2# 에게 베이징 맛집의 창가 쪽 테이블을 안내하고, 20분 후에 친구를 기다리라고 안내합니다.                        "
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                             
test_332,  Tom이 Sally와 John에게 보낸 편지가 있다. #Person1# 은 Soly에게 Tm이 1월에 결혼 후 처음 온다고 전한다. Saly는 TM에게 전화해달라고 부탁한다.  
test_333, #Person1# 은 #Person2# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                               
test_334," #Person1# 과 #Person2# 는 화창한 날씨를 좋아하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                         "
test_335, #Person2# 는 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                   
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에서 식사와 음료를 주문합니다.                             
test_337," #Person1# 은 #Person2# 에게 레모네이드와 바비큐 윙, 베이비백 립스를 주문합니다.                        "
test_338," #Person2# 는 #Person1# 에게 물, 커피, 디저트를 나중에 주문할 것을 제안합니다.                              "
test_339, #Person1# 은 #Person2# 에게 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 묻습니다. #Person1# 는 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 예정입니다.         
test_340," #Person1# 은 Jack의 새로운 애완동물 사진을 보고 싶어 하고, #Person2# 는 그 사진이 매우 재미있다고 생각한다.                         "
