fname,summary
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진 촬영을 원합니다.                                       
test_178," #Person1# 은 #Person2# 에게 내일 빈 방이 있는지 문의하고, 근처에 선셋 호텔이 있다고 안내합니다.                               "
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류가 빠뜨려서 비자를 받기 어렵다고 설명합니다.              
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                     
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 설명한다.                                  
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                        
test_183,"  제인은 피터에게 여름 휴가 계획에 대해 묻습니다. 피터는 여름에 시안을 방문할 계획을 세우고 있으며, 모니카는 하얼빈을 경유할 예정입니다. 제인이 돈이 많다면 신장 아니면 티베트로 가기를 원합니다.     "
test_184, #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 회원 카드와 영화 대여비를 안내합니다.                           
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                               
test_186, #Person1# 은 #Person2# 에게 공항 호텔에 객실을 준비했다고 알립니다. #Person1# 는 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.                    
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                         
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.               
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                      
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                      
test_191, #Person1# 은 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person2# 는 오늘 오후에 #Person1# 을 방문할 예정입니다.                        
test_192,  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말합니다. Lamb 선생님은 그녀의 문제 해결에 도움을 주었습니다.              
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 앞당겨 한국으로 보내달라고 요청합니다.                           
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, 여동생이 결혼식 전에 핸드폰을 주머니에 넣어두라고 조언한다.                 "
test_195, #Person1# 은 #Person2# 에게 로스앤젤레스 관광을 제안합니다.                                    
test_196," #Person2# 는 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다.                          "
test_197,  Mary는 오늘 아침에 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 개가 쫓아왔다고 #Person1# 에게 말한다.             
test_198," #Person2# 는 #Person1# 에게 회사에서 6년 동안 근무했다고 말하며, 이전보다 더 오랜 시간을 일하고, 관리 훈련 과정을 통해 승진할 준비가 되었다고 설명합니다.                "
test_199, #Person2# 는 #Person1# 의 도움으로 보통 예금 통장에 이자가 붙는 계좌를 개설합니다.                             
test_200," #Person1# 은 중국 음식을 먹어보고 싶어 하고, #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천합니다.                       "
test_201, #Person1# 은 #Person2# 에게 양털 배송이 늦어질까 봐 걱정하고 있다고 말합니다. #Person1# 는 양 털이 최대한 빨리 도착하기를 바랍니다.                 
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                               
test_203, #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다.                                
test_204," #Person1# 과 #Person2# 는 휴가 계획에 대해 이야기합니다. #Person1# 은 파리에서 출발하여 밀라노로 가며, 에든버러 페스티벌에 참석할 예정입니다.               "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. Mr. FOx가 #Person1# 에게 예약을 유지하기 위해 작은 차와 포드 포커스를 선택하도록 안내합니다.   
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 하지만, #Person1# 이 숙제를 끝냈으니 소리내지 말라고 경고합니다.                   "
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.              "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명하며, 세계 대부분이 물로 덮여 있다고 말합니다. #Person2# 은 세계 대부분의 나라들이 작다고 생각합니다.           "
test_209, #Person2# 는 금연 방을 예약했지만 방의 담배 냄새로 인해 방을 변경해야 했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 약속했습니다.               
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.          
test_211," #Person1# 은 #Person2# 에게 커피를 한 잔 더 하자고 제안하고, 곧 다시 만나기로 약속합니다.                           "
test_212,  Jim은 Bill에게 이탈리아 다녀온 후 아팠던 Dick이 괜찮아졌다고 말합니다.                          
test_213," #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 의 회사는 최저임금과 야근한 것에 대한 추가 수당을 제공하지 않으며, 생산성 수치가 가장 높은 직원에게 보너스를 지급한다고 설명합니다. "
test_214,"  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. Lesa의 남편은 두 달 전부터 다른 사람을 만나고 있었으며, #Person1# 은 그녀에게 진실을 말해주거나 관계를 끝내지 않으면 이혼할 것이라고 경고했다. "
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹어서 다이어트를 시작해야 한다고 조언합니다.                             
test_216, #Person1# 은 #Person2# 에게 남아서 맹세를 지키라고 설득합니다.                                  
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 안내합니다.                     "
test_218, #Person1# 과 #Person2# 는 날씨가 좋은 날에 점심을 먹자고 제안합니다. #Person1# 은 날씨가 좋다고 생각합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변에 가기로 합니다.             
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려줄 것을 요청합니다.                           "
test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 의 신용 점수가 너무 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 합니다.                  
test_221," #Person1# 은 모니카의 발표에 감명을 받았고, #Person2# 는 그의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했다.               "
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                      "
test_223, #Person2# 가 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                   
test_224, #Person1# 과 Simpson 씨는 목요일 12시 30분에 점심을 함께 하기로 했습니다.                                 
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가는 데 필요한 예산을 묻고, 그레이머시 타번의 레스토랑을 추천합니다.                       "
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈이 포함되어 있다고 설명합니다.                  "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아한다고 말합니다. 익스트림 스포츠는 소수만 즐긴다고 합니다.                      "
test_228, #Person2# 는 #Person1# 에게 핀란드 헬싱키로 가는 항공편을 예약하고 가장 저렴한 항공편인 솔트레이크시티에서 뉴욕 케네디 공항까지 90편으로 갈아타는 일정을 안내합니다.            
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                      
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                               
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기를 운동 삼아 많이 하고, #Person2# 는 걷기와 스포츠를 즐긴다.                      "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳으로 왔다고 말합니다. 유럽 여행과 뮌헨에 대해 이야기합니다.                     "
test_233, #Person1# 은 #Person2# 에게 새로 생긴 백화점에서 구입한 정장을 소개합니다.                                   
test_234,  Robin이 Ann에게 mountain lake cycle tour에 대해 설명합니다. Roin은 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했다고 말합니다.   
test_235, #Person2# 는 #Person1# 에게 아페리티프와 싱어를 주문합니다.                                     
test_236,"  Eric과 Gregory는 점심을 먹기 위해 함께 가기로 한다. Eriic은 번지 점프에 익숙해졌고, #Person1# 의 지갑도 잃어버렸다.             "
test_237, #Person1# 은 #Person2# 에게 2차 세계대전에 대한 정보를 찾기 위해 인터넷 검색을 도와달라고 요청합니다.                               
test_238, #Person2# 는 근육의 선명도를 위해 기계를 사용하고자 합니다. #Person1# 은 #Person2# 에게 더 가벼운 무게로 시작하라고 조언합니다.                        
test_239, #Person2# 는 #Person1# 에게 캠퍼스 안에 학생들을 위한 주차 건물이 있다고 안내합니다.                                   
test_240,  Emily는 Susan에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획에서 공제가 되는지 설명한다.                 
test_241," #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명하고, 다음 단계로 돈을 넣어보라고 조언합니다.                           "
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                      
test_243,  케이트는 새 가구 세트를 구매하고 돈을 모았다. 제임스는 케이트를 방문하여 자신의 카펫에 대해 설명한다.                           
test_244,"  Bill은 #Person1# 에게 아침 먹기 전에 조깅, 점심시간 30분 운동, 일주일에 세 번 수영, 라켓볼, 핸드볼을 해야 한다고 설명합니다. 댄스 수업은 예정되어 있지 않습니다.        "
test_245,"  마켓은 #Person1# 에게 과학 과목에 등록할 것을 제안하지만, #Person2# 는 고등학교에서 성적이 좋지 않아 과학을 전공하지 않는 학생들을 위한 입문 과목이 필요하다고 말한다.               "
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 묻습니다. #Person2# 는 학교 생활에서 환경에 대한 정보를 얻기 쉬웠다고 말합니다. 그는 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에 대해 이야기합니다. "
test_247,"  토니는 크리스마스가 다가오자 피곤함을 느끼고 있다. #Person1# 은 토니에게 쇼핑센터의 문이 열리고, 장난감 부서에 손님들이 들어오는 상황을 설명한다.                 "
test_248,"  Sue는 생일 파티를 위해 직접 만든 케이크를 먹어보려 하지만, Bill은 다이어트를 시작해야 한다고 설명한다. Su는 샐러드를 가져다주고, Shelly는 뜨거운 스프를 먹고 싶어 한다.      "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠와 바지를 추천합니다.                                 "
test_250, #Person2# 는 예약 확인서를 최근에 재확인하지 않아 예약이 취소되었습니다. #Person1# 은 다음 비행기 티켓을 원합니다.                            
test_251, #Person1# 과 #Person2# 는 부활절에 교회에 가서 점심을 먹습니다.                                     
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말합니다. #Person1# 는 토니에게 애정과 인내심으로 대하라고 조언하며, 좋은 행동에는 보상을 주라고 제안합니다.             "
test_253," #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 는 셔츠를 입어보고, 친구 Wendy와 함께 파티를 준비 중입니다.           "
test_254, #Person1# 은 투표용지를 받기 위해 #Person2# 에게 도움을 요청합니다.                                      
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 할 것이라고 말합니다. #Person1# 는 마이클이 세 달 연속 판매 기록을 세우며 사장에게 잘릴 수도 있다고 걱정합니다.                
test_256," #Person1# 과 #Person2# 는 새 영화와 중국 드라마 '중국식 이혼'에 대해 이야기하고 있습니다. #Person1# 은 이혼율이 최근 몇 년 동안 증가했다고 말하고, 중국의 독자 세대는 관계나 결혼을 진지하게 보지 않습니다. "
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                      "
test_258," #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했으며, 파리에 산다고 말합니다.                          "
test_259, #Person2# 는 지갑을 도난당했습니다. #Person1# 은 금요일에 #Person2# 에게 50달러를 빌리기로 했습니다.                    
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 치열한 경쟁으로 인해 합병이 더 낫다고 생각합니다.     
test_261,"  조는 톰의 새 조수에게 감명을 받았지만, #Person1# 은 그가 거만한 것 같다고 생각한다.                      "
test_262,  Sarah는 #Person1# 에게 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명합니다. 회의는 효율적이지 않았습니다. #Person2# 는 짧고 간결하게 해야 한다고 조언합니다.     
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유를 설명하고, 순례자들이 사고의 가능성을 줄이기 위해 순례가 제한되어 있다고 말합니다.              "
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언하지만, Misky는 거절할 수 없다고 한다. Td는 그녀에게 감정을 말해야 한다고 조언한다.     "
test_265, #Person1# 과 #Person2# 는 화가 날 때 어떻게 대처하는지 논의하고 있습니다.                              
test_266, #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다.                              
test_267,  Stuart 씨는 도시 마라톤에서 우승하여 #Person1# 에게 축하 인사를 전합니다.                            
test_268," #Person2# 는 #Person1# 에게 아이들과 아내를 위한 스니커즈 5켤레를 추천하지만, #Person2# 의 아내는 향수 한 병을 원합니다.                "
test_269, #Person1# 은 영국으로 전화하기 위해 로밍 요금이 너무 비싸서 #Person2# 에게 현지 SIM 카드를 사용하라고 제안합니다.                  
test_270,"  Mr. Brown은 #Person1# 에게 수수료로 1,800위안을 제안하고, #Person2# 는 채용하기로 결정합니다.                 "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.   "
test_272," #Person1# 은 파사디나나 아카디아에 관심을 가지고 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.             "
test_273, #Person1# 은 Grant 씨에게 샘플을 두고 가라고 요청합니다.                             
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                        
test_275, #Person1# 이 Mrs. Word를 집까지 태워다 주기로 했습니다.                          
test_276, #Person1# 이 #Person2# 에게 침대에 누워 달라고 요청합니다. #Person1# 은 어깨 엑스레이를 찍는 것이 좋다고 제안합니다.                   
test_277,  설리는 IBA 고객 서비스부에서 직불카드를 잃어버려 도움을 요청합니다.                              
test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁에 요리를 하자고 제안합니다.                           
test_279, #Person1# 이 #Person2# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person1# 은 음료를 선택하고 밸류 밀 두 개와 고추장을 주문합니다.         
test_280, #Person1# 과 #Person2# 는 곧 차례가 되어 크림 케이크를 먹기로 합니다.                             
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 그를 위해 엘비스 노래를 틀어주기로 한다.                   "
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하며, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.               "
test_283," #Person2# 는 #Person1# 에게 봄에는 실크와 면 드레스를, 여름에는 하얀색을 선호한다고 말합니다.                     "
test_284,"  Joshua는 #Person1# 에게 13달러를 용돈으로 주고, 은행에 비밀 돈통을 가져다주겠다고 제안합니다.                 "
test_285, #Person1# 과 #Person2# 는 Mike의 생일 파티에 대해 이야기하고 있다.                            
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶어 하며, 22장짜리 책자 우표와 항공우편 우표를 요청합니다.                "
test_287, #Person2# 는 #Person1# 에게 지진이 세계에서 가장 무서운 자연재해 중 하나라고 말합니다. 중국은 유라시아 판에 위치해 있어 많은 사람들이 지진으로 목숨을 잃습니다.            
test_288," #Person1# 은 #Person2# 에게 날씨가 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하고,   는 곧 봄이 올 것이라고 생각합니다.               "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가서 관람하기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, 세트와 크기에 따라 가격이 다르다고 설명합니다.          "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                  
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                   
test_292,"  Mr. Becker는 #Person1# 에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명하며, 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 합니다. "
test_293,"  Henry Johnson은 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 말합니다. 그들은 베이징에서 태어나 브루클린에서 자랐으며, 중국에서 생활하고 있습니다. 그들은 오늘 저녁 계획을 마무리합니다.    "
test_294,"  Mr. Jones는 Julie에게 식중독으로 인한 아팠던 경험을 이야기합니다. 의사 선생님은 그 식사가 멋진 식사였다고 생각하지만, 집에 도착하고 나서 얼마 지나지 않아 속이 안 좋았다고 말합니다.    "
test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 커피를 사오라고 요청합니다. #Person2# 는 설탕과 과일을 구매할 예정입니다.           "
test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기하고 있습니다. #Person1# 은 버스가 불편하다고 느끼며, 다음 번 베를린 방문 시 비행기를 탈 계획이라고 말합니다.                "
test_297," #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어를 잘할 수 있을 것이라고 말합니다.                         "
test_298,"  에이미는 지미에게 어제 피크닉에 대해 이야기합니다. 지미는 어제 저녁에 제니와의 빌이 초대를 받아 베이하이 공원에 갔고, 그 후 바에서 친구들과 이야기를 나누며 즐거운 시간을 보냈습니다.     "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 지난여름에도 매일 물 줬던 기억을 떠올립니다.                   
test_300, #Person2# 는 #Person1# 에게 긴급 회의를 최대한 빨리 소집하고 Ken이 돌아오면 일정을 잡아달라고 요청합니다.                           
test_301, #Person2# 는 #Person1# 에게 편지에 필요한 우표와 10달러 지폐를 제공합니다.                              
test_302,  Mr. Smith는 가려움증과 화끈거림을 완화하기 위해 항생제와 크림을 처방받습니다.                      
test_303," #Person2# 는 #Person1# 에게 중국의 공예품을 몇 가지 사가고 싶다고 말하며, 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                    "
test_304, #Person2# 는 #Person1# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                          
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하며, 라스베이거스는 한 번도 가본 적이 없다고 설명합니다.                    "
test_306, #Person2# 는 #Person1# 에게 한 시간 전에 여기 왔어야 했다며 걱정하지 말라고 조언합니다.                             
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                              
test_308, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다. "
test_310,  다니엘은 #Person1# 에게 자신이 좋아하는 과목이 과학이라고 말한다. #Person2# 는 자신이 영리한 장난꾸러기라고 생각한다.                     
test_311,"  베티는 #Person1# 에게 베이비 샤워를 열어준다. 베티는 아기에게 유용한 유모차를 주고, 놀이펜과 침대도 준다.                "
test_312," #Person2# 는 #Person1# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                            "
test_313,  Karren과 Tim은 오랜만에 만나 인사를 나누고 가끔 만나기로 했습니다.                                
test_314, #Person1# 은 #Person2# 에게 어젯밤 Michael의 새 오토바이에 대해 이야기합니다.                            
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화 정도만 할 수 있다고 설명합니다. 또한 #Person2# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.           "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                               
test_317, #Person2# 는 뉴욕행 비행기가 취소되었다고 알립니다. #Person1# 은 #Person2# 에게 내일 비행기를 예약해 달라고 요청합니다.                      
test_318," #Person1# 과 #Person2# 는 점심을 먹으러 버거 퀸에 가서 치즈버거, 밀크셰이크, 마요네즈 소스, 감자튀김, 튀긴 음식을 먹기로 결정합니다.    "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 요청합니다.                              
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어합니다.                         "
test_321,  Wang Miao가 매니저 Liang의 사무실에 전화를 걸어 내일 약속이 변경되었음을 알립니다.                         
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 뒤꿈치가 꽉 끼는 것을 피하고 신발을 늘리기로 결정합니다.                  "
test_323,"  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없고, 각자 다른 종류의 보고서를 써야 한다고 조언한다.            "
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우를 주문합니다.                     "
test_325," #Person2# 는 #Person1# 에게 새우 칵테일과 계란 수프, 미네랄 워터를 주문합니다.                         "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                                   
test_327," #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 구매한 후 문제점이 발견되었습니다. #Person2# 가 이어폰을 끼는 방법에 대해 설명하자,   #Person1# 은 영수증을 보여줍니다.       "
test_328," #Person2# 는 기숙사 보증금을 아직 납부하지 않았습니다. #Person1# 은 교외에서 살 것을 고려 중이며, 기숙사가 너무 시끄러워서 성적이 더 나을지도 모른다고 생각합니다.            "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책과 유명한 사람의 서명이 있는 책을 추천합니다. #Person1# 는 책을 사서 도서관에서 그 이름을 찾아보자고 제안합니다.             
test_330, #Person1# 은 #Person2# 에게 베이징 맛집의 창가 쪽 테이블을 안내하고 20분 후에 음식을 준비하도록 요청합니다.                        
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                             
test_332,  Tom이 Sally와 John에게 보낸 편지가 있다. 두 사람은 1월에 만나기로 약속한다.                         
test_333, #Person2# 는 #Person1# 에게 도서관에서 컴퓨터 사용이 힘들다고 말합니다.                                  
test_334, #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하고 있습니다. #Person1# 은 이번 주말에 소풍을 가자고 제안하지만 비가 올 것 같다고 합니다.                 
test_335, #Person2# 는 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                   
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착하여 참치 샌드위치와 야채 수프를 주문합니다.                     
test_337," #Person2# 는 #Person1# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                    "
test_338, #Person2# 는 #Person1# 에게 물과 디저트를 나중에 주문할 것을 제안합니다.                                
test_339, #Person1# 은 #Person2# 에게 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문합니다.                         
test_340, #Person1# 은 Jack의 새 애완동물 사진을 칭찬합니다.                                    
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑을 하지만, #Person1# 의 엄마는 여전히 버스가 오지 않는다고 말합니다.               "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 의 치마가 피부 톤에 잘 맞는다고 설명합니다.                        "
test_343, #Person1# 과 #Person2# 는 도시가 역사적인 장소라고 생각합니다. #Person1# 의 도시에는 대규모 석탄이 발견되었고 근처의 마을들이 흡수되었습니다. 또한 200년 이상 된 건물이 도시에 남아 있습니다.       
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의해야 한다고 생각합니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 열대우림 파괴와 사막화 문제에 대해서도 언급합니다. "
test_345,"  데니스는 #Person1# 에게 자신이 미스 라이트의 이상형 여자친구라고 말했지만, #Person2# 는 그 남자가 단순히 여자라고 생각하여 그의 조언이 필요하다고 말합니다.             "
test_346,"  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 설레고, #Person1# 은 그 기회가 좋은 기회라고 생각한다.                     "
test_347," #Person2# 는 3일 동안 토요타 카롤라를 빌리려고 하며, #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하도록 도와줍니다.                   "
test_348, #Person1# 과 #Person2# 는 다음 주 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1# 은 뉴욕의 대학들을 추천하며 도시 지도를 제공합니다.                    
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350, #Person1# 은 폭우로 인해 비행기가 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                    
test_351, #Person1# 은 #Person2# 에게 북경대학으로 가는 길을 안내합니다.                                   
test_352, #Person2# 는 #Person1# 에게 오늘과 내일의 날씨에 대해 설명합니다.                                               
test_353," #Person2# 는 컴퓨터 게임이 너무 폭력적이라고 생각하지만, #Person1# 은 그것이 나쁘지 않다고 생각합니다.                                          "
test_354," #Person1# 은 Jim에게 저녁에 맥주를 마시자고 제안하지만, #Person2# 는 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.                           "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                                 
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객이 몇몇 명소를 안내했다고 설명합니다.                                       
test_357,  Jack은 더블룸을 3박 예약했습니다.                                                   
test_358,  질은 데이빗의 생일파티에 참석하지 못해 마크에게 전화했습니다. 마크는 콧수염 있는 빌이 어젯밤에 딸을 낳았다는 소식을 전합니다. 빌은 내일쯤 술을 마실 예정입니다.                  
