fname,summary
test_119,"#Person1#와 #Person2#는 둘 다 실직 중이며, 새로운 기회를 찾고 있습니다. #Person1#는 먹고 살 정도의 일을 원하고, #Person2#는 전기 기술자 프로그램에 대해 언급하며 함께 지원 방법을 알아보기로 합니다."
test_120,"#Person1#는 #Person2#에게 강아지들의 밥을 줬는지 확인하고, 나중에 목욕도 시켜달라고 요청합니다. #Person2#는 동의하고, #Person1#는 이번 토요일 오전 11시에 수의사 예약이 있음을 상기시킵니다. #Person2#는 기억하고 있다고 대답합니다."
test_121,"#Person1#는 #Person2#에게 200달러의 빚을 갚기 위해 돈을 빌려달라고 부탁합니다. #Person2#는 차 엔진 문제로 저축한 돈을 다 써버려 전액을 빌려줄 수 없지만, 20달러를 빌려주기로 합니다. #Person1#는 고마움에 오늘 저녁에 함께 저녁을 먹자고 제안하고, #Person2#는 수락합니다."
test_122,"#Person2#는 두 달 동안 자선 단체에서 일하며 사랑, 동정심, 평등 같은 가치들을 배웠고, 이 경험이 그들의 사고방식에 직접적인 영향을 미쳤다고 합니다. 사회 활동을 통해 사람과 사물을 전체적인 시각에서 보게 되어 덜 신경질적으로 대하게 되었다고 설명합니다."
test_123,"#Person2#는 #Person1#에게 연락 방법을 묻고, 결과는 일주일 후에 알려줄 것을 알게 됩니다. #Person2#는 시간 내주셔서 감사하다고 하며, 그 때 다시 만날 것을 약속합니다."
test_124,"#Person1#은 중국 술을 추천해달라고 하고, #Person2#는 모우탄을 추천합니다. #Person1#은 모우탄과 함께 베이징 오리 구이를 주문하고, #Person2#는 그것이 호텔에서 인기 있는 요리라고 설명합니다. #Person1#은 주문을 결정하고, #Person2#는 주문을 받습니다."
test_125,"Angela는 Dan에게 다음 주에 자신의 친구가 결혼한다고 전하며, 결혼식에 같이 가자고 제안합니다. Dan은 이미 선물을 준비했다고 하며, Angela의 요청으로 Megan도 초대하기로 합니다. 세 사람은 함께 차를 타고 결혼식에 가기로 계획합니다. Angela는 먼저 Dan을 데리러 가고, 그 다음에 Megan을 데리러 갈 예정입니다."
test_126,"#Person1#와 #Person2#는 디저트 시간을 가지며 각자의 디저트를 추천하고 나누어 먹습니다. #Person2#는 전통 그리스 요거트를, #Person1#는 이탈리아 티라미수를 선택합니다. #Person1#는 튀긴 바나나를 추가로 주문하여 함께 즐기기로 합니다."
test_127,"Smith 씨는 예일 대학교 경제학과를 졸업한 27세의 사람으로, 지난 5년간 은행에서 일하며 주당 500달러를 받았습니다."
test_128,"#Person1#는 조카에게 줄 선물을 찾고 있었고, #Person2#는 디지털 바비 인형을 추천했습니다. #Person1#는 이 선물에 만족하고 구매를 결정했습니다. 최종 가격은 세금 포함 $32.42이며, #Person1#는 현금으로 결제했습니다. #Person2#는 쇼핑에 감사의 말을 전했습니다."
test_129,"#Person2#는 #Person1#에게 조던 운동화 41 사이즈를 구매하고 싶어 하며, 잘 맞는다고 합니다. 그러나 더 싸게 해줄 수 있는지 물어보고, #Person1#는 이미 세일 중이라서 더 싸게는 어렵다고 답변합니다."
test_130,"#Person1#는 과학박물관에 가려고 하지만 길을 잃고 티켓 기계 사용에 어려움을 겪고 있습니다. #Person2#는 티켓 구매 방법과 기차 이용 방법을 설명해 주며, #Person1#가 State Street 역에서 내려야 한다고 알려줍니다. #Person1#는 감사의 말을 전하고 길을 떠납니다."
test_131,"사이먼은 은퇴 후 가족과 시간을 보내고 여행을 즐기며, '단계적 은퇴' 제도를 통해 이전 회사에서 프로젝트 업무를 수행하고 있습니다. 이 제도는 회사 웹사이트에 구인 정보를 게시하고, 사이먼이 원하는 업무를 선택할 수 있게 해줍니다. 이를 통해 사이먼은 자신의 시간을 관리할 수 있고, 회사는 유연한 인력 활용과 비용 절감을 이룰 수 있습니다."
test_132,"#Person1#는 #Person2#에게 파티에서 춤을 추라고 권유하지만, #Person2#는 다정하고 자신의 필요를 채워주는 여자를 원하며 춤을 거절합니다. #Person1#는 현대 여성들이 더 이상 전통적인 역할을 기대하지 않는다고 설명하지만, #Person2#는 집에서 요리하고 청소하는 여자를 선호한다고 말합니다. #Person1#는 #Person2#가 결혼하기 어려울 것이라고 주장하며, #Person2#는 자신의 선호도를 고수하고 TV 저녁 식사와 개 Rusty에게 돌아갑니다."
test_133,"#Person1#와 #Person2#는 어젯밤의 폭풍에 대해 이야기합니다. #Person2#는 창문이 부서진 피해를 입었고, #Person1#의 집 앞 큰 나무의 가지가 부러졌다고 합니다. #Person1#의 집은 다행히 피해를 입지 않았습니다. #Person2#는 폭풍을 싫어하며 따뜻한 봄날씨를 바라고 있지만, #Person1#는 이미 4월이고 꽃이 피기 시작했다고 언급합니다. #Person2#는 여전히 날씨가 끔찍하다고 생각하지만, #Person1#는 3월의 좋은 날씨를 기억하며 불평할 필요가 없다고 말합니다."
test_134,"#Person1#는 #Person2#와 집에서 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV를 지루하게 여기고 배우는 것을 선호합니다. #Person1#는 #Person2#가 좋아하는 활동을 찾아보기로 하고, #Person2#는 음악 같이 하는 것을 제안합니다."
test_135,"Ben은 새 학교 생활에 대해 긴장하고 있으며, #Person1#는 그를 안심시키고 학교 일정에 대해 설명합니다. 수업은 8시에 시작하며, 숙제 내는 시간과 아침 자습 시간이 있습니다. 수업은 45분 동안 진행되며, 쉬는 시간은 10분이나 15분입니다. Ben은 점심시간에 대해 걱정하지만, #Person1#는 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 안심시킵니다."
test_136,"#Person1#는 Adam의 무릎이 나아졌다고 안심하며, 오늘은 쉬고 던지는 연습만 하라고 조언합니다. #Person1#는 미시간의 최근 세 경기 영상을 가지고 있어 Adam과 함께 보기로 합니다. Adam은 미시간이 강한 팀임을 알고 있으며, 무릎을 쉬게 하고 3일 안에 회복되길 바랍니다. Adam은 내일 전면 연습을 다시 시작하겠다고 합니다."
test_137,"#Person1#의 프린터가 고장 났고, #Person2#는 #Person1#의 프린트 요청을 수락하여 도와주기로 합니다. #Person1#는 #Person2#의 도움을 감사하게 생각하고, #Person2#는 이를 별거 아닌 일로 여깁니다."
test_138,"#Person1#는 #Person2#에게 커튼을 달고 싶다고 도움을 요청하고, #Person2#는 사다리를 잡고 있으면 커튼을 올려주겠다고 합니다. #Person1#는 감사의 말을 전합니다."
test_139,"#Person1#는 Jack에게 주말 캠핑 계획을 위해 달력을 확인해달라고 요청합니다. Jack은 다다음 주말이 가장 적합하다고 제안하며, 그 외에는 예약이 꽉 찼다고 알립니다."
test_140,"#Person2#는 #Person1#에게 긴급 소집으로 인해 연락이 없었다고 설명하며, #Person1#는 임신 소식을 전합니다. #Person3#의 검사 결과로 임신이 확인되자, #Person2#는 훈련 세미나 때문에 임신 가능한 시기가 아니었다며 혼란스러워합니다. #Person1#는 이 상황에 당황합니다."
test_141,"#Person2#는 딸의 대학 결정에 대해 걱정하고 있으며, 의견 차이로 고민 중입니다. #Person1#는 딸이 스스로 결정할 수 있도록 격려하고 조언을 자제하라고 조언합니다. #Person2#는 조언을 해주고 싶어 하지만, #Person1#는 딸이 스스로 잘 결정할 것이라고 확신합니다."
test_142,"#Person1#는 투자 상담사로 일하며 큰 실수를 저질렀고, 일자리 잃을 위기에 처해 있습니다. #Person2#는 #Person1#를 위로하며, 일자리 잃으면 함께 살면서 돈을 아끼고 검소하게 살자고 제안합니다. #Person1#는 이 제안을 고려하며, 일자리 잃는 것이 큰 깨달음이 될 수도 있다고 생각합니다."
test_143,"#Person2#의 친구가 영국에서 도착하여 #Person2#의 집에서 머물며 실험실에서 멀티모달 텍스트 생성, 비디오 요약 생성, 담화 모델링에 관한 강연을 할 예정입니다. #Person1#는 강연에 관심을 보이고 자리를 남겨달라고 요청합니다."
test_144,"#Person2#는 감기에 걸려 John네 집에 가지 않기로 결정하고 집에서 쉬기로 합니다. #Person1#는 수프를 제안하지만 #Person2#는 배가 고프지 않아 거절하고, 일찍 일어나 회의 때문에 피곤해서 자러 가기로 합니다. 감기는 동료로부터 옮은 것 같습니다."
test_145,"#Person2#는 요크 호텔에 전화를 걸어 7월 20일부터 3박 동안 더블 룸을 예약합니다. 요금은 조식 포함하여 하룻밤에 130달러이며, 예약은 Mr. Faber 이름으로 완료됩니다."
test_146,"#Person1#은 다른 지역을 추천해달라고 요청하고, #Person2#는 웨스트 더비를 추천합니다. #Person1#은 혼자 살기 위해 저렴한 원룸을 찾고 있으며, #Person2#는 남쪽 더비에 있는 친구 John Godfrey를 소개합니다. #Person1#은 John Godfrey와 토요일에 만나기로 하고, #Person2#에게 도움을 받아 감사하다고 말합니다."
test_147,"#Person1#와 #Person2#는 경찰에게 정지당한 사건에 대해 서로 책임을 미루며 논쟁합니다. #Person1#는 #Person2#가 경찰관에게 돈을 주려고 했기 때문이라고 하고, #Person2#는 #Person1#이 길을 잃고 과속했기 때문이라고 반박합니다. 결국 둘 다 상대방에게 책임을 돌리며 갈등이 계속됩니다."
test_148,"Darlene은 Dan에게 9월 10일에 주문한 100대의 컴퓨터가 2일 지연되었다고 알려주었습니다. Dan은 공장의 인력 부족으로 인해 18일까지는 받아볼 수 있을 것이라 설명했습니다. Darlene은 Steve에게 상황을 알리려 했지만, 컴퓨터가 저렴한 가격에 구입된 것이므로 지연에 대해 크게 불평하지 않을 것이라 생각했습니다. Dan은 며칠 정도의 지연은 큰 문제가 되지 않을 것이라 답하며 Darlene의 이해에 감사를 표했습니다."
test_149,"#Person1#와 #Person2#는 워싱턴 포스트, 뉴욕 타임스, 로스앤젤레스 타임스의 창간 연도와 창간자에 대해 이야기합니다. #Person2#는 각 신문의 창간 정보를 책에서 찾아 설명합니다."
test_150,"#Person2#의 컴퓨터에 바이러스가 들어온 줄 알았으나, 실제로는 이메일 용량 초과 문제였습니다. #Person1#은 파일을 압축하여 보내라고 조언했습니다."
test_151,"#Person2#는 주말 초대에 감사하며, #Person1#는 전혀 부담이 되지 않았다고 답합니다. #Person1#는 #Person2#가 다음에 창사에 오면 다시 놀러 오라고 초대합니다."
test_152,"#Person1#는 먹고 싶은 음식을 정하지 못하다가 #Person2#의 제안으로 중국 음식을 선택하고, #Person2#가 추천한 Panda Express에서 음식을 사 먹기로 결정합니다."
test_153,"메리는 톰에게 다른 후보자가 더 많은 경험을 가지고 있어 영업직을 제안하지 않기로 결정했다고 알립니다. 톰은 배우는 속도가 빠르고 추가 근무도 할 의향이 있다고 설명하며, 기회를 다시 고려해 달라고 요청합니다. 메리는 톰의 능력을 믿는다고 답합니다."
test_154,"#Person1#은 #Person2#로부터 반복적으로 알 수 없는 전화를 받고 있으며, 이번 전화를 마지막으로 경찰에 신고할 것을 경고합니다."
test_155,"#Person2#는 어릴 때부터 음악을 좋아해 음악 교사가 되고자 하며, 음악과 예술에서 학사와 석사 학위를 가지고 있습니다. 다양한 음악을 즐기지만, 특히 클래식 음악을 좋아하며, 이는 뇌에 좋고 스트레스 해소에 도움이 된다고 믿습니다. #Person2#는 클래식 음악을 저녁에 요리하거나 집안일을 할 때 배경음악으로 듣습니다. #Person2#는 클래식 음악을 추천하며, 인터넷에서 많은 녹음을 찾을 수 있고, 좋아하는 것을 찾아 저렴하게 온라인으로 구매할 수 있다고 말합니다."
test_156,"#Person2#는 같은 건물에 사는 미국인 여자를 만났고, 그녀가 솔로라는 것을 알게 되어 꿈에 그리던 여자라고 생각합니다. #Person2#는 그녀를 저녁 식사에 초대할 계획을 세우고 있으며, 경쟁이 있을 수 있지만 시작도 하기 전에 그런 생각은 하고 싶지 않습니다. #Person1#는 #Person2#에게 행운을 빕니다."
test_157,"Mirella는 Silicon Valley에서 돌아온 이후로 청바지와 스웨트셔츠를 입고 출근하고 있어, 전통적인 사무실 복장을 입는 동료들과 대조적입니다. 그녀는 서부 해안 스타일에 영향을 받았고, IT 산업의 캐주얼한 작업 환경에 적응한 것으로 보입니다. 그러나 관리팀은 그녀의 스타일이 수용 가능하지 않다고 판단하여 새 하얀 드레스 네 벌을 주었습니다."
test_158,"#Person2#는 여러 해 동안의 노력 끝에 자신의 법률 사무소를 차리려고 합니다. #Person1#는 #Person2#의 새로운 사업에 도움을 제안하고 성공을 기원하며, #Person2#도 이에 감사의 말을 전하고 성공을 희망합니다."
test_159,Peter는 Kate에게 어젯밤에 거의 밤새 온라인에 있었다고 말합니다. 그는 네트워크 게임보다는 음악을 들었다고 설명합니다. Peter는 지금 피곤해서 좀 쉬어야 한다고 말합니다.
test_160,"#Person1#와 #Person2#는 배와 보트가 예전처럼 교통수단으로 중요하지 않다는 것에 동의합니다. 철도와 고속도로, 비행기의 발전으로 인해 배의 사용이 줄어들었고, 사람들의 생활 속도가 빨라지면서 배의 느린 속도가 불편하게 느껴진다고 합니다. 그러나 대양을 건너는 화물 운송은 여전히 배로 이루어지고 있다고 언급합니다."
test_161,"Fanny는 어젯밤 악몽을 꾸고 잠을 잘 못 자서 피곤해 보입니다. 악몽에서 유령들에게 쫓기다가 엄마가 깨워주었고, 엄마는 초콜릿 쿠키와 우유를 주었습니다. Fanny는 18살임에도 불구하고 엄마에게 의지하는 것이 창피했지만, 미시간 대학교 입학을 걱정하고 있습니다. Andy는 Fanny에게 다른 학교에서도 기회를 찾을 수 있을 것이라고 격려합니다."
test_162,"#Person1#와 #Person2#는 밴드를 시작하기로 결정하고, 캠퍼스에서 가장 멋진 학생들이 될 것을 기대합니다. #Person1#는 힙합 음악을 제안하며 Vanilla Ice의 노래를 추천하지만, #Person2#는 그의 노래에 대해 잘 알지 못합니다. #Person1#는 iTunes에서 그의 노래를 사서 들어보라고 제안합니다."
test_163,"#Person1#와 #Person2#는 뉴올리언스 여행 중 오늘 밤의 계획을 논의합니다. #Person2#는 이미 재즈 클럽과 강변 저녁 유람선 투어를 경험했다고 하며, #Person1#의 제안으로 오랜만에 극장에 가기로 결정합니다. #Person1#가 추천한 Sanger Theater의 멋진 쇼를 예약하게 됩니다."
test_164,"#Person1#는 옷이 자신에게 잘 맞는다고 판단하고 구매를 결정합니다. 신용카드를 사용해 결제하고 서명한 후, #Person2#의 인사를 받으며 떠납니다."
test_165,"#Person1#은 #Person2#에게 Foster씨가 교육 매뉴얼을 요청했다고 전했으나, #Person2#는 인쇄 중이라 내일 오후에 가져다 줄 수 있다고 답변했습니다."
test_166,"#Person2#는 금요일에 롱아일랜드를 출발하여 차로 솔트레이크시티로 가서 형의 마흔 번째 생일을 축하할 계획입니다. 호텔에서 묵으며 현지 음식을 즐기고, 파이브 레이크 스트릿과 월 스트리트도 방문할 예정입니다. #Person1#는 이 계획이 좋다고 생각하며, 좋은 휴가가 될 것이라고 기대합니다."
test_167,"#Person1#는 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 동의합니다. #Person1#는 #Person2#에게 친구로서의 감사를 표현하고, #Person2#는 #Person1#의 비행과 사업을 기원합니다. #Person1#는 이제 가야 한다고 하며, 파멜라에게 편지를 쓸 것이라고 전하라고 합니다."
test_168,"#Person1#은 도시를 처음 방문하여 #Person2#에게 가장 번화한 거리를 묻습니다. #Person2#는 77번 도로를 추천하지만, #Person1#이 피곤하다고 하여 12번 버스를 타라고 안내합니다. #Person1#은 감사의 말을 전합니다."
test_169,"#Person1#과 #Person2#는 이슬람의 성지순례인 하즈에 대해 이야기합니다. #Person2#는 하즈가 무슬림 신앙의 중요한 부분이며, 능력 있는 신자는 평생 최소한 한 번은 가야 한다고 설명합니다. 그러나 매년 많은 사람들이 참여하여 사고가 발생하는 문제점도 언급합니다. 두 사람은 다른 종교에서도 흔한 순례에 대해 이야기하며, 영국의 캔터베리, 바티칸, 프랑스의 루르드 등을 예로 듭니다. 루르드에 대한 치유의 이야기에 대해 #Person2#는 사람들의 믿음이 치유를 가져오는 것이라고 생각합니다."
test_170,"#Person1#은 처음 온 곳에서 길을 잃고 #Person2#에게 도움을 청합니다. #Person2#는 중앙 백화점과 국가 은행의 위치를 설명해 주고, #Person1#은 감사의 말을 전하며 길을 떠납니다."
test_171,"#Person1#는 다음 주 런던에 가기 위해 기차를 타고 싶어하지만, #Person2#는 자동차를 타고 가고 싶어합니다. #Person1#는 운전하는 것을 좋아하지 않고, #Person2#는 역에 짐을 들고 가는 것을 싫어합니다. 기차는 더 빠르지만 더 비싸다는 점에서 의견이 갈립니다. 결국 #Person2#는 고속버스를 타는 것을 제안합니다."
test_172,"톰은 점심에 패스트푸드점에서 샌드위치를 먹었지만 치킨이 덜 익어서 실망했습니다. 톰과 케서린은 패스트푸드가 편리하지만 건강에 좋지 않다는 점에 동의했습니다. 케서린은 패스트푸드를 좋아하지 않고 집에서 점심을 싸오는 것을 선호합니다. 톰은 패스트푸드가 미국에서는 일상이라고 생각하지만, 케서린은 미국인의 3분의 2가 그런 곳을 피할 수도 있다고 말합니다."
test_173,"#Person2#는 #Person1#에게 레모네이드 한 잔과 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문합니다. #Person2#는 현재 이 정도로 충분하다고 합니다."
test_174,"#Person2#는 #Person1#에게 더블 치즈버거에 모든 재료를 넣고, 큰 사이즈의 컬리프라이, 중간 사이즈의 펩시를 주문했습니다. 총 금액은 $5.48이며, #Person2#는 결제를 마쳤습니다."
test_175,"#Person1#와 #Person2#는 아침 식사로 머핀과 계란을 준비합니다. #Person2#는 반숙 계란을 원하지만, #Person1#는 실수로 프라이드 에그를 만듭니다. #Person2#는 #Person1#가 계란을 너무 익히는 것을 불평하며, #Person1#는 완숙 계란에 토스트를 찍어 먹을 수 있겠냐고 농담합니다."
test_176,"#Person2#는 #Person1#에게 그랜드 호텔로 가달라고 요청합니다. #Person1#가 호텔 위치를 모르자, #Person2#는 호텔이 11번가, 파크 스트리트에 있다고 알려줍니다. #Person1#는 이제 위치를 알겠다고 대답합니다."
test_177,"#Person1#는 아이들에게 미국 경찰의 모습을 보여주고 싶어 #Person2#에게 사진을 찍을 것을 요청하고, #Person2#는 빠르게 찍기를 바라며 허락합니다."
test_178,"#Person2#는 내일 방이 있는지 물어보고, #Person1#는 만실이라고 알려줍니다. #Person2#는 근처 다른 호텔을 물어보고, #Person1#는 세 블록 떨어진 선셋 호텔을 추천합니다. #Person2#는 감사의 말을 전합니다."
test_179,"#Person2#는 2주 전에 미국 비자 신청서를 제출하고 다음 주에 인터뷰가 있습니다. 신청서 작성과 필요한 서류 준비가 어려웠으며, 주로 재정 상태와 학업 관련 서류를 제출했습니다. 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨려서 신청이 거절되며, 특히 중국인에게는 비자 조건을 어기는 경우가 많아서 더 엄격하다고 설명합니다."
test_180,"#Person1#는 #Person2#의 연락에 피곤함을 느끼며 거절하고, 지난 만남을 즐겁지 않았다고 말합니다. #Person2#는 즐거웠다고 주장하며 다시 만나자고 제안하지만, #Person1#는 피곤함과 다른 약속을 이유로 거절하고 전화를 끊습니다."
test_181,"Mary는 인터넷 쇼핑이 편리하고 시간을 절약할 수 있으며, 같은 제품을 저렴하게 구매할 수 있다고 설명합니다. #Person1#은 결제 방법에 대해 물었고, Mary는 온라인 은행 계좌를 열어야 한다고 조언합니다. #Person1#은 온라인에 물건이 많은지 묻고, Mary는 전 세계의 모든 것을 찾을 수 있다고 대답합니다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않지만, 회계 프로세스의 기본 개념들을 설명합니다. 그 개념들은 회계 단위, 계속기업 원칙, 측정 단위, 회계 기간, 그리고 객관성입니다."
test_183,"제인은 피터에게 여름에 시안에 가는 계획에 대해 물어봅니다. 피터는 관심이 있으며, 비용과 기간에 대해 물어봅니다. 제인은 총 2,000위안 정도 들고, 일주일 정도 가는 계획이라고 말합니다. 피터는 멀리 가고 싶다고 하며, 신장이나 티베트로 가고 싶다고 합니다. 제인은 남서쪽으로 가고 싶다고 합니다."
test_184,"#Person2#는 딸을 위해 로맨스 영화들을 빌리고자 합니다. #Person1#는 #Person2#에게 회원 카드가 필요하며, 무료로 발급 가능하다고 설명합니다. #Person2#는 회원 양식을 작성하고, 영화 대여 비용과 대여 규칙을 묻습니다. #Person1#는 대여 비용과 규칙을 설명하며, 5달러 특가도 소개합니다. #Person2#는 영화들을 선택하고 대여를 완료합니다. #Person1#는 #Person2#에게 영화 잘 즐기라고 인사합니다."
test_185,"#Person1#는 Mr. Lee를 찾아 그의 소포를 전달하려 하고, #Person2#는 소포를 책상 위에 두고 서명을 요청하며 전해 줄 말이 있다고 합니다."
test_186,"#Person1#는 오늘 밤 출발하는 비행기가 있는지 묻지만, 공항이 닫혀 있어 내일 아침까지 비행기가 출발하지 않는다는 사실을 알게 됩니다. #Person2#는 공항 호텔에 객실을 준비해두었으며, 두 명이 함께 방을 사용해야 한다고 설명합니다. #Person1#는 불을 켜 놓지 않으면 잠을 못 자는 습관이 있어 아쉽다고 표현하고, #Person2#는 같은 습관을 가진 다른 손님도 있다고 알려줍니다."
test_187,"#Person1#는 지난주에 #Person2#에게 받은 도움을 보답하고자 하고, #Person2#는 지난 번 식사를 대접한 것으로 셈을 끝내려 합니다. 결국 각자 내기로 합의하고, #Person1#이 식당을 찾기로 합니다."
test_188,"#Person1#는 #Person2#가 불면증으로 고생하고 있다는 것을 알고, 스트레스의 원인으로 성적을 걱정하는 #Person2#에게 요가, 이완 테크닉, 음악 듣기 등 스트레스 해소 방법을 제안합니다. #Person2#는 새로운 것을 배울 시간이 없다고 하지만, 결국 가벼운 음악이나 클래식 음악을 들어보기로 합니다. #Person1#는 #Person2#에게 편안한 잠을 기원합니다."
test_189,"#Person1#는 주방을 현대식으로 바꾸고 싶어하지만, #Person2#는 현재 주방이 편하고 좋다고 생각합니다. #Person1#는 유행을 따르려는 것이 아니라 예쁘고 깔끔한 주방을 원한다고 설명합니다."
test_190,"Sterling과 Walter는 새 선생님인 Professor Wood에 대해 이야기합니다. Walter는 Professor Wood가 뛰어난 과학자라고 생각하지만, Sterling은 그분이 좀 덤벙대는 것 같다고 말합니다. Walter도 이에 동의합니다."
test_191,"#Person1#는 며칠 전 받은 검사 결과를 묻고, #Person2#는 결과가 명확하지 않아 더 정확하게 알아보려고 상담 시간을 예약하자고 합니다. #Person1#는 지금 이야기할 수 있는지 묻지만, #Person2#는 확인하고 싶다고 합니다. #Person1#는 오늘 오후에 방문할 수 있다고 하며, #Person2#는 더 안심이 된다면 남편과 함께 오라고 제안합니다. #Person1#는 뭔가 안 좋은 일이 있는 것 같다고 걱정하지만, #Person2#는 긴장하지 말라고 안심시킵니다."
test_192,"Eliza 선생님은 Martin에게 시험 준비 상황과 주말 아르바이트에 대해 물어봅니다. Martin은 시험 준비가 잘 되고 있으며, Lamb 선생님의 도움으로 용돈 문제를 해결했다고 말합니다. 학생 복지회의 도움으로 아르바이트를 통해 친구들과의 시간을 즐길 수 있게 되었다고 말하며, 복지회에 대해 만족감을 표현합니다. Eliza 선생님은 Martin에게 시간을 내줘서 고맙다고 말합니다."
test_193,"#Person1#는 20파운드의 소포를 한국으로 보내려고 하며, #Person2#는 1등급 우편과 소포 우편 두 가지 방법을 제안합니다. 1등급은 2일이 걸리지만 비용이 더 들고, 소포 우편은 10일 더 걸리지만 저렴합니다. #Person1#는 비용을 절약하기 위해 소포 우편 방법을 선택합니다."
test_194,"Linda는 #Person1#의 휴대폰을 호텔 방에서 찾지 못하고, 결혼식 전에 빵집에 두고 온 것을 기억합니다. Linda는 여동생에게 연락하여 핸드폰 분실을 알리고, 빵집에 전화하여 결혼식 전에 가져오려고 합니다. #Person1#는 다음에는 핸드폰을 주머니에 넣어두기로 합니다."
test_195,"#Person1#는 미국에서 로스앤젤레스에서 온 여행객으로, 이 도시를 방문 중입니다. #Person2#는 #Person1#에게 친절하게 음료를 제안하며 대화를 나눕니다. #Person1#는 이 도시의 아름다움에 감탄하며, 앞으로 이틀 더 머물 계획이라고 합니다."
test_196,"#Person1#는 여름 방학에 쉴 생각에 신나하지만, #Person2#는 사업 수업을 듣고 삼촌 회사에서 아르바이트하여 경험을 쌓을 계획입니다. #Person2#는 나중에 성공하고 싶어하며, #Person1#는 졸업 후 여행하고 나서 일자리를 생각할 생각입니다."
test_197,"#Person2#는 우유 배달 중 12번 집의 정원 문이 잠겨 있어 쪽지를 읽으려다가 커다란 개에게 돌진당하고, 나무 가지를 못 보고 부딪혔습니다. 개는 울타리를 넘지 않고 정원 안에서 짖었습니다. #Person1#는 이 상황을 영화 한 장면 같다고 농담했지만, #Person2#는 그렇게 웃기진 않다고 답했습니다."
test_198,"#Person2#는 회사에 6년간 근무하며 열정적인 태도가 줄어들었지만, 더 많은 시간을 일하고 더 많은 수입을 얻고 있습니다. 관리 훈련 과정을 통해 승진 준비가 되었고, 여행 기회는 많지 않지만 어머니를 돌보기 위해 신경 쓰지 않습니다."
test_199,"#Person1#은 통장 개설을 요청하고, #Person2#는 사회보장번호와 신분증을 확인한 후 계좌를 개설해줍니다. #Person1#은 보통 예금 통장에 이자가 붙는지 묻고, #Person2#는 이 계좌는 주로 사업 거래에 사용되므로 이자가 없다고 설명합니다. #Person1#은 출금 방법을 묻고, #Person2#는 은행이나 ATM에서 출금할 수 있다고 알려줍니다."
test_200,"#Person1#는 중국에 처음 와서 진짜 중국 음식을 먹고 싶어하며, #Person2#는 중국 여덟 개의 요리 스타일 중 광동 요리와 베이징 요리를 추천합니다. #Person1#는 매운 음식을 못 먹어서 광동 요리를 선택하려 했지만, 너무 멀어서 베이징 요리를 선택합니다. #Person2#는 베이징 요리 중 유명한 베이징 오리구이를 먹을 수 있는 전취덕 식당을 추천하고, #Person1#는 그 식당의 이름을 종이에 적어달라고 합니다."
test_201,"#Person1#와 #Person2#는 상사와의 회의 결과에 대해 이야기합니다. #Person2#는 가격 동의에도 불구하고 배송 지연에 대해 걱정하고, #Person1#는 #Person2#의 우려를 해소하기 위해 오클랜드에 연락하여 다음 달 첫 배로 배송을 약속받았습니다. #Person2#는 계약서 작성과 서명을 제안하고, #Person1#는 동의합니다."
test_202,"#Person1#가 503호에서 독서등을 깨뜨렸고, #Person2#는 변상을 위해 양식 작성을 요청했습니다. #Person1#는 변상 의사를 밝히고, #Person2#는 새 독서등을 제공하기로 했습니다."
test_203,"#Person1#는 2006 회계연도 마케팅 계획에 대해 이야기하며, 젊은 소비자들을 끌어들이고 해외 시장 유통을 두 배로 늘리는 목표를 설정했다고 설명합니다. 목표 달성 여부를 평가하기 위해 시장의 원래 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 말합니다. 그래프를 통해 2005년과 2006년의 매출 추이를 비교하며, 2006년 매출이 크게 증가했다고 강조합니다."
test_204,"#Person2#는 휴가 동안 유럽 여행을 계획하고 있습니다. 파리에서 시작하여 기차로 니스와 밀라노를 방문하고, 박물관도 구경할 예정입니다. 그 후 영국으로 이동하여 에든버러에서 페스티벌에 참석할 계획입니다. #Person1#는 기념품을 사다 줄 것을 요청하고, #Person2#는 이미 생각해두었다고 답합니다."
test_205,"Mr. Jimmy Fox는 중형차 예약을 했지만, 차가 모두 나갔다는 사실을 알게 됩니다. 그는 예약의 중요성을 강조하며, 결국 작은 차로 변경하기로 합니다. #Person2#는 파란색 포드 포커스를 제안하고, Mr. Fox는 보험을 추가하여 안전하게 운전하고자 합니다. #Person2#는 예약 문제로 인해 발생한 불편함에 대해 사과하고, 보험과 대여료에 대한 할인을 제공합니다."
test_206,"#Person1#는 아빠가 서재에서 일하고 있어 소리 내지 않겠다는 약속과 함께 엄마에게 카드게임을 해도 되는지 묻습니다. 엄마는 숙제를 다 했는지 확인하고, 약속에 따라 5분 동안만 게임을 허락합니다. #Person1#는 문제를 일으키지 않겠다고 약속하며 게임을 시작합니다."
