fname,summary
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                                   "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                         
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                                 
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                             
test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다.                                             
test_179, #Person2# 는 미국 비자를 신청하기 위해 2주 전에 신청서를 제출했습니다. #Person1# 은 많은 사람들이 서류를 올바르게 작성하지 않고 필수 서류도 빠뜨려서 비자 신청이 거절된다고 생각합니다.                     
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                              
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                           
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                                 
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말합니다. 피터는 하얼빈에 가기로 했으며, 제인에게 북쪽에 부모님이 계신 것을 추천합니다.                            "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러에 영화 5편을 대여할 수 있다고 안내합니다.               "
test_185, #Person1# 은 Mr. Lee에게 소포에 서명하라고 요청합니다.                                              
test_186, #Person1# 은 #Person2# 에게 오늘 밤 공항에서 묵어야 한다고 말합니다. #Person1# 는 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.                              
test_187, #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안합니다.                                                  
test_188, #Person2# 는 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.                        
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                               
test_190,  Sterling은 Walter에게 Professor Wood가 뛰어난 과학자라고 말한다.                                      
test_191, #Person1# 은 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person2# 는 오늘 오후에 남편과 함께 오라고 제안합니다.                                 
test_192,"  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있으며, Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.              "
test_193, #Person1# 은 #Person2# 에게 1등급 소포를 2등급으로 보내달라고 요청합니다.                              
test_194,  Linda는 #Person1# 에게 호텔 방의 휴대폰이 배터리가 고장 나서 부재중이라고 알린다. #Person2# 는 여동생을 위해 빵집에 전화할 것을 제안한다.         
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명하고, 료 하나를 더 제공합니다.                            "
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 미래에 대해 생각하지 않는다.                 "
test_197,  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했습니다. 그런데 갑자기 큰 개가 다가와 정원 안에서 크게 짖었습니다. 
test_198, #Person2# 는 #Person1# 에게 회사가 6년 전에 비해 열정적이고 더 오랜 시간을 일하며 더 많은 수입을 얻는다고 설명합니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었다고 말합니다.          
test_199, #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명합니다. #Person2# 의 계좌는 주로 사업 거래에 사용됩니다.                  
test_200, #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천한다.                   
test_201, #Person1# 은 #Person2# 에게 양털 배송이 지연될까 봐 걱정하고 있다고 말합니다. 그들은 계약서에 서명하기로 했습니다.                     
test_202, #Person2# 는 방에서 독서등을 깨뜨려 #Person1# 에게 변상을 요청합니다.                              
test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 전년도 우리의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 강조합니다.       "
test_204," #Person1# 은 #Person2# 에게 휴가 일정과 계획에 대해 묻습니다. 그들은 밀라노, 영국, 에든버러로 여행을 계획하고 있습니다.                  "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하는 것이 중요한 부분이라 작은 차와 포드 포커스를 선택했습니다.          
test_206, #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 지시합니다. #Person1# 는 이를 수락합니다.                        
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화할 예정입니다.              "
test_208," #Person2# 는 #Person1# 에게 세계 지도가 나라별로 표시되어 있지 않다고 설명하며, 세계 대부분이 물로 덮여 있다고 말합니다. #Person2# 의 지도는 지형만 보여줍니다.          "
test_209, #Person2# 는 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                     
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명한다.         
test_211, #Person1# 은 #Person2# 에게 커피를 한 잔 더 하자고 제안합니다. 그들은 곧 다시 만나기로 약속합니다.                         
test_212,  Jim은 Bill에게 Dick의 아팠던 경험을 이야기한다.                               
test_213," #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 야근한 이유에 대해 설명하며, 노동자가 공정한 임금을 받을 수 있도록 해야 한다고 주장합니다.           "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 사실을 알게 되었다. Lesa가 남편에게 거짓말을 하고 잘못을 자백했다.                 
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 지적하고, 빨간 고기를 줄이고 식단을 정리하라고 조언합니다.                       "
test_216, #Person1# 은 #Person2# 에게 남아서 맹세를 지키라고 설득합니다.                                 
test_217, #Person1# 은 #Person2# 에게 도서관을 이용하는 방법과 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                      
test_218," #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. 그들은 날씨가 좋은 날씨를 좋아하며, 날씨가 계속 좋다면 해변에 가자고 제안합니다.                   "
test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다.                               
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다.                               
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말합니다.                  
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                     "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 영업 시간을 안내합니다.                                  
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                          
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안하고, 그레이머시 타번의 레스토랑을 추천합니다.                                  "
test_226," #Person2# 가 #Person1# 에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병, 거스름돈의 가격을 안내합니다.                             "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서는 축구를 좋아하고, 여자아이들은 농구를 즐긴다고 말합니다. 또한 익스트림 스포츠는 소수만 즐깁니다.                         "
test_228, #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980인 것을 알고 더 저렴한 항공편으로 갈아타기로 결정합니다.                       
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                               
test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                        
test_231,  Laura는 몸매 유지를 위해 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다. #Person2# 는 학교 다닐 때 이후로는 야구나 테니스를 좋아하지 않는다.                   
test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔다고 말합니다. 유럽 여행과 뮌헨에서의 생활을 이야기합니다.                            "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입한 것이라고 설명합니다.                                            
test_234,  Robin은 Ann에게 Martha Bicycle Club의 회장이며 매년 기록을 갱신하기 위해 자전거 투어를 진행한다고 설명합니다.                         
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다.                                              
test_236,"  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하며, Esic이 번지에 적응했다고 느낍니다.                      "
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                          "
test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 가벼운 기계를 사용해보라고 권장합니다.                                        
test_239, #Person1# 은 #Person2# 에게 캠퍼스 내에 학생들을 위한 주차 건물이 있다고 안내합니다.                                            
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare, 주 소득세 등 여러 세금에 대해 설명한다. "
test_241," #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명하고, 돈을 넣으려면 슬롯에 돈을 넣어보라고 안내합니다.                                "
test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                               
test_243,  케이트 새 가구 세트를 구입하고 새 카펫을 사용하여 새 가구를 꾸미고 있다. 제임스는 케이트를 방문하여 자신의 새 트레이드 마크인 새 페인트와 새 러그에 대해 설명한다.                 
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하고, 수영, 라켓볼, 핸드볼을 포함한 댄스 수업에 대해 이야기합니다.                               "
test_245," #Person1# 은 마켓에게 과학 과목에 등록할지 고민하고 있다고 말합니다. #Person2# 는 생물, 화학, 수학, 물리학을 전공하지 않은 학생들을 위한 입문 과목이 필요하다고 조언합니다.                       "
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. 그는 학교에 있을 때 재활용 종이를 사용하는 것을 깨달았고, 학교 매점에 대해 언급한다.                       "
test_247,  토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                                  
test_248,"  Sue는 생일 파티를 위해 직접 케이크를 만들었지만, Bill은 다이어트 중이거나 알레르기를 피하기 위해 음식을 피하는 중이라고 설명한다. #Person1# 은 케이크 대신 뜨거운 스프를 가져다주기로 한다.                 "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠를 추천합니다.                                            "
test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2# 는 다음 비행기 티켓을 원합니다.                                  
test_251, #Person2# 는 #Person1# 에게 부활절에 교회에 가서 점심 식사를 한다고 말합니다.                                            
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말합니다. #Person1# 는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.                            "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                           
test_254, #Person1# 은 투표용지를 받을 수 없어 #Person2# 에게 도움을 요청합니다.                                              
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지는 아첨을 잘하고 앤디도 잘한다고 말합니다. 리사는 앤디가 잘릴까 봐 걱정하고 있습니다.                     "
test_256," #Person2# 는 중국 드라마 '중국식 이혼'을 보고 있다. #Person1# 은 #Person2# 에게 이혼율이 최근 몇 년 동안 증가했다고 말하며, 중국의 독자 세대는 결혼에 대해 잘 알지 못한다고 한다.       "
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                        "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                
test_259," #Person1# 은 지갑을 도난당했으며, #Person2# 는 #Person1# 에게 50달러를 빌리겠다고 제안합니다.                        "
test_260," #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전하며, 경쟁에서 살아남기 위해 합병을 고려하고 있다고 말합니다.         "
test_261,  톰은 조의 새 조수와의 만남에 대해 #Person1# 에게 농담을 건넨다.                           
test_262,  Sarah는 회의 주제가 사무실 워크플로우 개선이었음에도 불구하고 Bob이 계속 자기 의견을 내놓지 않아 속상해하고 있다. #Person1# 은 회의를 짧고 간결하게 하라고 제안한다.   
test_263, #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유에 대해 설명합니다. 무슬림들이 하즈를 해야 한다고 믿기 때문에 매년 하즈에 가는 사람들이 많아 사고가 자주 발생한다고 합니다.       
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말해야 한다고 설득하지만, 결국 거절당하고 만다.                    "
test_265, #Person2# 는 #Person1# 에게 화를 가라앉히기 위해 악을 사용하거나 운동을 하는 것을 추천합니다.                           
test_266, #Person1# 은 #Person2# 에게 뉴질랜드의 가족 구성원들에 대해 이야기합니다. 그들은 내년에 유럽 여행을 계획하고 있습니다.                         
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                                
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person1# 은 가격이 비싸다고 생각하지만, #Person2# 의 아내는 향수 한 병을 원합니다.         "
test_269, #Person1# 은 #Person2# 에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다.                           
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.               "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.     "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 특정 학군 내에 머물고 싶다고 말합니다.                     "
test_273, #Person1# 은 Grant 씨에게 샘플을 두고 가기로 결정했습니다.                               
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                          
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                             
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                    
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다.                          
test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁 준비를 시작하라고 제안합니다.                               
test_279, #Person1# 은 #Person2# 에게 중국 음식을 주문하고 음식을 포장합니다.                                  
test_280, #Person1# 과 #Person2# 는 각자의 차례에 대해 이야기하고 있습니다.                                   
test_281,  Lucy는 Stanley의 노래를 듣고 싶어 한다. #Person1# 은 #Person2# 에게 리스트 맨 위에 노래를 올려달라고 요청한다.                  
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하지만, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                 "
test_283, #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천합니다.                                 
test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 저축을 하고 책을 살 계획이라고 말한다.                    "
test_285, #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어봅니다.                             
test_286," #Person2# 는 #Person1# 에게 소포를 우선우편으로 보내고 싶어 하며, 일반 우표 창구에서 우편환을 구매할 수 있다고 안내합니다.                   "
test_287," #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0의 강진으로 많은 사람들이 목숨을 잃었다고 말하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다. "
test_288," #Person1# 은 #Person2# 에게 날씨가 너무 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 말하며, 따뜻한 날씨를 좋아한다고 합니다.                   "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, #PhoneNumber# 는 그 선물에 관심을 보입니다.             "
test_290," #Person1# 은 #Person2# 에게 알루미늄 팬을 구매하려고 했으나, 손잡이가 없는 나무 손잡이를 발견하고 현금으로 결제하기로 했습니다.                    "
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                    
test_292,"  Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 급여와 근무 조건이 매력적이라고 설명합니다.          "
test_293,"  Pete와 Henry Johnson은 베이징에서 1년 넘게 일하고 있으며, 그들은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획합니다.             "
test_294,"  Mr. Jones는 Julie에게 식중독이 있었다고 말합니다. 의사 선생님은 그 식사가 멋진 식사였다고 생각하지만, 집에 도착하고 나서 얼마 지나지 않아 속이 안 좋았다고 설명합니다. 이후 그들은 수업에 참여하기로 결정합니다. "
test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수와 설탕을 사오라고 부탁합니다.                        
test_296, #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 환경에 덜 해로워서 버스를 탔다고 말합니다. 그들은 다음 번에 방문할 때 비행기를 탈 계획입니다.           
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어 능력을 갖추고 있다고 말합니다.                              "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 제니와 빌이 베이하이 공원에 갔고, 강가에서 점심을 먹으며 경치를 즐겼으며, 집에 오는 길에 교통 체증을 겪었다.     "
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 정원이 건조해서 물 대신 차를 마실 수 있다고 생각합니다.                  
test_300, #Person1# 은 긴급 회의를 최대한 빨리 소집하고 #Person2# 에게 회람을 요청합니다.                                 
test_301, #Person1# 은 #Person2# 에게 편지의 무게를 측정하고 등기로 보내는 비용을 지불합니다.                                 
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                       
test_303," #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식이면서 운반이 쉬운 종이 공예품과 자수를 추천합니다.                     "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                           
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠고, 라스베이거스는 한 번도 가본 적이 없다고 말합니다.                       "
test_306, #Person2# 는 #Person1# 에게 걱정하지 말라고 격려합니다.                                      
test_307, #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                               
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                           
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.           "
test_310,  다니엘은 #Person1# 에게 자신이 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 과학을 좋아하지만 체육을 더 좋아합니다.                       
test_311,"  베티는가 베티에게 베이비 샤워를 선물로 주고, 아기가 언제 태어날지 맞추기 위해 병원에 데려다 줍니다.                    "
test_312, #Person1# 은 중국에 관광을 가고 싶어 하지만 #Person2# 는 바빠서 갈 수 없다고 한다.                                
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                    
test_314, #Person1# 은 #Person2# 에게 Michael이 새 오토바이를 사고 싶어 한다고 말합니다.                              
test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화만 할 수 있다고 설명합니다. 또한 통역사로 일한 경험이 있으며, 일반 사무직으로 일하기에 충분하다고 믿습니다.          "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                       
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 바닐라 밀크셰이크, 감자튀김, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느끼고 있다.   "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 지불해야 한다고 안내합니다.                                 
test_320," #Person2# 는 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어 한다.                      "
test_321,  Wang Miao는 CEO Mr. Green과의 내일 아침 약속이 취소되었다고 #Person1# 에게 알립니다.                  
test_322," #Person2# 는 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person1# 은 이를 추천합니다.                           "
test_323," #Person1# 은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. #Person2# 는 #Person1# 에게 보고서 형식을 정할 수 없고, 각자 다른 종류의 보고서를 작성해야 한다고 설명합니다.    "
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 1+1로 주문하고, 해산물 피자와 얇은 도우로 구매합니다.                 "
test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 새우 칵테일과 계란 수프, 미네랄 워터를 주문합니다.                  "
test_326, #Person1# 은 #Person2# 에게 주방과 화장실이 있는 집을 소개합니다.                                
test_327," #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 구매한 것에 대해 잘못된 정보를 제공했다고 생각합니다. 또한, #Person2# 의 이어폰 착용 방법에 대해서도 불만을 제기합니다.            "
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 교외에서 살 것을 고려 중이라고 한다. 기숙사가 너무 시끄러워서 성적이 더 나을지도 모른다고 생각한다.     "
test_329," #Person1# 과 #Person2# 는 중고 서점에서 오래된 동화책을 보고 있다. #Person1# 은 이 동화책이 19세기 연극에 관심을 가지게 된 계기가 되었다고 생각하며, 책을 사서 도서관에서 그 이름을 찾아보기로 한다.    "
test_330, #Person2# 는 창가 쪽 테이블로 안내받습니다. #Person1# 은 #Person2# 에게 음식을 20분 후에 준비해 달라고 요청합니다.                     
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                          
test_332,  Tom은 Sally와 John에게 1월에 결혼 소식을 전하기 위해 편지를 보냈다.                        
test_333, #Person1# 은 컴퓨터 사용에 어려움을 겪고 있다. #Person2# 는 #Person1# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다.                     
test_334, #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하고 있습니다. 그들은 이번 주말에 소풍을 가기로 계획합니다.                      
test_335, #Person2# 는 컴퓨터에 관한 일반적인 정보를 찾고 싶어 합니다. #Person1# 은 #Person2# 에게 참고 자료 데스크를 안내합니다.                      
test_336, #Person1# 은 프렌치 가든 레스토랑에 도착하여 식사와 음료를 주문합니다.                             
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 베이비백 립스를 주문합니다.                       "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                 
test_339,  예스는와 #Person1# 은 Eric이 복권에 당첨되어 세계 여행 티켓 두 장을 구매할 것이라고 이야기한다.                      
test_340,"  Jack은 새로운 애완동물 사진을 자랑하고, #Person1# 은 그의 새로운 아기 사진을 칭찬합니다.                          "
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 의 엄마는 버스보다 빠른 교통 체증 때문에 비행기를 사기로 결정합니다.      
test_342," #Person1# 은 최신 유행의 치마를 찾고 있으며, #Person2# 는 #Person1# 에게 400달러를 지불합니다.                         "
test_343, #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명합니다. 그 이유는 근처에서 석탄이 발견되어 주요 산업 중심지로 성장했기 때문입니다.                
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제와 열대우림 파괴에 대해 언급하며, 기후 변화와 과도한 농업으로 인한 사막화 문제를 언급한다.  "
test_345,  데니스는 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다. #Person1# 은 데니스에게 미스 라이트가 자신의 이상형 여자친구라고 말했다고 전한다. 그는 데이니스의 조언을 구할 예정이다. 
test_346,"  Nathan은 시카고 트리뷴 같은 큰 신문사에서 실습 중이며, #Person1# 은 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.          "
test_347," #Person2# 는 토요타 카롤라를 빌리고 싶어하며, #Person1# 은 #Person2# 에게 검정이나 빨강은 싫지만 은색을 선택하라고 안내합니다.               "
test_348, #Person1# 은 #Person2# 에게 뉴욕 비즈니스 계약을 체결하기 위해 뉴욕의 대학들을 방문할 것을 제안합니다.                         
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                 
test_350, #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                 
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                  
test_352, #Person1# 은 #Person2# 에게 신문에 나와 있는 안 좋은 소식들에 대해 이야기합니다.                                        
test_353," #Person1# 은 #Person2# 에게 컴퓨터 게임이 폭력적이며, 남자아이들이 컴퓨터 게임을 하면 나쁘게 될 것이라고 말합니다.                                 "
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안합니다. Jam은 그것이 건강에 좋지 않다고 생각하지만, #Person1# 는 동의합니다. 그들은 체육관에 가서 운동과 친구들을 만나기로 합니다.                 "
test_355, #Person1# 과 #Person2# 는 닭발을 시키고 하우스 레드를 주문합니다.                                          
test_356, #Person2# 는 #Person1# 에게 방학 동안 미국에서 온 외국인 관광객 몇 그룹을 안내했다고 설명합니다.                                     
test_357,  Jack은 더블룸을 3박 예약했습니다.                                              
